State,Fiscal year,Country,Commodity name,Dollar value,Fiscal quarter,Trade type,Fiscal quarter description
NE,2020,Canada,Pork And Pork Products,8290762,3,Exports,Fiscal Quarter 3
US,2021,China,Tree Nuts,98516048,3,Exports,Fiscal Quarter 3
OR,2023,Japan,Planting Seeds,4978926,3,Exports,Fiscal Quarter 3
IL,2020,Turkey,Distillers Grains,22378837,2,Exports,Fiscal Quarter 2
AZ,2020,Argentina,Non-Alcoholic Beverages (Excluding Juices),619158,1,Exports,Fiscal Quarter 1
MA,2023,Netherlands,Food Preparations,3085981,3,Exports,Fiscal Quarter 3
DC,2024,World,Food Preparations,55490,2,Exports,Fiscal Quarter 2
TX,2019,World,Beef And Beef Products,392360361,3,Exports,Fiscal Quarter 3
CT,2022,Mexico,Dog And Cat Food,1834843,1,Exports,Fiscal Quarter 1
WA,2024,Japan,Processed Vegetables,116901559,2,Exports,Fiscal Quarter 2
NJ,2024,World,Essential Oils,112831918,1,Exports,Fiscal Quarter 1
NY,2022,South Korea,"Bakery Goods, Cereals, And Pasta",929083,2,Exports,Fiscal Quarter 2
ME,2021,South Korea,Processed Vegetables,448629,4,Exports,Fiscal Quarter 4
MA,2024,China,"Dextrins, Peptones, And Proteins",1493483,1,Exports,Fiscal Quarter 1
AR,2020,World,Poultry Meat And Products (Excluding Eggs),55218756,4,Exports,Fiscal Quarter 4
CA,2023,Taiwan,Fresh Fruit,42054197,4,Exports,Fiscal Quarter 4
NM,2023,China,Dairy Products,2229935,2,Exports,Fiscal Quarter 2
IN,2019,Belgium,"Other Feeds, Meals, And Fodders",6560714,2,Exports,Fiscal Quarter 2
NJ,2022,Trinidad And Tobago,Fresh Fruit,28728,3,Exports,Fiscal Quarter 3
DE,2019,Jamaica,Poultry Meat And Products (Excluding Eggs),714086,3,Exports,Fiscal Quarter 3
OK,2024,Japan,"Dextrins, Peptones, And Proteins",1428154,1,Exports,Fiscal Quarter 1
GA,2019,Philippines,Food Preparations,1630088,4,Exports,Fiscal Quarter 4
HI,2019,World,Fruit And Vegetable Juices,2999627,3,Exports,Fiscal Quarter 3
ID,2019,Canada,Dairy Products,5834653,3,Exports,Fiscal Quarter 3
MD,2023,China,Soybeans,1696123,4,Exports,Fiscal Quarter 4
IA,2021,World,Soybean Meal,115378631,4,Exports,Fiscal Quarter 4
UT,2019,Taiwan,Essential Oils,4138780,1,Exports,Fiscal Quarter 1
VT,2021,Romania,Dog And Cat Food,318148,1,Exports,Fiscal Quarter 1
KS,2022,Vietnam,Soybeans,7607754,1,Exports,Fiscal Quarter 1
TX,2022,Brazil,Ethanol (Non-Beverage),49164444,2,Exports,Fiscal Quarter 2
LA,2024,World,Soybeans,3985278528,2,Exports,Fiscal Quarter 2
US,2022,World,Beef And Beef Products,2890471771,4,Exports,Fiscal Quarter 4
NJ,2023,South Africa,Non-Alcoholic Beverages (Excluding Juices),10000,1,Exports,Fiscal Quarter 1
NE,2021,Australia,Pork And Pork Products,3632319,4,Exports,Fiscal Quarter 4
MN,2021,Canada,"Other Feeds, Meals, And Fodders",8480784,3,Exports,Fiscal Quarter 3
ND,2020,Peru,Pulses,887633,4,Exports,Fiscal Quarter 4
NY,2020,Canada,Dairy Products,16991640,3,Exports,Fiscal Quarter 3
US,2021,South Korea,Pork And Pork Products,163634033,3,Exports,Fiscal Quarter 3
ID,2021,Canada,Milled Grains And Products,392173,4,Exports,Fiscal Quarter 4
AK,2022,China,"Other Feeds, Meals, And Fodders",3427486,4,Exports,Fiscal Quarter 4
PR,2019,Panama,Food Preparations,936153,1,Exports,Fiscal Quarter 1
NM,2021,South Korea,Tree Nuts,508920,2,Exports,Fiscal Quarter 2
MS,2019,Chile,Poultry Meat And Products (Excluding Eggs),3199600,1,Exports,Fiscal Quarter 1
OH,2021,China,Soybeans,562019076,1,Exports,Fiscal Quarter 1
TN,2021,Guinea,Poultry Meat And Products (Excluding Eggs),872101,2,Exports,Fiscal Quarter 2
PA,2019,Chile,Non-Alcoholic Beverages (Excluding Juices),978553,1,Exports,Fiscal Quarter 1
PA,2023,Canada,"Bakery Goods, Cereals, And Pasta",50939995,2,Exports,Fiscal Quarter 2
TN,2021,Singapore,"Bakery Goods, Cereals, And Pasta",1056524,4,Exports,Fiscal Quarter 4
IN,2020,Canada,"Dextrins, Peptones, And Proteins",14626891,2,Exports,Fiscal Quarter 2
VA,2022,China,Pork And Pork Products,94341269,2,Exports,Fiscal Quarter 2
IL,2023,Mexico,Pork And Pork Products,17848400,3,Exports,Fiscal Quarter 3
OK,2020,World,"Meat Products, Nesoi",4781975,3,Exports,Fiscal Quarter 3
GA,2020,Turkey,Cotton,1700565,1,Exports,Fiscal Quarter 1
VA,2024,Taiwan,Soybeans,20951089,2,Exports,Fiscal Quarter 2
LA,2019,Guatemala,Corn,62543267,1,Exports,Fiscal Quarter 1
CO,2019,Canada,Dairy Products,2011459,2,Exports,Fiscal Quarter 2
GA,2024,Turkey,Distillers Grains,7067397,3,Exports,Fiscal Quarter 3
NJ,2019,Japan,Fruit And Vegetable Juices,811352,2,Exports,Fiscal Quarter 2
TN,2019,Canada,Food Preparations,2825552,1,Exports,Fiscal Quarter 1
IL,2022,South Korea,Ethanol (Non-Beverage),8358173,2,Exports,Fiscal Quarter 2
NM,2024,Mexico,Fresh Vegetables,505481,2,Exports,Fiscal Quarter 2
FL,2020,Mexico,Dairy Products,28374947,1,Exports,Fiscal Quarter 1
CT,2023,World,Dog And Cat Food,3768882,3,Exports,Fiscal Quarter 3
IN,2024,Japan,"Dextrins, Peptones, And Proteins",2997378,3,Exports,Fiscal Quarter 3
AZ,2020,Mexico,Fresh Fruit,2611145,3,Exports,Fiscal Quarter 3
VT,2024,China,Dairy Products,670620,2,Exports,Fiscal Quarter 2
WI,2022,China,Dairy Products,21063154,1,Exports,Fiscal Quarter 1
AL,2024,Iraq,Poultry Meat And Products (Excluding Eggs),5667337,3,Exports,Fiscal Quarter 3
MD,2021,Taiwan,Soybeans,1415470,3,Exports,Fiscal Quarter 3
NH,2022,Australia,Chocolate And Cocoa Products,1488507,3,Exports,Fiscal Quarter 3
IL,2023,Taiwan,Soybeans,14591447,4,Exports,Fiscal Quarter 4
KS,2024,Vietnam,Soybeans,3376873,1,Exports,Fiscal Quarter 1
VA,2024,Vietnam,Poultry Meat And Products (Excluding Eggs),2864261,1,Exports,Fiscal Quarter 1
CT,2024,Canada,Dog And Cat Food,3219870,1,Exports,Fiscal Quarter 1
TX,2020,World,Ethanol (Non-Beverage),221024705,3,Exports,Fiscal Quarter 3
MN,2020,Thailand,"Other Feeds, Meals, And Fodders",6619278,1,Exports,Fiscal Quarter 1
UT,2024,World,Beef And Beef Products,80264130,2,Exports,Fiscal Quarter 2
NJ,2024,Turkey,Fresh Fruit,374790,2,Exports,Fiscal Quarter 2
NM,2022,World,Fresh Vegetables,226649,1,Exports,Fiscal Quarter 1
WI,2021,China,Beef And Beef Products,5985088,4,Exports,Fiscal Quarter 4
LA,2024,World,Soybean Meal,839992686,1,Exports,Fiscal Quarter 1
AR,2020,Canada,Rice,18759010,1,Exports,Fiscal Quarter 1
IL,2019,Thailand,Soybeans,9351346,2,Exports,Fiscal Quarter 2
AZ,2023,Saudi Arabia,Hay,18170722,2,Exports,Fiscal Quarter 2
VA,2023,World,Pork And Pork Products,41730066,3,Exports,Fiscal Quarter 3
FL,2019,Dominican Republic,Beef And Beef Products,12368113,4,Exports,Fiscal Quarter 4
NJ,2023,Canada,Non-Alcoholic Beverages (Excluding Juices),31444754,3,Exports,Fiscal Quarter 3
IA,2021,Hong Kong,Beef And Beef Products,12432964,1,Exports,Fiscal Quarter 1
CA,2023,China,Dairy Products,64973834,3,Exports,Fiscal Quarter 3
KY,2024,Canada,Distilled Spirits,16864668,2,Exports,Fiscal Quarter 2
OR,2021,Japan,Planting Seeds,3927647,1,Exports,Fiscal Quarter 1
ND,2024,Canada,Ethanol (Non-Beverage),45192857,3,Exports,Fiscal Quarter 3
WI,2020,Hong Kong,"Meat Products, Nesoi",1086738,4,Exports,Fiscal Quarter 4
TX,2020,Vietnam,Cotton,160217173,3,Exports,Fiscal Quarter 3
ME,2019,Canada,Live Animals,1573400,3,Exports,Fiscal Quarter 3
TN,2024,World,Distilled Spirits,223132184,3,Exports,Fiscal Quarter 3
NY,2024,Canada,Non-Alcoholic Beverages (Excluding Juices),49972351,3,Exports,Fiscal Quarter 3
MO,2022,World,Dairy Products,67501698,2,Exports,Fiscal Quarter 2
NJ,2023,World,Food Preparations,90651712,4,Exports,Fiscal Quarter 4
IA,2021,Israel,Soybean Meal,5960825,3,Exports,Fiscal Quarter 3
NY,2020,Netherlands,Food Preparations,4033068,3,Exports,Fiscal Quarter 3
AZ,2020,New Zealand,Fresh Vegetables,29792,3,Exports,Fiscal Quarter 3
AZ,2021,Japan,Beef And Beef Products,6788262,2,Exports,Fiscal Quarter 2
KS,2019,Taiwan,Dog And Cat Food,1616851,3,Exports,Fiscal Quarter 3
ME,2023,France,Live Animals,486625,4,Exports,Fiscal Quarter 4
ME,2020,Canada,"Sugar, Sweeteners, Beverage Bases",121186,1,Exports,Fiscal Quarter 1
HI,2023,Singapore,Chocolate And Cocoa Products,91596,1,Exports,Fiscal Quarter 1
WI,2021,World,Processed Fruit,42566588,1,Exports,Fiscal Quarter 1
VT,2021,Canada,Chocolate And Cocoa Products,13553870,3,Exports,Fiscal Quarter 3
HI,2022,France,"Coffee, Unroasted",51260,3,Exports,Fiscal Quarter 3
DE,2024,Vietnam,Poultry Meat And Products (Excluding Eggs),3979493,3,Exports,Fiscal Quarter 3
ME,2021,World,Live Animals,5779996,2,Exports,Fiscal Quarter 2
NC,2019,Ireland,Processed Vegetables,1187797,2,Exports,Fiscal Quarter 2
SD,2021,Canada,Pork And Pork Products,6377595,1,Exports,Fiscal Quarter 1
TX,2022,Venezuela,Wheat,23248756,4,Exports,Fiscal Quarter 4
KS,2023,Japan,Pork And Pork Products,5974444,4,Exports,Fiscal Quarter 4
WI,2024,Indonesia,Soybeans,9240554,2,Exports,Fiscal Quarter 2
HI,2020,Hong Kong,Fresh Fruit,592383,3,Exports,Fiscal Quarter 3
WI,2020,Malaysia,Processed Fruit,8021702,1,Exports,Fiscal Quarter 1
MN,2024,Canada,Corn,66063831,2,Exports,Fiscal Quarter 2
MS,2020,Mexico,"Other Feeds, Meals, And Fodders",533236,3,Exports,Fiscal Quarter 3
MI,2019,China,Dairy Products,2349716,1,Exports,Fiscal Quarter 1
LA,2020,Egypt,Soybeans,93884206,4,Exports,Fiscal Quarter 4
AR,2024,Mexico,Pork And Pork Products,17447313,2,Exports,Fiscal Quarter 2
NY,2020,Thailand,Essential Oils,6469040,1,Exports,Fiscal Quarter 1
GA,2023,Canada,Vegetable Oils (Excluding Soybean),17163959,2,Exports,Fiscal Quarter 2
MI,2023,Mexico,"Bakery Goods, Cereals, And Pasta",928567,1,Exports,Fiscal Quarter 1
MN,2019,Canada,Dairy Products,11903301,2,Exports,Fiscal Quarter 2
NJ,2019,Yemen,Vegetable Oils (Excluding Soybean),6502283,2,Exports,Fiscal Quarter 2
MN,2022,South Korea,Distillers Grains,7485802,4,Exports,Fiscal Quarter 4
UT,2024,World,Beef And Beef Products,78347750,3,Exports,Fiscal Quarter 3
AK,2022,World,Beer,81735,1,Exports,Fiscal Quarter 1
IN,2022,United Kingdom,"Dextrins, Peptones, And Proteins",2948354,2,Exports,Fiscal Quarter 2
OR,2021,Philippines,Wheat,21800363,3,Exports,Fiscal Quarter 3
SC,2022,Switzerland,Vegetable Oils (Excluding Soybean),5431520,2,Exports,Fiscal Quarter 2
VA,2019,Lebanon,Tobacco,905672,3,Exports,Fiscal Quarter 3
MN,2021,World,Soybeans,107420625,3,Exports,Fiscal Quarter 3
IN,2023,South Korea,Distillers Grains,3108807,4,Exports,Fiscal Quarter 4
PR,2019,Canada,Distilled Spirits,2165007,3,Exports,Fiscal Quarter 3
NC,2021,Indonesia,Food Preparations,8343134,1,Exports,Fiscal Quarter 1
FL,2019,World,Food Preparations,71374559,2,Exports,Fiscal Quarter 2
IN,2020,China,Pork And Pork Products,1486243,1,Exports,Fiscal Quarter 1
LA,2022,Dominican Republic,Soybean Meal,81257174,2,Exports,Fiscal Quarter 2
DE,2023,Ecuador,"Other Feeds, Meals, And Fodders",1350607,2,Exports,Fiscal Quarter 2
NE,2021,Sri Lanka,Soybean Meal,4703243,4,Exports,Fiscal Quarter 4
CA,2020,Japan,Fresh Vegetables,12228479,3,Exports,Fiscal Quarter 3
SC,2020,South Korea,Pork And Pork Products,3035548,2,Exports,Fiscal Quarter 2
MI,2024,Costa Rica,Pulses,9272421,3,Exports,Fiscal Quarter 3
TN,2022,Singapore,"Dextrins, Peptones, And Proteins",3250380,3,Exports,Fiscal Quarter 3
US,2019,World,Beef And Beef Products,1866974121,2,Exports,Fiscal Quarter 2
NV,2019,South Korea,"Bakery Goods, Cereals, And Pasta",86446,1,Exports,Fiscal Quarter 1
MN,2022,Japan,Dairy Products,6684314,4,Exports,Fiscal Quarter 4
LA,2024,Nicaragua,Rice,22340485,1,Exports,Fiscal Quarter 1
NV,2021,China,Dairy Products,83376,1,Exports,Fiscal Quarter 1
PR,2024,Sint Maarten,Non-Alcoholic Beverages (Excluding Juices),1195852,2,Exports,Fiscal Quarter 2
MA,2021,Colombia,Dairy Products,47880,1,Exports,Fiscal Quarter 1
US,2022,Spain,Tree Nuts,179028175,1,Exports,Fiscal Quarter 1
IA,2023,Japan,Soybeans,2445845,3,Exports,Fiscal Quarter 3
GA,2022,Trinidad And Tobago,"Other Feeds, Meals, And Fodders",9711941,4,Exports,Fiscal Quarter 4
AZ,2023,Mexico,Fresh Vegetables,2548966,3,Exports,Fiscal Quarter 3
NH,2021,Canada,Chocolate And Cocoa Products,3599718,1,Exports,Fiscal Quarter 1
US,2024,South Korea,Pork And Pork Products,183240074,1,Exports,Fiscal Quarter 1
US,2020,Japan,Soybeans,179894351,4,Exports,Fiscal Quarter 4
WI,2021,Japan,Beef And Beef Products,6952784,1,Exports,Fiscal Quarter 1
TN,2021,Mexico,"Dextrins, Peptones, And Proteins",1123769,2,Exports,Fiscal Quarter 2
UT,2020,Netherlands,Non-Alcoholic Beverages (Excluding Juices),2668533,2,Exports,Fiscal Quarter 2
CT,2020,Taiwan,Ethanol (Non-Beverage),154421,4,Exports,Fiscal Quarter 4
MN,2019,Japan,Pork And Pork Products,17959408,3,Exports,Fiscal Quarter 3
NE,2023,Mexico,Soybeans,38092065,3,Exports,Fiscal Quarter 3
LA,2024,Dominican Republic,Soybean Meal,67564518,2,Exports,Fiscal Quarter 2
KY,2021,Mexico,"Other Feeds, Meals, And Fodders",1362415,4,Exports,Fiscal Quarter 4
UT,2019,Taiwan,Hay,957931,4,Exports,Fiscal Quarter 4
AZ,2022,Taiwan,Hay,100399,1,Exports,Fiscal Quarter 1
MT,2022,Poland,Milled Grains And Products,31110,4,Exports,Fiscal Quarter 4
OK,2021,China,"Meat Products, Nesoi",1792000,2,Exports,Fiscal Quarter 2
NM,2023,Vietnam,Tree Nuts,146400,1,Exports,Fiscal Quarter 1
WI,2023,Canada,Ethanol (Non-Beverage),54260302,2,Exports,Fiscal Quarter 2
WV,2022,Canada,"Other Feeds, Meals, And Fodders",246888,2,Exports,Fiscal Quarter 2
CA,2021,World,Tree Nuts,1856456277,2,Exports,Fiscal Quarter 2
MT,2019,Canada,Live Animals,3189277,3,Exports,Fiscal Quarter 3
IA,2023,Mexico,Pork And Pork Products,29296268,4,Exports,Fiscal Quarter 4
PA,2019,World,"Bakery Goods, Cereals, And Pasta",55310840,2,Exports,Fiscal Quarter 2
MT,2022,Peru,Pulses,938333,1,Exports,Fiscal Quarter 1
MD,2021,World,"Dextrins, Peptones, And Proteins",24140590,3,Exports,Fiscal Quarter 3
IL,2024,Indonesia,Soybeans,89370347,1,Exports,Fiscal Quarter 1
ME,2020,World,Processed Vegetables,3087266,2,Exports,Fiscal Quarter 2
MO,2024,South Korea,Pork And Pork Products,9618709,3,Exports,Fiscal Quarter 3
TN,2019,South Africa,"Dextrins, Peptones, And Proteins",594754,4,Exports,Fiscal Quarter 4
NY,2020,Russia,Food Preparations,3206361,4,Exports,Fiscal Quarter 4
HI,2021,Japan,"Coffee, Unroasted",926361,3,Exports,Fiscal Quarter 3
TX,2019,Turkey,Cotton,140943205,3,Exports,Fiscal Quarter 3
TN,2022,World,"Bakery Goods, Cereals, And Pasta",66692625,2,Exports,Fiscal Quarter 2
TX,2019,World,Poultry Meat And Products (Excluding Eggs),150179381,3,Exports,Fiscal Quarter 3
NC,2019,United Kingdom,Processed Vegetables,15661420,1,Exports,Fiscal Quarter 1
IL,2021,Taiwan,Soybeans,77956645,2,Exports,Fiscal Quarter 2
ID,2021,World,Planting Seeds,17999329,4,Exports,Fiscal Quarter 4
KS,2019,Trinidad And Tobago,Corn,385946,2,Exports,Fiscal Quarter 2
HI,2023,Japan,"Coffee, Unroasted",1434900,3,Exports,Fiscal Quarter 3
MA,2022,World,Fruit And Vegetable Juices,3819857,1,Exports,Fiscal Quarter 1
CT,2023,Jamaica,Tobacco,56247,1,Exports,Fiscal Quarter 1
HI,2022,Canada,Tree Nuts,4213,3,Exports,Fiscal Quarter 3
DE,2020,China,"Other Feeds, Meals, And Fodders",367765,1,Exports,Fiscal Quarter 1
MS,2022,World,"Other Feeds, Meals, And Fodders",7890033,4,Exports,Fiscal Quarter 4
NC,2020,Taiwan,Poultry Meat And Products (Excluding Eggs),7855467,1,Exports,Fiscal Quarter 1
RI,2023,Canada,"Bakery Goods, Cereals, And Pasta",66902,4,Exports,Fiscal Quarter 4
HI,2023,Canada,"Coffee, Unroasted",185320,1,Exports,Fiscal Quarter 1
WA,2020,World,Wheat,638507654,1,Exports,Fiscal Quarter 1
NE,2019,Indonesia,Soybean Meal,285959,4,Exports,Fiscal Quarter 4
NJ,2024,Canada,Non-Alcoholic Beverages (Excluding Juices),34639674,2,Exports,Fiscal Quarter 2
WI,2019,Malaysia,Processed Fruit,1915967,2,Exports,Fiscal Quarter 2
WI,2019,South Korea,Processed Vegetables,3356922,4,Exports,Fiscal Quarter 4
KY,2021,Guatemala,Food Preparations,326809,1,Exports,Fiscal Quarter 1
ME,2022,India,Live Animals,162971,1,Exports,Fiscal Quarter 1
GA,2021,Vietnam,Cotton,84058480,3,Exports,Fiscal Quarter 3
IL,2022,United Kingdom,Ethanol (Non-Beverage),25368569,2,Exports,Fiscal Quarter 2
MI,2020,Mexico,"Bakery Goods, Cereals, And Pasta",397255,4,Exports,Fiscal Quarter 4
CO,2022,South Korea,Pork And Pork Products,143688,1,Exports,Fiscal Quarter 1
AZ,2020,Pakistan,Cotton,3033752,3,Exports,Fiscal Quarter 3
IA,2022,World,Soybeans,153230696,2,Exports,Fiscal Quarter 2
WY,2019,Vietnam,Distilled Spirits,237648,2,Exports,Fiscal Quarter 2
ID,2020,South Korea,Processed Vegetables,1737112,4,Exports,Fiscal Quarter 4
NV,2022,Australia,Condiments And Sauces,630525,3,Exports,Fiscal Quarter 3
IL,2022,Vietnam,Distillers Grains,59051050,1,Exports,Fiscal Quarter 1
WI,2020,Mexico,Food Preparations,2141729,1,Exports,Fiscal Quarter 1
GA,2020,China,Poultry Meat And Products (Excluding Eggs),53446533,3,Exports,Fiscal Quarter 3
PA,2022,World,Essential Oils,43043381,3,Exports,Fiscal Quarter 3
NM,2022,Egypt,Dairy Products,2274058,2,Exports,Fiscal Quarter 2
NE,2023,Taiwan,Soybeans,1602643,2,Exports,Fiscal Quarter 2
NH,2022,World,Chocolate And Cocoa Products,5508925,1,Exports,Fiscal Quarter 1
FL,2021,Canada,Essential Oils,3772732,2,Exports,Fiscal Quarter 2
FL,2021,Bahamas,Fresh Vegetables,2414633,2,Exports,Fiscal Quarter 2
WA,2023,Philippines,Soybeans,6183870,4,Exports,Fiscal Quarter 4
MI,2019,World,Food Preparations,48726516,3,Exports,Fiscal Quarter 3
MS,2024,Brazil,"Other Feeds, Meals, And Fodders",1743185,1,Exports,Fiscal Quarter 1
DE,2020,Hong Kong,Poultry Meat And Products (Excluding Eggs),2835401,1,Exports,Fiscal Quarter 1
IA,2023,Mexico,Soybean Meal,75549823,1,Exports,Fiscal Quarter 1
ND,2023,Mexico,Corn,26000,3,Exports,Fiscal Quarter 3
MT,2021,Mexico,Pulses,1476123,4,Exports,Fiscal Quarter 4
MA,2022,Sweden,"Dextrins, Peptones, And Proteins",1844800,1,Exports,Fiscal Quarter 1
CA,2024,Mexico,Food Preparations,149767238,2,Exports,Fiscal Quarter 2
IL,2022,Taiwan,Soybeans,29539975,2,Exports,Fiscal Quarter 2
VA,2019,World,Soybean Meal,52667901,4,Exports,Fiscal Quarter 4
VT,2022,Canada,Food Preparations,2055285,3,Exports,Fiscal Quarter 3
IN,2023,Canada,"Sugar, Sweeteners, Beverage Bases",4015725,2,Exports,Fiscal Quarter 2
ME,2019,Canada,Processed Vegetables,4960965,1,Exports,Fiscal Quarter 1
AK,2023,World,Corn,3745860,2,Exports,Fiscal Quarter 2
ND,2020,Canada,Pulses,6490671,2,Exports,Fiscal Quarter 2
AL,2024,France,Eggs And Products,390555,1,Exports,Fiscal Quarter 1
US,2020,India,Tree Nuts,242811329,2,Exports,Fiscal Quarter 2
OR,2023,Japan,Processed Vegetables,14014838,1,Exports,Fiscal Quarter 1
NE,2019,World,Corn,85239266,4,Exports,Fiscal Quarter 4
MN,2020,Indonesia,"Other Feeds, Meals, And Fodders",4291567,3,Exports,Fiscal Quarter 3
VT,2020,Canada,Chocolate And Cocoa Products,14864330,4,Exports,Fiscal Quarter 4
TX,2020,Taiwan,Beef And Beef Products,17959569,3,Exports,Fiscal Quarter 3
MI,2020,World,"Bakery Goods, Cereals, And Pasta",38363615,1,Exports,Fiscal Quarter 1
WA,2022,World,Coarse Grains (Excluding Corn),146977104,1,Exports,Fiscal Quarter 1
DE,2022,World,Food Preparations,5322041,1,Exports,Fiscal Quarter 1
NV,2019,China,Hay,1953021,4,Exports,Fiscal Quarter 4
NY,2021,Turkey,Food Preparations,4908349,2,Exports,Fiscal Quarter 2
NM,2021,Vietnam,"Other Feeds, Meals, And Fodders",558755,3,Exports,Fiscal Quarter 3
MD,2020,United Kingdom,Essential Oils,789103,1,Exports,Fiscal Quarter 1
PA,2022,United Kingdom,Non-Alcoholic Beverages (Excluding Juices),1094923,4,Exports,Fiscal Quarter 4
WA,2021,China,Wheat,131769403,4,Exports,Fiscal Quarter 4
KY,2019,United Kingdom,Live Animals,132638011,1,Exports,Fiscal Quarter 1
KY,2019,World,"Bakery Goods, Cereals, And Pasta",18003712,2,Exports,Fiscal Quarter 2
FL,2020,France,Fresh Fruit,3557379,2,Exports,Fiscal Quarter 2
OR,2019,Japan,Hay,18806854,3,Exports,Fiscal Quarter 3
KY,2019,Canada,"Bakery Goods, Cereals, And Pasta",12757142,1,Exports,Fiscal Quarter 1
PA,2019,United Kingdom,"Bakery Goods, Cereals, And Pasta",2597900,1,Exports,Fiscal Quarter 1
PR,2022,British Virgin Islands,Food Preparations,483514,1,Exports,Fiscal Quarter 1
NC,2021,World,Tobacco,185592012,4,Exports,Fiscal Quarter 4
MN,2021,Japan,"Other Feeds, Meals, And Fodders",2532115,1,Exports,Fiscal Quarter 1
TX,2023,Netherlands,Ethanol (Non-Beverage),15627054,2,Exports,Fiscal Quarter 2
WA,2021,China,Wheat,166087912,3,Exports,Fiscal Quarter 3
KY,2021,United Kingdom,Live Animals,7274382,4,Exports,Fiscal Quarter 4
NM,2024,Mexico,Dairy Products,40850240,3,Exports,Fiscal Quarter 3
UT,2023,Netherlands,Food Preparations,8651498,1,Exports,Fiscal Quarter 1
NJ,2020,World,Essential Oils,109115200,3,Exports,Fiscal Quarter 3
ND,2021,Canada,Soybeans,20501063,3,Exports,Fiscal Quarter 3
HI,2021,Japan,Chocolate And Cocoa Products,393777,3,Exports,Fiscal Quarter 3
IA,2021,Taiwan,Beef And Beef Products,26643180,3,Exports,Fiscal Quarter 3
MN,2024,World,"Other Feeds, Meals, And Fodders",66094081,3,Exports,Fiscal Quarter 3
PA,2021,Mexico,Essential Oils,282969,2,Exports,Fiscal Quarter 2
CT,2019,World,Tobacco,2268030,4,Exports,Fiscal Quarter 4
WV,2022,Mexico,Live Animals,40500,2,Exports,Fiscal Quarter 2
ME,2020,South Korea,Processed Fruit,938285,3,Exports,Fiscal Quarter 3
OK,2019,Canada,"Dextrins, Peptones, And Proteins",1378620,3,Exports,Fiscal Quarter 3
OK,2024,Mexico,Live Animals,661762,2,Exports,Fiscal Quarter 2
SC,2024,Canada,Dog And Cat Food,15277792,2,Exports,Fiscal Quarter 2
RI,2024,World,Non-Alcoholic Beverages (Excluding Juices),459506,3,Exports,Fiscal Quarter 3
MA,2023,Chile,"Bakery Goods, Cereals, And Pasta",277156,3,Exports,Fiscal Quarter 3
PA,2020,Canada,Essential Oils,31045203,2,Exports,Fiscal Quarter 2
VA,2019,Thailand,Soybeans,12604221,3,Exports,Fiscal Quarter 3
KY,2021,United Kingdom,Distilled Spirits,5427976,4,Exports,Fiscal Quarter 4
ND,2020,Belgium,Corn,23200,1,Exports,Fiscal Quarter 1
DC,2019,Philippines,Food Preparations,46900,2,Exports,Fiscal Quarter 2
AL,2020,World,Eggs And Products,7397922,2,Exports,Fiscal Quarter 2
CO,2020,World,"Other Feeds, Meals, And Fodders",9454215,2,Exports,Fiscal Quarter 2
NH,2019,Canada,Eggs And Products,66410,3,Exports,Fiscal Quarter 3
UT,2021,Philippines,Food Preparations,8249035,4,Exports,Fiscal Quarter 4
IL,2019,Taiwan,Soybeans,27911238,3,Exports,Fiscal Quarter 3
KY,2024,Japan,Pork And Pork Products,990169,1,Exports,Fiscal Quarter 1
UT,2024,Taiwan,Dairy Products,1675622,3,Exports,Fiscal Quarter 3
