State,Fiscal year,Country,Commodity name,Dollar value,Fiscal quarter,Trade type,Fiscal quarter description
PA,2019,Canada,Beef And Beef Products,15125615,4,Imports,Fiscal Quarter 4
VI,2021,Netherlands,Beer,349282,2,Imports,Fiscal Quarter 2
NY,2022,Argentina,Wine And Related Products,9591627,1,Imports,Fiscal Quarter 1
CO,2020,France,Wine And Related Products,3194969,3,Imports,Fiscal Quarter 3
CA,2020,Canada,Processed Fruit And Vegetables,35306021,1,Imports,Fiscal Quarter 1
CT,2021,Italy,"Baked Goods, Cereals, And Pasta",4805935,2,Imports,Fiscal Quarter 2
NJ,2022,World,Dairy Products,326813034,2,Imports,Fiscal Quarter 2
IN,2021,Netherlands,"Baked Goods, Cereals, And Pasta",602960,3,Imports,Fiscal Quarter 3
CA,2020,Ecuador,Fresh Fruit - Other,6517197,2,Imports,Fiscal Quarter 2
SD,2019,Canada,Coarse Grains (Including Corn),1115847,2,Imports,Fiscal Quarter 2
MD,2023,Tunisia,Vegetable Oils,19210402,3,Imports,Fiscal Quarter 3
OR,2023,Japan,Beef And Beef Products,3449,2,Imports,Fiscal Quarter 2
RI,2022,World,Wine And Related Products,3699245,4,Imports,Fiscal Quarter 4
PR,2023,Sweden,Distilled Spirits,534164,1,Imports,Fiscal Quarter 1
US,2021,World,Distilled Spirits,2804580960,4,Imports,Fiscal Quarter 4
FL,2024,Peru,Fresh Vegetables,33365661,3,Imports,Fiscal Quarter 3
OH,2021,China,Processed Fruit And Vegetables,3830726,4,Imports,Fiscal Quarter 4
IA,2023,Belgium,Other Livestock Products,3937086,3,Imports,Fiscal Quarter 3
NV,2020,Germany,Processed Fruit And Vegetables,694088,4,Imports,Fiscal Quarter 4
NY,2022,France,Wine And Related Products,240487799,4,Imports,Fiscal Quarter 4
WY,2023,France,Processed Fruit And Vegetables,78178,1,Imports,Fiscal Quarter 1
DE,2022,Spain,Pork And Pork Products,387088,4,Imports,Fiscal Quarter 4
WI,2022,World,Dairy Products,30167520,1,Imports,Fiscal Quarter 1
IN,2022,Mexico,Distilled Spirits,14756479,2,Imports,Fiscal Quarter 2
WY,2024,Greece,Vegetable Oils,88392,3,Imports,Fiscal Quarter 3
FL,2020,Indonesia,"Tobacco, Manufactured",3410369,2,Imports,Fiscal Quarter 2
DE,2020,Canada,Pork And Pork Products,5193618,1,Imports,Fiscal Quarter 1
UT,2020,World,Live Animals,34858860,4,Imports,Fiscal Quarter 4
DC,2020,Brazil,Processed Fruit And Vegetables,305589,1,Imports,Fiscal Quarter 1
MS,2021,World,Fresh Fruit - Other,5068694,2,Imports,Fiscal Quarter 2
OH,2023,Canada,Industrial Alcohols And Fatty Acids,114838,3,Imports,Fiscal Quarter 3
AZ,2024,Peru,Fresh Fruit - Other,20756572,1,Imports,Fiscal Quarter 1
WV,2020,Canada,Other Feeds And Grain Products,328113,3,Imports,Fiscal Quarter 3
AK,2021,Canada,"Sugars, Sweeteners, And Beverage Bases",7960,4,Imports,Fiscal Quarter 4
ID,2024,Canada,Other Feeds And Grain Products,6670629,1,Imports,Fiscal Quarter 1
KY,2020,World,Yeast And Baking Powder,8927406,4,Imports,Fiscal Quarter 4
MD,2023,Vietnam,Spices,21926578,1,Imports,Fiscal Quarter 1
CO,2024,World,Condiments And Sauces,15458399,3,Imports,Fiscal Quarter 3
VT,2023,Malaysia,Chocolate And Cocoa Products,2664794,2,Imports,Fiscal Quarter 2
ME,2021,Mexico,Processed Fruit And Vegetables,321441,3,Imports,Fiscal Quarter 3
OH,2024,Brazil,Vegetable Oils,4505,1,Imports,Fiscal Quarter 1
US,2022,World,"Baked Goods, Cereals, And Pasta",2740080837,1,Imports,Fiscal Quarter 1
ID,2019,Denmark,Planting Seeds,6860651,2,Imports,Fiscal Quarter 2
VI,2023,Dominican Republic,"Sugars, Sweeteners, And Beverage Bases",21451,3,Imports,Fiscal Quarter 3
VA,2024,Argentina,"Tobacco, Unmanufactured",1558204,2,Imports,Fiscal Quarter 2
DC,2023,World,Live Animals,160030,1,Imports,Fiscal Quarter 1
NM,2021,World,Live Animals,10177529,1,Imports,Fiscal Quarter 1
FL,2020,World,Fresh Fruit - Bananas,290875484,3,Imports,Fiscal Quarter 3
OH,2024,France,Processed Fruit And Vegetables,950776,2,Imports,Fiscal Quarter 2
WV,2020,World,Other Feeds And Grain Products,262676,4,Imports,Fiscal Quarter 4
IL,2023,World,Dairy Products,310590870,2,Imports,Fiscal Quarter 2
VA,2020,South Africa,Tree Nuts,2853412,1,Imports,Fiscal Quarter 1
WI,2021,World,Dairy Products,26365263,2,Imports,Fiscal Quarter 2
MD,2019,India,Spices,11816329,4,Imports,Fiscal Quarter 4
PA,2021,Argentina,Fresh Fruit - Other,4708105,2,Imports,Fiscal Quarter 2
OH,2023,Canada,Industrial Alcohols And Fatty Acids,87473,4,Imports,Fiscal Quarter 4
NH,2023,Estonia,Yeast And Baking Powder,299155,4,Imports,Fiscal Quarter 4
MD,2022,Chile,Processed Fruit And Vegetables,2847101,3,Imports,Fiscal Quarter 3
PR,2021,Ecuador,Processed Fruit And Vegetables,4688717,3,Imports,Fiscal Quarter 3
NJ,2020,World,Dairy Products,280378100,3,Imports,Fiscal Quarter 3
GA,2024,World,Vegetable Oils,338573584,3,Imports,Fiscal Quarter 3
MN,2021,Ireland,Live Animals,23000,1,Imports,Fiscal Quarter 1
ND,2020,China,Pulses,27496,1,Imports,Fiscal Quarter 1
TN,2022,Turkey,"Baked Goods, Cereals, And Pasta",3779380,4,Imports,Fiscal Quarter 4
WY,2021,Mexico,Condiments And Sauces,11544,3,Imports,Fiscal Quarter 3
IN,2024,Canada,"Baked Goods, Cereals, And Pasta",98442847,1,Imports,Fiscal Quarter 1
NJ,2020,Mexico,Processed Fruit And Vegetables,26405151,1,Imports,Fiscal Quarter 1
PR,2023,Ecuador,"Baked Goods, Cereals, And Pasta",1053635,3,Imports,Fiscal Quarter 3
WA,2023,Indonesia,"Coffee, Unroasted",11960461,4,Imports,Fiscal Quarter 4
IA,2020,France,Other Feeds And Grain Products,2431536,2,Imports,Fiscal Quarter 2
VA,2023,Canada,"Baked Goods, Cereals, And Pasta",10294555,3,Imports,Fiscal Quarter 3
OK,2022,Thailand,Pet Food,14647152,4,Imports,Fiscal Quarter 4
OR,2020,United Kingdom,Other Feeds And Grain Products,11725,4,Imports,Fiscal Quarter 4
KS,2020,Canada,Other Feeds And Grain Products,2264552,3,Imports,Fiscal Quarter 3
MO,2022,Canada,Processed Fruit And Vegetables,3718250,1,Imports,Fiscal Quarter 1
PA,2024,Belgium,Essential Oils,728197,2,Imports,Fiscal Quarter 2
KS,2019,India,Other Livestock Products,614679,2,Imports,Fiscal Quarter 2
ID,2023,Denmark,Planting Seeds,2320990,2,Imports,Fiscal Quarter 2
UT,2022,Canada,Live Animals,68285529,1,Imports,Fiscal Quarter 1
VI,2022,Latvia,Distilled Spirits,84884,4,Imports,Fiscal Quarter 4
VA,2020,France,Wine And Related Products,5388474,3,Imports,Fiscal Quarter 3
MI,2023,World,Beef And Beef Products,82034842,4,Imports,Fiscal Quarter 4
AZ,2023,World,Processed Fruit And Vegetables,22853993,2,Imports,Fiscal Quarter 2
NC,2023,Canada,Beef And Beef Products,23161594,2,Imports,Fiscal Quarter 2
PR,2021,France,Distilled Spirits,2425691,2,Imports,Fiscal Quarter 2
TN,2020,World,"Baked Goods, Cereals, And Pasta",20299694,1,Imports,Fiscal Quarter 1
AL,2020,Australia,Wine And Related Products,587029,2,Imports,Fiscal Quarter 2
WI,2021,World,Yeast And Baking Powder,19055595,3,Imports,Fiscal Quarter 3
MO,2020,Italy,"Baked Goods, Cereals, And Pasta",1459402,3,Imports,Fiscal Quarter 3
IL,2022,Mexico,Processed Fruit And Vegetables,27481896,2,Imports,Fiscal Quarter 2
FL,2019,Guatemala,Fresh Vegetables,34195146,3,Imports,Fiscal Quarter 3
WV,2023,Canada,Wine And Related Products,801750,4,Imports,Fiscal Quarter 4
TN,2022,Mexico,Processed Fruit And Vegetables,676633,2,Imports,Fiscal Quarter 2
WA,2022,Peru,"Coffee, Unroasted",6597107,4,Imports,Fiscal Quarter 4
PR,2021,Peru,Processed Fruit And Vegetables,2276861,2,Imports,Fiscal Quarter 2
MI,2020,Mexico,Processed Fruit And Vegetables,2088895,4,Imports,Fiscal Quarter 4
WA,2021,Brazil,Vegetable Oils,557007,2,Imports,Fiscal Quarter 2
MA,2020,Canada,Fresh Vegetables,21690154,1,Imports,Fiscal Quarter 1
WY,2021,France,Other Feeds And Grain Products,56495,2,Imports,Fiscal Quarter 2
VI,2019,Latvia,Distilled Spirits,158700,1,Imports,Fiscal Quarter 1
CA,2024,Mexico,Fresh Vegetables,507538850,1,Imports,Fiscal Quarter 1
TN,2019,Italy,Wine And Related Products,1518499,3,Imports,Fiscal Quarter 3
OH,2024,Canada,Dairy Products,2233485,2,Imports,Fiscal Quarter 2
TX,2019,Peru,Processed Fruit And Vegetables,6103916,1,Imports,Fiscal Quarter 1
KS,2019,Poland,Processed Fruit And Vegetables,1647707,2,Imports,Fiscal Quarter 2
ME,2023,Netherlands,Nursery Products And Cut Flowers,118004,1,Imports,Fiscal Quarter 1
SC,2020,Mexico,Distilled Spirits,3965711,3,Imports,Fiscal Quarter 3
HI,2019,Mexico,Beer,168424,4,Imports,Fiscal Quarter 4
NY,2019,China,Processed Fruit And Vegetables,17296426,4,Imports,Fiscal Quarter 4
MN,2021,Mexico,Fresh Fruit - Other,7181270,4,Imports,Fiscal Quarter 4
AZ,2023,India,"Baked Goods, Cereals, And Pasta",1920348,2,Imports,Fiscal Quarter 2
GA,2022,Philippines,Non-Alcoholic Beverages (Excluding Juices),6719477,3,Imports,Fiscal Quarter 3
VI,2022,France,Wine And Related Products,185154,4,Imports,Fiscal Quarter 4
WA,2023,Brazil,Other Livestock Products,268908,3,Imports,Fiscal Quarter 3
NE,2022,Brazil,Yeast And Baking Powder,128978,4,Imports,Fiscal Quarter 4
PA,2023,World,"Baked Goods, Cereals, And Pasta",277006866,1,Imports,Fiscal Quarter 1
VT,2024,Togo,Oilseed Meal And Cake,6088,2,Imports,Fiscal Quarter 2
TN,2022,Canada,Vegetable Oils,26873149,1,Imports,Fiscal Quarter 1
KS,2023,Canada,Other Feeds And Grain Products,3387195,1,Imports,Fiscal Quarter 1
CT,2019,Canada,"Baked Goods, Cereals, And Pasta",7956714,2,Imports,Fiscal Quarter 2
TN,2022,Italy,"Baked Goods, Cereals, And Pasta",147173,3,Imports,Fiscal Quarter 3
PR,2023,Colombia,"Baked Goods, Cereals, And Pasta",2317733,1,Imports,Fiscal Quarter 1
MS,2020,Guatemala,Fresh Fruit - Bananas,6911816,2,Imports,Fiscal Quarter 2
OR,2023,Peru,Processed Fruit And Vegetables,2660100,1,Imports,Fiscal Quarter 1
VA,2021,Spain,Processed Fruit And Vegetables,7852605,4,Imports,Fiscal Quarter 4
NV,2021,China,"Baked Goods, Cereals, And Pasta",67081,1,Imports,Fiscal Quarter 1
SC,2021,Mexico,Distilled Spirits,1473935,4,Imports,Fiscal Quarter 4
MI,2023,Mexico,Distilled Spirits,756947,3,Imports,Fiscal Quarter 3
MA,2024,Brazil,"Baked Goods, Cereals, And Pasta",533554,3,Imports,Fiscal Quarter 3
CA,2019,Peru,Fresh Vegetables,2895292,3,Imports,Fiscal Quarter 3
AL,2021,Germany,Processed Fruit And Vegetables,338935,1,Imports,Fiscal Quarter 1
US,2024,Mexico,"Baked Goods, Cereals, And Pasta",705956120,2,Imports,Fiscal Quarter 2
CA,2019,Thailand,Processed Fruit And Vegetables,41206005,1,Imports,Fiscal Quarter 1
PR,2019,Costa Rica,Processed Fruit And Vegetables,2341866,2,Imports,Fiscal Quarter 2
IN,2021,World,Vegetable Oils,43384249,4,Imports,Fiscal Quarter 4
MI,2021,France,Distilled Spirits,97162165,3,Imports,Fiscal Quarter 3
VI,2022,World,Distilled Spirits,2603693,2,Imports,Fiscal Quarter 2
CT,2019,China,"Baked Goods, Cereals, And Pasta",73440,3,Imports,Fiscal Quarter 3
AZ,2020,Germany,Live Animals,2090,4,Imports,Fiscal Quarter 4
NY,2022,Greece,Processed Fruit And Vegetables,10235396,4,Imports,Fiscal Quarter 4
OR,2020,Netherlands,Fresh Vegetables,3997,2,Imports,Fiscal Quarter 2
US,2021,World,Fresh Vegetables,2540739002,1,Imports,Fiscal Quarter 1
MI,2021,Italy,"Baked Goods, Cereals, And Pasta",991708,2,Imports,Fiscal Quarter 2
WA,2023,Chile,Processed Fruit And Vegetables,5282131,1,Imports,Fiscal Quarter 1
ND,2020,World,Wheat,17861999,2,Imports,Fiscal Quarter 2
SC,2023,Canada,Essential Oils,298848,1,Imports,Fiscal Quarter 1
VA,2023,Canada,Non-Alcoholic Beverages (Excluding Juices),1091314,1,Imports,Fiscal Quarter 1
SC,2024,Netherlands,Processed Fruit And Vegetables,4633047,1,Imports,Fiscal Quarter 1
PA,2024,Canada,Beef And Beef Products,27722181,2,Imports,Fiscal Quarter 2
WI,2019,Mexico,Processed Fruit And Vegetables,8677080,3,Imports,Fiscal Quarter 3
MT,2021,Canada,Coarse Grains (Including Corn),1188210,3,Imports,Fiscal Quarter 3
WA,2019,Indonesia,"Coffee, Unroasted",5627316,4,Imports,Fiscal Quarter 4
NV,2021,World,Processed Fruit And Vegetables,5328344,3,Imports,Fiscal Quarter 3
MO,2021,Mexico,Processed Fruit And Vegetables,4004952,4,Imports,Fiscal Quarter 4
MS,2019,Guatemala,Fresh Fruit - Bananas,19452103,4,Imports,Fiscal Quarter 4
VA,2021,Spain,Wine And Related Products,3612816,2,Imports,Fiscal Quarter 2
OK,2020,Greece,Processed Fruit And Vegetables,97204,3,Imports,Fiscal Quarter 3
NM,2021,World,Spices,7867470,3,Imports,Fiscal Quarter 3
MA,2021,World,Distilled Spirits,47663193,3,Imports,Fiscal Quarter 3
CA,2019,Mexico,Processed Fruit And Vegetables,108385936,3,Imports,Fiscal Quarter 3
MD,2023,Spain,"Baked Goods, Cereals, And Pasta",5204275,1,Imports,Fiscal Quarter 1
SC,2022,New Zealand,Beef And Beef Products,2101311,1,Imports,Fiscal Quarter 1
AR,2020,Ireland,Distilled Spirits,790703,4,Imports,Fiscal Quarter 4
NE,2023,China,Yeast And Baking Powder,716050,3,Imports,Fiscal Quarter 3
WV,2019,Canada,Other Feeds And Grain Products,297243,4,Imports,Fiscal Quarter 4
OK,2021,New Zealand,Beef And Beef Products,6845394,3,Imports,Fiscal Quarter 3
WI,2024,Mexico,Processed Fruit And Vegetables,17952967,2,Imports,Fiscal Quarter 2
TN,2024,Netherlands,Distilled Spirits,624184,2,Imports,Fiscal Quarter 2
OK,2022,Canada,Beef And Beef Products,8093163,2,Imports,Fiscal Quarter 2
NJ,2021,Canada,"Baked Goods, Cereals, And Pasta",36030509,2,Imports,Fiscal Quarter 2
TN,2024,Vietnam,Vegetable Oils,285768,1,Imports,Fiscal Quarter 1
NV,2024,Poland,Dairy Products,423536,2,Imports,Fiscal Quarter 2
MS,2022,Israel,Nursery Products And Cut Flowers,448595,1,Imports,Fiscal Quarter 1
MI,2020,World,Distilled Spirits,74165163,4,Imports,Fiscal Quarter 4
WI,2019,Canada,Dairy Products,9263506,2,Imports,Fiscal Quarter 2
MN,2024,Peru,"Baked Goods, Cereals, And Pasta",720364,1,Imports,Fiscal Quarter 1
ME,2021,Canada,Distilled Spirits,6664534,1,Imports,Fiscal Quarter 1
KY,2019,Ireland,Live Animals,14867293,1,Imports,Fiscal Quarter 1
WV,2020,Canada,Poultry Products And Eggs,1462414,2,Imports,Fiscal Quarter 2
OH,2019,Indonesia,Vegetable Oils,11957498,4,Imports,Fiscal Quarter 4
WA,2021,Colombia,"Coffee, Unroasted",5979848,2,Imports,Fiscal Quarter 2
ID,2022,South Africa,Planting Seeds,194029,3,Imports,Fiscal Quarter 3
GA,2019,Switzerland,Non-Alcoholic Beverages (Excluding Juices),25188548,2,Imports,Fiscal Quarter 2
SC,2023,World,Processed Fruit And Vegetables,41381789,1,Imports,Fiscal Quarter 1
VA,2023,Guatemala,"Tobacco, Unmanufactured",3783131,3,Imports,Fiscal Quarter 3
OH,2023,World,Processed Fruit And Vegetables,46712264,2,Imports,Fiscal Quarter 2
CA,2020,Mexico,Processed Fruit And Vegetables,86265001,4,Imports,Fiscal Quarter 4
MI,2022,Mexico,"Baked Goods, Cereals, And Pasta",2720454,1,Imports,Fiscal Quarter 1
KY,2020,Canada,"Baked Goods, Cereals, And Pasta",6819730,4,Imports,Fiscal Quarter 4
ID,2019,Indonesia,Processed Fruit And Vegetables,242362,3,Imports,Fiscal Quarter 3
TN,2021,Canada,Processed Fruit And Vegetables,5880371,3,Imports,Fiscal Quarter 3
MA,2020,Ireland,Distilled Spirits,6697329,1,Imports,Fiscal Quarter 1
ME,2019,Australia,Wine And Related Products,584478,3,Imports,Fiscal Quarter 3
UT,2019,Mexico,"Baked Goods, Cereals, And Pasta",505867,2,Imports,Fiscal Quarter 2
WY,2019,Poland,Vegetable Oils,12800,3,Imports,Fiscal Quarter 3
VI,2023,Mexico,Beer,24759,1,Imports,Fiscal Quarter 1
KY,2023,Ireland,Other Feeds And Grain Products,211883,3,Imports,Fiscal Quarter 3
NE,2021,World,Yeast And Baking Powder,10674428,4,Imports,Fiscal Quarter 4
TN,2023,Canada,Chocolate And Cocoa Products,4405955,1,Imports,Fiscal Quarter 1
KS,2024,United Kingdom,"Dextrins, Peptones, And Proteins",20530,1,Imports,Fiscal Quarter 1
AZ,2023,Canada,"Baked Goods, Cereals, And Pasta",21634873,1,Imports,Fiscal Quarter 1
OH,2019,Canada,Vegetable Oils,38086828,2,Imports,Fiscal Quarter 2
WV,2019,World,"Baked Goods, Cereals, And Pasta",113655,3,Imports,Fiscal Quarter 3
IN,2024,World,Distilled Spirits,89464258,2,Imports,Fiscal Quarter 2
PR,2021,Honduras,"Sugars, Sweeteners, And Beverage Bases",1501524,2,Imports,Fiscal Quarter 2
PA,2021,Ireland,Beef And Beef Products,4853267,2,Imports,Fiscal Quarter 2
KY,2023,United Kingdom,Other Feeds And Grain Products,182400,4,Imports,Fiscal Quarter 4
OH,2019,Brazil,Vegetable Oils,404340,4,Imports,Fiscal Quarter 4
MS,2019,Honduras,Fresh Fruit - Bananas,19238517,3,Imports,Fiscal Quarter 3
VT,2024,World,Chocolate And Cocoa Products,75586388,1,Imports,Fiscal Quarter 1
ND,2023,Canada,Processed Fruit And Vegetables,13711176,3,Imports,Fiscal Quarter 3
TN,2020,Spain,Wine And Related Products,185840,2,Imports,Fiscal Quarter 2
TN,2021,World,Chocolate And Cocoa Products,11178305,2,Imports,Fiscal Quarter 2
HI,2021,Canada,Beer,33408,1,Imports,Fiscal Quarter 1
KY,2023,Mexico,Distilled Spirits,94009432,2,Imports,Fiscal Quarter 2
CT,2021,Switzerland,"Baked Goods, Cereals, And Pasta",629586,1,Imports,Fiscal Quarter 1
MD,2024,Brazil,"Sugars, Sweeteners, And Beverage Bases",41312578,2,Imports,Fiscal Quarter 2
VI,2021,Mexico,Distilled Spirits,106745,1,Imports,Fiscal Quarter 1
WA,2024,World,Live Animals,130825990,2,Imports,Fiscal Quarter 2
ME,2021,Netherlands,Nursery Products And Cut Flowers,206819,4,Imports,Fiscal Quarter 4
MN,2024,World,Oilseeds,21716903,1,Imports,Fiscal Quarter 1
NM,2019,Canada,Oilseed Meal And Cake,9570854,2,Imports,Fiscal Quarter 2
WY,2023,Canada,"Baked Goods, Cereals, And Pasta",3521717,2,Imports,Fiscal Quarter 2
WY,2022,Ukraine,"Baked Goods, Cereals, And Pasta",72077,4,Imports,Fiscal Quarter 4
DC,2019,New Zealand,Wine And Related Products,21809,3,Imports,Fiscal Quarter 3
VA,2019,World,Non-Alcoholic Beverages (Excluding Juices),99371332,1,Imports,Fiscal Quarter 1
NV,2020,Turkey,Processed Fruit And Vegetables,302423,2,Imports,Fiscal Quarter 2
MS,2024,Ecuador,Fresh Fruit - Bananas,3029811,3,Imports,Fiscal Quarter 3
US,2024,Mexico,Processed Fruit And Vegetables,626617059,1,Imports,Fiscal Quarter 1
SC,2021,World,Other Feeds And Grain Products,14542371,1,Imports,Fiscal Quarter 1
MO,2022,China,Processed Fruit And Vegetables,1495390,3,Imports,Fiscal Quarter 3
IL,2022,Ireland,Distilled Spirits,5991157,1,Imports,Fiscal Quarter 1
AR,2021,World,Fresh Fruit - Avocados,4744442,2,Imports,Fiscal Quarter 2
MO,2019,Germany,Other Feeds And Grain Products,1377485,3,Imports,Fiscal Quarter 3
KY,2019,France,Live Animals,889722,4,Imports,Fiscal Quarter 4
ME,2019,China,Nursery Products And Cut Flowers,73358,1,Imports,Fiscal Quarter 1
GA,2024,Brazil,"Sugars, Sweeteners, And Beverage Bases",24710675,1,Imports,Fiscal Quarter 1
AZ,2024,Mexico,Fresh Vegetables,1299496427,2,Imports,Fiscal Quarter 2
FL,2019,Honduras,Fresh Vegetables,11230148,3,Imports,Fiscal Quarter 3
VA,2019,Israel,Tree Nuts,4962324,4,Imports,Fiscal Quarter 4
NJ,2022,Canada,Processed Fruit And Vegetables,54041082,3,Imports,Fiscal Quarter 3
IL,2021,Ireland,Distilled Spirits,2092856,4,Imports,Fiscal Quarter 4
VI,2021,World,Wine And Related Products,558401,1,Imports,Fiscal Quarter 1
MD,2022,Belgium,Processed Fruit And Vegetables,4788204,2,Imports,Fiscal Quarter 2
CO,2021,Mexico,Distilled Spirits,4477913,2,Imports,Fiscal Quarter 2
NC,2024,Belgium,"Baked Goods, Cereals, And Pasta",2607039,1,Imports,Fiscal Quarter 1
MS,2023,Honduras,Fresh Fruit - Other,2312752,3,Imports,Fiscal Quarter 3
WA,2020,Malaysia,Vegetable Oils,812142,2,Imports,Fiscal Quarter 2
WI,2022,Poland,Yeast And Baking Powder,1513155,2,Imports,Fiscal Quarter 2
KY,2022,Mexico,Other Feeds And Grain Products,711400,4,Imports,Fiscal Quarter 4
GA,2022,World,"Baked Goods, Cereals, And Pasta",93894709,2,Imports,Fiscal Quarter 2
AL,2019,Canada,Wine And Related Products,402924,3,Imports,Fiscal Quarter 3
AR,2024,Barbados,Distilled Spirits,862910,1,Imports,Fiscal Quarter 1
TN,2019,China,Processed Fruit And Vegetables,2760761,1,Imports,Fiscal Quarter 1
OH,2020,World,Industrial Alcohols And Fatty Acids,18195618,1,Imports,Fiscal Quarter 1
UT,2022,Canada,Chocolate And Cocoa Products,3980570,1,Imports,Fiscal Quarter 1
WY,2024,Germany,Live Animals,4108031,1,Imports,Fiscal Quarter 1
NY,2022,Italy,Wine And Related Products,87014848,2,Imports,Fiscal Quarter 2
IA,2022,Belgium,Other Livestock Products,3424929,1,Imports,Fiscal Quarter 1
CA,2022,China,Processed Fruit And Vegetables,90792062,4,Imports,Fiscal Quarter 4
FL,2019,Nicaragua,"Tobacco, Manufactured",42294605,3,Imports,Fiscal Quarter 3
DE,2020,Peru,Fresh Fruit - Other,5006212,2,Imports,Fiscal Quarter 2
NC,2024,France,Wine And Related Products,4307252,2,Imports,Fiscal Quarter 2
CT,2023,New Zealand,Wine And Related Products,2723061,4,Imports,Fiscal Quarter 4
DE,2019,World,Fruit And Vegetable Juices,24880550,3,Imports,Fiscal Quarter 3
CA,2021,World,Beef And Beef Products,538291378,2,Imports,Fiscal Quarter 2
MD,2022,Ethiopia,"Coffee, Unroasted",4488601,3,Imports,Fiscal Quarter 3
SC,2022,World,Beef And Beef Products,7982438,3,Imports,Fiscal Quarter 3
MO,2022,Turkey,Processed Fruit And Vegetables,2169887,2,Imports,Fiscal Quarter 2
US,2023,South Korea,"Baked Goods, Cereals, And Pasta",80662658,2,Imports,Fiscal Quarter 2
CA,2022,Canada,Fresh Fruit - Berries,287925,1,Imports,Fiscal Quarter 1
NY,2020,United Kingdom,Distilled Spirits,49915701,3,Imports,Fiscal Quarter 3
FL,2024,Colombia,Nursery Products And Cut Flowers,244277503,1,Imports,Fiscal Quarter 1
DE,2022,New Zealand,Fresh Fruit - Other,6937697,3,Imports,Fiscal Quarter 3
MS,2022,Colombia,Fresh Fruit - Bananas,4436262,1,Imports,Fiscal Quarter 1
IL,2023,Mexico,Processed Fruit And Vegetables,20832193,4,Imports,Fiscal Quarter 4
NC,2021,Mexico,Beef And Beef Products,3894501,3,Imports,Fiscal Quarter 3
TX,2023,Canada,"Baked Goods, Cereals, And Pasta",79402579,3,Imports,Fiscal Quarter 3
FL,2022,Costa Rica,Nursery Products And Cut Flowers,19354912,3,Imports,Fiscal Quarter 3
