State,Commodity name,Fiscal year,Fiscal quarter,Season,Dollar value,Predicted Dollar Value
TX,Processed Fruit And Vegetables,2022,3,Summer,6826796,31164639.702689495
TX,Processed Fruit And Vegetables,2023,1,Winter,11724996,31164680.357555915
TX,Processed Fruit And Vegetables,2023,2,Spring,14163303,31164640.868772395
TX,Processed Fruit And Vegetables,2023,3,Summer,4879812,31164733.60687451
TX,Processed Fruit And Vegetables,2023,4,Fall,16471745,31164604.171490353
TX,Processed Fruit And Vegetables,2024,1,Winter,325808580,31164661.02144703
TX,Processed Fruit And Vegetables,2024,3,Summer,9049932,31164632.11344358
TX,Tree Nuts,2019,1,Winter,249521954,31164042.788080215
TX,Tree Nuts,2019,4,Fall,1693025,31164096.943895556
TX,Vegetable Oils,2023,2,Spring,544968462,31164696.531670205
TX,Vegetable Oils,2023,3,Summer,183385767,31164789.530131996
TX,Vegetable Oils,2023,4,Fall,210445218,31164700.85407421
TX,Vegetable Oils,2024,1,Winter,43217964,31164707.211618878
TX,Vegetable Oils,2024,2,Spring,35071574,31164645.498114944
TX,Vegetable Oils,2024,3,Summer,25176073,31164660.4888848
US,"Baked Goods, Cereals, And Pasta",2019,1,Winter,1019890534,31163932.54202482
US,"Baked Goods, Cereals, And Pasta",2019,2,Spring,2953256722,31163874.257467322
US,"Baked Goods, Cereals, And Pasta",2019,3,Summer,2965939450,31163993.157392245
US,"Baked Goods, Cereals, And Pasta",2019,4,Fall,162479110,31163976.324823145
US,"Baked Goods, Cereals, And Pasta",2020,1,Winter,536615747,31163900.214610804
US,"Baked Goods, Cereals, And Pasta",2020,2,Spring,1023076455,31163926.77102028
US,"Baked Goods, Cereals, And Pasta",2020,3,Summer,44984219,31163924.360277906
US,"Baked Goods, Cereals, And Pasta",2020,4,Fall,120246432,31163997.872063216
US,"Baked Goods, Cereals, And Pasta",2021,1,Winter,630596491,31164108.07207392
US,"Baked Goods, Cereals, And Pasta",2021,3,Summer,524929696,31164248.69439919
US,"Baked Goods, Cereals, And Pasta",2022,1,Winter,520082072,31164450.360424887
US,"Baked Goods, Cereals, And Pasta",2022,3,Summer,2855063749,31164601.129067346
US,"Baked Goods, Cereals, And Pasta",2023,1,Winter,1949364797,31164742.218916483
US,"Baked Goods, Cereals, And Pasta",2023,2,Spring,80662658,31164665.716148987
US,"Baked Goods, Cereals, And Pasta",2023,4,Fall,1688440410,31164631.233407594
US,"Baked Goods, Cereals, And Pasta",2024,3,Summer,69776518,31164650.35816599
US,Beef And Beef Products,2020,1,Winter,944415291,31163951.57023817
US,Beef And Beef Products,2020,2,Spring,338083061,31163990.31250903
US,Beef And Beef Products,2020,3,Summer,2099869964,31164016.755610526
US,Beef And Beef Products,2020,4,Fall,299028977,31164120.566272542
US,Distilled Spirits,2019,1,Winter,114126681,31164167.622200005
US,Distilled Spirits,2019,2,Spring,189996030,31164074.953446794
US,Distilled Spirits,2019,3,Summer,1026517518,31164186.34457661
US,Distilled Spirits,2019,4,Fall,3364457890,31164195.231928818
US,Distilled Spirits,2020,1,Winter,1121149793,31164211.707178563
US,Distilled Spirits,2020,2,Spring,1888391108,31164134.482420683
US,Distilled Spirits,2020,4,Fall,771477009,31164207.648739424
US,Distilled Spirits,2021,1,Winter,2344925840,31164299.583408084
US,Distilled Spirits,2021,3,Summer,2646726658,31164272.87384313
US,Distilled Spirits,2021,4,Fall,1338668392,31164354.48552553
US,Distilled Spirits,2022,1,Winter,1408451765,31164437.380016405
US,Distilled Spirits,2022,3,Summer,86242711,31164496.300472766
US,Distilled Spirits,2022,4,Fall,1369501878,31164529.439942602
US,Distilled Spirits,2023,3,Summer,411420899,31164586.16203182
US,Distilled Spirits,2023,4,Fall,1175253073,31164526.344579406
US,Distilled Spirits,2024,1,Winter,604686319,31164562.981485672
US,Fresh Vegetables,2019,2,Spring,46019688,31164084.437996432
US,Fresh Vegetables,2019,3,Summer,49536387,31164156.7840933
US,Fresh Vegetables,2019,4,Fall,57966839,31164176.02841051
US,Fresh Vegetables,2020,1,Winter,1987155075,31164154.34683454
US,Fresh Vegetables,2020,2,Spring,261313744,31164146.006464392
US,Fresh Vegetables,2020,3,Summer,552478731,31164171.065566745
US,Fresh Vegetables,2020,4,Fall,1157756614,31164229.716789532
US,Fresh Vegetables,2021,1,Winter,2947732061,31164271.534355395
US,Fresh Vegetables,2021,3,Summer,2320242978,31164388.446024776
US,Fresh Vegetables,2022,1,Winter,1994063326,31164465.250308014
US,Fresh Vegetables,2022,2,Spring,3080649487,31164466.46710202
US,Fresh Vegetables,2022,4,Fall,842189992,31164594.86821366
US,Fresh Vegetables,2023,1,Winter,3100972945,31164615.413722385
US,Fresh Vegetables,2023,3,Summer,24407627,31164660.50246165
US,Fresh Vegetables,2024,1,Winter,2708461440,31164611.57525002
US,Fresh Vegetables,2024,2,Spring,3234002709,31164557.12070172
US,Processed Fruit And Vegetables,2019,3,Summer,112735394,31164116.126796793
US,Processed Fruit And Vegetables,2019,4,Fall,444454091,31164089.560004294
US,Processed Fruit And Vegetables,2020,1,Winter,2731177340,31164075.570710085
US,Processed Fruit And Vegetables,2020,4,Fall,3178507404,31164116.589404594
US,Processed Fruit And Vegetables,2021,1,Winter,226658532,31164228.380278233
US,Processed Fruit And Vegetables,2021,2,Spring,246441243,31164287.760894228
US,Processed Fruit And Vegetables,2021,3,Summer,561058971,31164368.756258667
US,Processed Fruit And Vegetables,2022,1,Winter,133944340,31164479.982762113
US,Processed Fruit And Vegetables,2022,2,Spring,3178289203,31164498.76723042
US,Processed Fruit And Vegetables,2022,3,Summer,3672218514,31164640.519205067
US,Processed Fruit And Vegetables,2023,1,Winter,1588164635,31164680.377387848
US,Processed Fruit And Vegetables,2023,2,Spring,334263290,31164640.890986644
US,Processed Fruit And Vegetables,2023,3,Summer,910264418,31164733.630986627
US,Processed Fruit And Vegetables,2023,4,Fall,216933761,31164604.193749826
US,Processed Fruit And Vegetables,2024,1,Winter,626617059,31164661.021593887
US,Processed Fruit And Vegetables,2024,2,Spring,781123577,31164593.74362228
US,Processed Fruit And Vegetables,2024,3,Summer,3561112018,31164632.113622133
US,Vegetable Oils,2021,1,Winter,187472402,31164241.213097807
US,Vegetable Oils,2021,2,Spring,108485344,31164369.813874383
US,Vegetable Oils,2021,3,Summer,160017972,31164450.444944616
US,Vegetable Oils,2021,4,Fall,719070016,31164507.06276803
US,Vegetable Oils,2022,2,Spring,251542716,31164609.835559648
US,Vegetable Oils,2022,3,Summer,270089128,31164748.47428314
US,Vegetable Oils,2022,4,Fall,658575092,31164767.463228468
US,Vegetable Oils,2023,1,Winter,900317658,31164721.241314594
US,Vegetable Oils,2023,2,Spring,1594130464,31164716.725274343
US,Vegetable Oils,2024,1,Winter,570200792,31164709.23572487
US,Vegetable Oils,2024,2,Spring,1311800785,31164647.765367363
US,Wine And Related Products,2019,1,Winter,1768404682,31163997.39533698
US,Wine And Related Products,2019,2,Spring,437179600,31163954.632583685
US,Wine And Related Products,2019,3,Summer,730277520,31164018.564667862
UT,"Baked Goods, Cereals, And Pasta",2019,3,Summer,9926593,31163682.351225886
UT,"Baked Goods, Cereals, And Pasta",2020,1,Winter,732041,31163549.226540618
UT,"Baked Goods, Cereals, And Pasta",2020,3,Summer,11267598,31163506.843902666
UT,"Baked Goods, Cereals, And Pasta",2020,4,Fall,13322661,31163641.974078216
UT,"Baked Goods, Cereals, And Pasta",2021,3,Summer,9666838,31163808.490267962
UT,"Baked Goods, Cereals, And Pasta",2022,1,Winter,13149743,31164125.94019135
UT,"Baked Goods, Cereals, And Pasta",2022,3,Summer,194780,31164160.05326846
UT,"Baked Goods, Cereals, And Pasta",2023,1,Winter,304641,31164445.004729092
UT,"Baked Goods, Cereals, And Pasta",2023,3,Summer,14784013,31164279.134433195
UT,"Baked Goods, Cereals, And Pasta",2023,4,Fall,15795304,31164275.927442875
UT,"Baked Goods, Cereals, And Pasta",2024,1,Winter,35771006,31164511.055602174
UT,"Baked Goods, Cereals, And Pasta",2024,2,Spring,15643872,31164332.743213695
UT,Beef And Beef Products,2019,1,Winter,1104427,31163785.505068645
UT,Beef And Beef Products,2021,1,Winter,9697512,31163812.620414812
UT,Beef And Beef Products,2022,4,Fall,26276000,31164254.617189314
UT,Beef And Beef Products,2024,1,Winter,13838103,31164302.3891638
UT,Beef And Beef Products,2024,2,Spring,12018487,31164232.33097146
UT,Chocolate And Cocoa Products,2019,1,Winter,55186,31163961.41621485
UT,Chocolate And Cocoa Products,2019,4,Fall,10328490,31164034.95098967
UT,Chocolate And Cocoa Products,2020,1,Winter,8410176,31163852.744837567
UT,Chocolate And Cocoa Products,2020,3,Summer,6903501,31163832.76982043
UT,Chocolate And Cocoa Products,2022,1,Winter,7430309,31164030.027077824
UT,Chocolate And Cocoa Products,2022,2,Spring,5086843,31164013.794064216
UT,Chocolate And Cocoa Products,2022,3,Summer,7643841,31164044.366864752
UT,Chocolate And Cocoa Products,2022,4,Fall,13872348,31164122.75391616
UT,Chocolate And Cocoa Products,2023,1,Winter,13392865,31164183.469834205
UT,Chocolate And Cocoa Products,2023,2,Spring,262661,31164088.980219286
UT,Chocolate And Cocoa Products,2023,4,Fall,8180285,31164138.71594859
UT,Chocolate And Cocoa Products,2024,1,Winter,25119923,31164254.866402343
UT,Chocolate And Cocoa Products,2024,2,Spring,54835,31164150.17648473
UT,Chocolate And Cocoa Products,2024,3,Summer,12579891,31164145.820854016
UT,Essential Oils,2019,2,Spring,53333622,31163860.211133122
UT,Essential Oils,2019,3,Summer,50580015,31163956.925227925
UT,Essential Oils,2019,4,Fall,2716438,31164038.065237436
UT,Essential Oils,2020,1,Winter,7391936,31163964.45447458
UT,Essential Oils,2020,2,Spring,37712997,31163885.935232915
UT,Essential Oils,2020,3,Summer,13780592,31163923.562242232
UT,Essential Oils,2020,4,Fall,3245915,31164016.096567553
UT,Essential Oils,2021,1,Winter,67570123,31164072.910336994
UT,Essential Oils,2021,2,Spring,5367076,31164059.4952577
UT,Essential Oils,2021,3,Summer,5922515,31164114.3321194
UT,Essential Oils,2021,4,Fall,1660220,31164166.178397056
UT,Essential Oils,2022,1,Winter,1177280,31164253.263679188
UT,Essential Oils,2022,4,Fall,10698712,31164302.24221299
UT,Essential Oils,2023,3,Summer,8274263,31164281.877601393
UT,Essential Oils,2023,4,Fall,881819,31164249.29269007
UT,Essential Oils,2024,1,Winter,8313118,31164356.993041605
UT,Essential Oils,2024,2,Spring,10030058,31164301.47933062
UT,Essential Oils,2024,3,Summer,1936221,31164234.336059608
UT,Fresh Vegetables,2020,1,Winter,4717984,31163881.324501958
UT,Fresh Vegetables,2020,3,Summer,8346495,31163843.698835794
UT,Live Animals,2019,1,Winter,56253575,31163876.880850572
UT,Live Animals,2019,2,Spring,38042646,31163944.702435896
UT,Live Animals,2019,3,Summer,50466408,31163967.82590635
UT,Live Animals,2020,1,Winter,65586422,31163848.758807298
UT,Live Animals,2020,3,Summer,51097,31163844.541643064
UT,Live Animals,2021,1,Winter,51602103,31163972.83622904
UT,Live Animals,2021,3,Summer,36333959,31163969.073572665
UT,Live Animals,2021,4,Fall,88278698,31163988.64445034
UT,Live Animals,2022,1,Winter,68299029,31164180.689205986
UT,Live Animals,2022,4,Fall,187964,31164204.623962834
UT,Live Animals,2023,1,Winter,111001620,31164331.41772271
VA,"Baked Goods, Cereals, And Pasta",2023,1,Winter,23046809,31164722.835763887
VA,"Baked Goods, Cereals, And Pasta",2023,2,Spring,11169223,31164608.735108633
VA,"Baked Goods, Cereals, And Pasta",2023,4,Fall,44994778,31164501.437011946
VA,"Baked Goods, Cereals, And Pasta",2024,1,Winter,2704239,31164769.32788537
VA,"Baked Goods, Cereals, And Pasta",2024,2,Spring,46699414,31164569.5584553
VA,"Baked Goods, Cereals, And Pasta",2024,3,Summer,4411064,31164625.653384205
VA,"Coffee, Unroasted",2019,1,Winter,70180744,31164053.721519627
VA,"Coffee, Unroasted",2019,3,Summer,69307116,31164188.30105294
VA,"Coffee, Unroasted",2020,1,Winter,69197879,31163999.15159336
VA,"Coffee, Unroasted",2020,2,Spring,544866,31164116.41100035
VA,"Coffee, Unroasted",2020,3,Summer,21164097,31164154.464451283
VA,"Coffee, Unroasted",2020,4,Fall,708914,31164184.70046536
VA,Non-Alcoholic Beverages (Excluding Juices),2019,1,Winter,6095251,31164051.973262753
VA,Non-Alcoholic Beverages (Excluding Juices),2019,2,Spring,6713814,31164019.74280785
VA,Non-Alcoholic Beverages (Excluding Juices),2019,3,Summer,97488871,31164111.88970941
VA,Non-Alcoholic Beverages (Excluding Juices),2020,1,Winter,127053194,31164039.700541135
VA,Non-Alcoholic Beverages (Excluding Juices),2020,2,Spring,6582546,31164066.09237456
VA,Non-Alcoholic Beverages (Excluding Juices),2020,3,Summer,107014937,31164080.609998427
VA,Non-Alcoholic Beverages (Excluding Juices),2020,4,Fall,141597434,31164121.531025033
VA,Non-Alcoholic Beverages (Excluding Juices),2021,1,Winter,103113016,31164143.553298697
VA,Non-Alcoholic Beverages (Excluding Juices),2021,2,Spring,34791275,31164177.96312541
VA,Non-Alcoholic Beverages (Excluding Juices),2021,3,Summer,50905992,31164239.913618036
VA,Non-Alcoholic Beverages (Excluding Juices),2021,4,Fall,31003074,31164267.881899964
VA,Non-Alcoholic Beverages (Excluding Juices),2022,3,Summer,47597570,31164426.513833005
VA,Non-Alcoholic Beverages (Excluding Juices),2022,4,Fall,134906772,31164415.02868796
VA,Non-Alcoholic Beverages (Excluding Juices),2024,1,Winter,1345996,31164508.7261711
VA,Non-Alcoholic Beverages (Excluding Juices),2024,2,Spring,85745825,31164424.469045054
VA,Non-Alcoholic Beverages (Excluding Juices),2024,3,Summer,1556454,31164451.499919858
VA,Processed Fruit And Vegetables,2020,3,Summer,52982224,31163997.66552451
VA,Processed Fruit And Vegetables,2021,3,Summer,3288304,31164279.77131302
VA,Processed Fruit And Vegetables,2021,4,Fall,74727687,31164225.84054652
VA,Processed Fruit And Vegetables,2022,1,Winter,5959105,31164451.273650154
VA,Processed Fruit And Vegetables,2022,2,Spring,6873088,31164464.6058354
VA,Processed Fruit And Vegetables,2022,3,Summer,19252979,31164597.88806866
VA,Processed Fruit And Vegetables,2023,1,Winter,14431288,31164670.74684681
VA,Processed Fruit And Vegetables,2023,2,Spring,18127643,31164612.477549106
VA,Processed Fruit And Vegetables,2023,3,Summer,5491064,31164708.834979914
VA,Processed Fruit And Vegetables,2023,4,Fall,7174585,31164536.26089093
VA,Processed Fruit And Vegetables,2024,2,Spring,72232291,31164554.696065944
VA,"Tobacco, Unmanufactured",2019,1,Winter,4732369,31164045.143298466
VA,"Tobacco, Unmanufactured",2019,2,Spring,343881,31164012.092108235
VA,"Tobacco, Unmanufactured",2019,3,Summer,25735246,31164103.58512387
VA,"Tobacco, Unmanufactured",2019,4,Fall,6676007,31164101.279621404
VA,"Tobacco, Unmanufactured",2023,1,Winter,14277934,31164514.524895597
VA,"Tobacco, Unmanufactured",2023,2,Spring,17022705,31164465.295741443
VA,"Tobacco, Unmanufactured",2023,3,Summer,50018382,31164481.36397629
VA,"Tobacco, Unmanufactured",2023,4,Fall,39600950,31164316.528579477
VA,"Tobacco, Unmanufactured",2024,2,Spring,45917674,31164440.389952723
VA,"Tobacco, Unmanufactured",2024,3,Summer,4391029,31164457.707224887
VA,Tree Nuts,2019,1,Winter,84204090,31163962.709296297
VA,Tree Nuts,2019,2,Spring,72151250,31163934.16550321
VA,Tree Nuts,2019,4,Fall,484619,31164110.11517633
VA,Tree Nuts,2020,2,Spring,46586646,31164020.85487518
VA,Tree Nuts,2020,3,Summer,52473526,31164063.98429614
VA,Tree Nuts,2020,4,Fall,5458405,31164112.559465453
VA,Tree Nuts,2021,1,Winter,1780826,31164126.25474993
VA,Tree Nuts,2021,3,Summer,60580976,31164223.185522765
VA,Tree Nuts,2021,4,Fall,1931489,31164252.98401603
VA,Tree Nuts,2022,1,Winter,1956115,31164298.658005152
VA,Tree Nuts,2022,3,Summer,10062060,31164377.54450179
VA,Tree Nuts,2022,4,Fall,60061927,31164371.88774293
VA,Vegetable Oils,2021,2,Spring,6377639,31164252.993182693
VA,Vegetable Oils,2022,1,Winter,2557558,31164432.738468684
VA,Vegetable Oils,2024,1,Winter,12535111,31164687.758099847
VA,Wine And Related Products,2019,1,Winter,4077061,31163958.03508651
VA,Wine And Related Products,2019,2,Spring,37845537,31163856.392043304
VA,Wine And Related Products,2019,3,Summer,9973396,31163998.631554075
VA,Wine And Related Products,2019,4,Fall,2271135,31163994.12929309
VA,Wine And Related Products,2020,3,Summer,15444146,31163953.720339425
VA,Wine And Related Products,2020,4,Fall,6213038,31164006.693076175
VA,Wine And Related Products,2021,1,Winter,5484337,31164064.19777719
VA,Wine And Related Products,2021,2,Spring,3612816,31164082.22031469
VA,Wine And Related Products,2021,3,Summer,52535791,31164144.216822304
VA,Wine And Related Products,2022,2,Spring,15283387,31164259.216808565
VA,Wine And Related Products,2023,2,Spring,4672743,31164324.030547354
VA,Wine And Related Products,2023,3,Summer,10042856,31164397.286322568
VA,Wine And Related Products,2023,4,Fall,11374298,31164324.4711877
VI,Beer,2019,1,Winter,348512,31163793.765610486
VI,Beer,2019,3,Summer,1002783,31163780.62247343
VI,Beer,2019,4,Fall,716543,31163805.4456794
VI,Beer,2020,1,Winter,481980,31163708.5944181
VI,Beer,2020,2,Spring,832168,31163685.60144142
VI,Beer,2020,4,Fall,211276,31163730.300590787
VI,Beer,2021,1,Winter,688381,31163802.67188925
VI,Beer,2021,2,Spring,82620,31163786.324444257
VI,Beer,2021,3,Summer,54144,31163808.148459014
VI,Beer,2021,4,Fall,1523675,31163875.91088618
VI,Beer,2022,1,Winter,1510593,31163967.26964284
VI,Beer,2022,3,Summer,569664,31163974.407431565
VI,Beer,2022,4,Fall,861098,31164032.2714723
VI,Beer,2023,1,Winter,24759,31164122.02913854
VI,Beer,2023,2,Spring,1193904,31164048.073993396
VI,Beer,2023,3,Summer,1191503,31164057.59699124
VI,Beer,2023,4,Fall,1856868,31164097.64456314
VI,Beer,2024,2,Spring,407676,31164123.446557708
VI,Beer,2024,3,Summer,317840,31164131.545040473
VI,Distilled Spirits,2019,1,Winter,1430885,31163885.340094954
VI,Distilled Spirits,2019,2,Spring,65785,31163759.249509282
VI,Distilled Spirits,2019,3,Summer,472012,31163847.668357577
VI,Distilled Spirits,2019,4,Fall,32493,31163879.456759714
VI,Distilled Spirits,2020,3,Summer,145244,31163680.818297304
VI,Distilled Spirits,2021,2,Spring,1366630,31163808.83508465
VI,Distilled Spirits,2021,4,Fall,2070250,31163925.71603071
VI,Distilled Spirits,2022,1,Winter,3268787,31164054.114238888
VI,Distilled Spirits,2022,2,Spring,280105,31163981.21690735
VI,Distilled Spirits,2022,4,Fall,196966,31164109.053290065
VI,Distilled Spirits,2023,2,Spring,1849459,31164100.889180683
VI,Distilled Spirits,2023,3,Summer,2119061,31164153.03929259
VI,Distilled Spirits,2023,4,Fall,2887997,31164187.499257926
VI,Distilled Spirits,2024,1,Winter,862976,31164280.77526368
VI,Distilled Spirits,2024,2,Spring,693490,31164187.918476928
VI,Distilled Spirits,2024,3,Summer,207073,31164212.143553045
VI,Non-Alcoholic Beverages (Excluding Juices),2019,1,Winter,43104,31163820.168506444
VI,Non-Alcoholic Beverages (Excluding Juices),2019,2,Spring,84283,31163765.756135393
VI,Non-Alcoholic Beverages (Excluding Juices),2019,3,Summer,169383,31163808.163175296
VI,Non-Alcoholic Beverages (Excluding Juices),2020,1,Winter,78252,31163730.29173316
VI,Non-Alcoholic Beverages (Excluding Juices),2020,3,Summer,68964,31163688.875489417
