State,Commodity name,Fiscal year,Fiscal quarter,Season,Dollar value,Predicted Dollar Value
TX,Fresh Vegetables,2019,4,Fall,679938917,13.263354923904798
TX,Fresh Vegetables,2020,2,Spring,478043123,13.26335492399525
TX,Fresh Vegetables,2020,3,Summer,487978176,13.26335492386929
TX,Fresh Vegetables,2020,4,Fall,470091296,13.263354923900092
TX,Fresh Vegetables,2021,1,Winter,584172048,13.263354923944878
TX,Fresh Vegetables,2021,4,Fall,377136,13.26335492389541
TX,Fresh Vegetables,2022,1,Winter,602189682,13.263354923939728
TX,Fresh Vegetables,2022,2,Spring,928951,13.26335492398456
TX,Fresh Vegetables,2022,3,Summer,767067,13.263354923860232
TX,Fresh Vegetables,2023,1,Winter,717368135,13.263354923934608
TX,Fresh Vegetables,2023,3,Summer,1290415,13.263354923855733
TX,Fresh Vegetables,2023,4,Fall,929060,13.263354923886103
TX,Fresh Vegetables,2024,1,Winter,1181967765,13.26335492392951
TX,Fresh Vegetables,2024,3,Summer,641316266,13.263354923851256
TX,Processed Fruit And Vegetables,2019,3,Summer,206039365,13.263354923897406
TX,Processed Fruit And Vegetables,2019,4,Fall,5172035,13.26335492392894
TX,Processed Fruit And Vegetables,2020,1,Winter,2166061,13.263354923965789
TX,Processed Fruit And Vegetables,2020,4,Fall,6663046,13.263354923924089
TX,Processed Fruit And Vegetables,2021,1,Winter,8518472,13.263354923960524
TX,Processed Fruit And Vegetables,2021,3,Summer,399455677,13.263354923888022
TX,Processed Fruit And Vegetables,2021,4,Fall,7348067,13.263354923919259
TX,Processed Fruit And Vegetables,2022,1,Winter,48858332,13.263354923955283
TX,Processed Fruit And Vegetables,2022,2,Spring,314634718,13.263354924001929
TX,Processed Fruit And Vegetables,2022,4,Fall,831104051,13.26335492391445
TX,Processed Fruit And Vegetables,2023,2,Spring,90870369,13.263354923996518
TX,Processed Fruit And Vegetables,2023,3,Summer,14875990,13.263354923878724
TX,Processed Fruit And Vegetables,2024,1,Winter,496595932,13.263354923944883
TX,Processed Fruit And Vegetables,2024,2,Spring,345078959,13.263354923991134
TX,Processed Fruit And Vegetables,2024,3,Summer,9049932,13.263354923874108
TX,Tree Nuts,2019,1,Winter,247468779,13.263354923921122
TX,Tree Nuts,2019,2,Spring,189574355,13.263354923962785
TX,Tree Nuts,2019,3,Summer,864592,13.263354923825226
TX,Tree Nuts,2019,4,Fall,4049123,13.263354923854923
TX,Vegetable Oils,2023,1,Winter,472432308,13.26335492391222
TX,Vegetable Oils,2023,2,Spring,540530104,13.263354923952953
TX,Vegetable Oils,2023,3,Summer,59076426,13.2633549238128
TX,Vegetable Oils,2023,4,Fall,597528767,13.263354923842185
TX,Vegetable Oils,2024,1,Winter,134580041,13.26335492390727
TX,Vegetable Oils,2024,3,Summer,742513048,13.263354923808606
US,"Baked Goods, Cereals, And Pasta",2019,1,Winter,401467616,13.263354923989532
US,"Baked Goods, Cereals, And Pasta",2019,4,Fall,361147851,13.263354923959591
US,"Baked Goods, Cereals, And Pasta",2020,1,Winter,1384703608,13.263354923984128
US,"Baked Goods, Cereals, And Pasta",2020,2,Spring,1968742398,13.263354924033639
US,"Baked Goods, Cereals, And Pasta",2020,3,Summer,68215775,13.263354923922446
US,"Baked Goods, Cereals, And Pasta",2021,1,Winter,219662961,13.26335492397875
US,"Baked Goods, Cereals, And Pasta",2021,2,Spring,72445220,13.263354924028045
US,"Baked Goods, Cereals, And Pasta",2021,3,Summer,75030235,13.263354923917579
US,"Baked Goods, Cereals, And Pasta",2021,4,Fall,3760873382,13.263354923949526
US,"Baked Goods, Cereals, And Pasta",2022,1,Winter,218496606,13.263354923973397
US,"Baked Goods, Cereals, And Pasta",2023,1,Winter,2158489809,13.263354923968071
US,"Baked Goods, Cereals, And Pasta",2024,1,Winter,4416219187,13.263354923962769
US,"Baked Goods, Cereals, And Pasta",2024,3,Summer,298094113,13.263354923903108
US,Beef And Beef Products,2020,2,Spring,259649718,13.263354924032795
US,Beef And Beef Products,2020,3,Summer,1082393454,13.263354923920382
US,Beef And Beef Products,2020,4,Fall,2065474758,13.263354923952445
US,Distilled Spirits,2019,1,Winter,600096288,13.263354923896529
US,Distilled Spirits,2019,2,Spring,524700807,13.263354923935559
US,Distilled Spirits,2020,1,Winter,213991935,13.26335492389167
US,Distilled Spirits,2020,3,Summer,104197438,13.263354923786576
US,Distilled Spirits,2020,4,Fall,352390312,13.263354923815234
US,Distilled Spirits,2021,3,Summer,860996679,13.263354923782527
US,Distilled Spirits,2021,4,Fall,3687011935,13.263354923811052
US,Distilled Spirits,2022,4,Fall,1369501878,13.26335492380689
US,Distilled Spirits,2023,1,Winter,453624084,13.263354923877232
US,Distilled Spirits,2023,2,Spring,1097148945,13.263354923915673
US,Distilled Spirits,2023,3,Summer,515051868,13.263354923774484
US,Distilled Spirits,2024,1,Winter,106775381,13.263354923872464
US,Distilled Spirits,2024,2,Spring,1142069036,13.263354923910759
US,Fresh Vegetables,2019,1,Winter,2200077796,13.263354923996264
US,Fresh Vegetables,2019,2,Spring,46019688,13.26335492404715
US,Fresh Vegetables,2019,3,Summer,2149620258,13.263354923940094
US,Fresh Vegetables,2020,1,Winter,1621335321,13.263354923990818
US,Fresh Vegetables,2020,3,Summer,1588537302,13.26335492393512
US,Fresh Vegetables,2021,1,Winter,1836030469,13.263354923985395
US,Fresh Vegetables,2021,2,Spring,288686272,13.263354924035836
US,Fresh Vegetables,2021,4,Fall,2203232232,13.263354923962414
US,Fresh Vegetables,2022,1,Winter,1936112772,13.263354923979998
US,Fresh Vegetables,2022,3,Summer,4652649348,13.263354923925244
US,Fresh Vegetables,2022,4,Fall,137418446,13.263354923957332
US,Fresh Vegetables,2023,1,Winter,557253723,13.263354923974626
US,Fresh Vegetables,2023,2,Spring,429021638,13.26335492402463
US,Fresh Vegetables,2024,2,Spring,3234002709,13.263354924019065
US,Fresh Vegetables,2024,3,Summer,699961302,13.263354923915456
US,Processed Fruit And Vegetables,2019,1,Winter,443615682,13.263354924010732
US,Processed Fruit And Vegetables,2019,3,Summer,2917374974,13.263354923961217
US,Processed Fruit And Vegetables,2019,4,Fall,427133525,13.2633549239943
US,Processed Fruit And Vegetables,2020,1,Winter,2747541433,13.263354924005199
US,Processed Fruit And Vegetables,2020,2,Spring,207079610,13.26335492405749
US,Processed Fruit And Vegetables,2020,4,Fall,2716255221,13.26335492398904
US,Processed Fruit And Vegetables,2021,1,Winter,133209882,13.263354923999694
US,Processed Fruit And Vegetables,2021,2,Spring,614436307,13.26335492405175
US,Processed Fruit And Vegetables,2021,3,Summer,142036711,13.26335492395104
US,Processed Fruit And Vegetables,2021,4,Fall,540723386,13.263354923983805
US,Processed Fruit And Vegetables,2022,1,Winter,778881627,13.26335492399421
US,Processed Fruit And Vegetables,2022,3,Summer,4282331100,13.263354923945986
US,Processed Fruit And Vegetables,2022,4,Fall,754348474,13.263354923978595
US,Processed Fruit And Vegetables,2023,1,Winter,4057791622,13.263354923988757
US,Processed Fruit And Vegetables,2023,3,Summer,341246108,13.263354923940955
US,Processed Fruit And Vegetables,2023,4,Fall,361513319,13.263354923973408
US,Processed Fruit And Vegetables,2024,1,Winter,841068009,13.26335492398333
US,Processed Fruit And Vegetables,2024,2,Spring,4139519582,13.263354924034703
US,Processed Fruit And Vegetables,2024,3,Summer,1074378458,13.26335492393595
US,Vegetable Oils,2021,1,Winter,130210770,13.263354923966817
US,Vegetable Oils,2021,3,Summer,2243512444,13.263354923893887
US,Vegetable Oils,2021,4,Fall,1134269451,13.263354923925299
US,Vegetable Oils,2022,2,Spring,2600370215,13.26335492400846
US,Vegetable Oils,2022,3,Summer,4376294137,13.2633549238892
US,Vegetable Oils,2023,1,Winter,371420591,13.263354923956303
US,Vegetable Oils,2023,2,Spring,4825460470,13.263354924003014
US,Vegetable Oils,2023,3,Summer,4564180639,13.263354923884533
US,Vegetable Oils,2023,4,Fall,3653914511,13.263354923915648
US,Vegetable Oils,2024,2,Spring,337909722,13.2633549239976
US,Vegetable Oils,2024,3,Summer,4126739051,13.263354923879888
US,Wine And Related Products,2019,1,Winter,653254651,13.26335492400399
US,Wine And Related Products,2019,2,Spring,84762752,13.263354924055683
US,Wine And Related Products,2019,3,Summer,1743010697,13.263354923950873
UT,"Baked Goods, Cereals, And Pasta",2019,1,Winter,13448259,13.263354923884233
UT,"Baked Goods, Cereals, And Pasta",2019,4,Fall,336324,13.263354923777433
UT,"Baked Goods, Cereals, And Pasta",2020,1,Winter,732041,13.263354923879492
UT,"Baked Goods, Cereals, And Pasta",2020,2,Spring,216342,13.263354923913937
UT,"Baked Goods, Cereals, And Pasta",2020,3,Summer,148247,13.263354923745666
UT,"Baked Goods, Cereals, And Pasta",2021,1,Winter,340020,13.263354923874774
UT,"Baked Goods, Cereals, And Pasta",2021,3,Summer,10400761,13.263354923741923
UT,"Baked Goods, Cereals, And Pasta",2021,4,Fall,11301530,13.263354923769674
UT,"Baked Goods, Cereals, And Pasta",2022,2,Spring,13128502,13.263354923904284
UT,"Baked Goods, Cereals, And Pasta",2022,3,Summer,13007172,13.263354923738193
UT,"Baked Goods, Cereals, And Pasta",2022,4,Fall,92648,13.263354923765817
UT,"Baked Goods, Cereals, And Pasta",2023,2,Spring,61023,13.263354923899492
UT,"Baked Goods, Cereals, And Pasta",2023,3,Summer,7569,13.263354923734477
UT,"Baked Goods, Cereals, And Pasta",2023,4,Fall,286184,13.263354923761977
UT,"Baked Goods, Cereals, And Pasta",2024,1,Winter,473180,13.263354923860746
UT,"Baked Goods, Cereals, And Pasta",2024,2,Spring,299980,13.26335492389472
UT,"Baked Goods, Cereals, And Pasta",2024,3,Summer,164030,13.263354923730779
UT,Beef And Beef Products,2019,1,Winter,9632042,13.263354923882615
UT,Beef And Beef Products,2021,2,Spring,12361354,13.263354923907135
UT,Beef And Beef Products,2021,3,Summer,21161761,13.26335492373816
UT,Beef And Beef Products,2021,4,Fall,11861716,13.263354923765833
UT,Beef And Beef Products,2022,1,Winter,16789244,13.263354923868494
UT,Beef And Beef Products,2022,4,Fall,8959351,13.263354923762005
UT,Beef And Beef Products,2024,2,Spring,11521024,13.263354923892804
UT,Chocolate And Cocoa Products,2019,1,Winter,12507861,13.26335492397914
UT,Chocolate And Cocoa Products,2019,3,Summer,9897565,13.26335492388748
UT,Chocolate And Cocoa Products,2019,4,Fall,11888890,13.263354923918994
UT,Chocolate And Cocoa Products,2020,1,Winter,9459661,13.263354923973845
UT,Chocolate And Cocoa Products,2020,2,Spring,26391297,13.26335492401894
UT,Chocolate And Cocoa Products,2020,3,Summer,115235,13.263354923882892
UT,Chocolate And Cocoa Products,2020,4,Fall,8091234,13.263354923914257
UT,Chocolate And Cocoa Products,2021,2,Spring,86950,13.263354924013486
UT,Chocolate And Cocoa Products,2021,3,Summer,14708851,13.263354923878323
UT,Chocolate And Cocoa Products,2021,4,Fall,7009338,13.263354923909539
UT,Chocolate And Cocoa Products,2022,1,Winter,3980570,13.263354923963329
UT,Chocolate And Cocoa Products,2022,2,Spring,5086843,13.263354924008057
UT,Chocolate And Cocoa Products,2022,3,Summer,7643841,13.263354923873775
UT,Chocolate And Cocoa Products,2022,4,Fall,14348109,13.263354923904846
UT,Chocolate And Cocoa Products,2023,1,Winter,8102502,13.263354923958108
UT,Chocolate And Cocoa Products,2023,2,Spring,10193976,13.263354924002657
UT,Chocolate And Cocoa Products,2023,4,Fall,17706898,13.26335492390017
UT,Chocolate And Cocoa Products,2024,1,Winter,15615288,13.263354923952912
UT,Chocolate And Cocoa Products,2024,2,Spring,18354147,13.263354923997278
UT,Chocolate And Cocoa Products,2024,3,Summer,19891995,13.263354923864735
UT,Essential Oils,2019,1,Winter,4172331,13.263354923802394
UT,Essential Oils,2019,2,Spring,11235986,13.263354923827732
UT,Essential Oils,2019,4,Fall,40261456,13.263354923655491
UT,Essential Oils,2020,1,Winter,762831,13.263354923798131
UT,Essential Oils,2020,3,Summer,2825495,13.263354923627466
UT,Essential Oils,2020,4,Fall,3245915,13.263354923652336
UT,Essential Oils,2021,1,Winter,18831265,13.263354923793887
UT,Essential Oils,2021,2,Spring,5757320,13.263354923819099
UT,Essential Oils,2021,3,Summer,5860210,13.263354923624432
UT,Essential Oils,2021,4,Fall,50732119,13.263354923649189
UT,Essential Oils,2022,1,Winter,38589644,13.263354923789663
UT,Essential Oils,2022,3,Summer,30309606,13.263354923621405
UT,Essential Oils,2023,2,Spring,12210784,13.263354923810546
UT,Essential Oils,2023,3,Summer,4976061,13.263354923618392
UT,Essential Oils,2023,4,Fall,881819,13.263354923642934
UT,Essential Oils,2024,1,Winter,8441435,13.263354923781272
UT,Essential Oils,2024,2,Spring,8807101,13.2633549238063
UT,Essential Oils,2024,3,Summer,19324881,13.263354923615388
UT,Fresh Vegetables,2020,1,Winter,4717984,13.263354923890029
UT,Fresh Vegetables,2020,4,Fall,9220733,13.26335492379344
UT,Live Animals,2019,2,Spring,38038046,13.263354923810738
UT,Live Animals,2019,3,Summer,50466408,13.263354923582922
UT,Live Animals,2020,1,Winter,23454,13.263354923786641
UT,Live Animals,2020,3,Summer,17656,13.263354923580238
UT,Live Animals,2021,3,Summer,12550,13.26335492357756
UT,Live Animals,2022,1,Winter,68285529,13.263354923778424
UT,Live Animals,2022,3,Summer,103222838,13.26335492357489
UT,Live Animals,2022,4,Fall,14950,13.263354923598685
UT,Live Animals,2023,4,Fall,3025577,13.263354923595925
UT,Live Animals,2024,3,Summer,2792,13.26335492356958
VA,"Baked Goods, Cereals, And Pasta",2023,1,Winter,18832515,13.263354923834122
VA,"Baked Goods, Cereals, And Pasta",2023,3,Summer,5205042,13.263354923666943
VA,"Baked Goods, Cereals, And Pasta",2023,4,Fall,6658545,13.263354923692958
VA,"Baked Goods, Cereals, And Pasta",2024,1,Winter,14640652,13.26335492382969
VA,"Baked Goods, Cereals, And Pasta",2024,2,Spring,14392756,13.263354923857255
VA,"Baked Goods, Cereals, And Pasta",2024,3,Summer,8281550,13.263354923663702
VA,"Coffee, Unroasted",2019,2,Spring,26393711,13.263354923927572
VA,"Coffee, Unroasted",2019,3,Summer,22512875,13.263354923761788
VA,"Coffee, Unroasted",2020,2,Spring,28059177,13.263354923922659
VA,"Coffee, Unroasted",2020,3,Summer,4632510,13.26335492375795
VA,"Coffee, Unroasted",2020,4,Fall,30085923,13.263354923786117
VA,Non-Alcoholic Beverages (Excluding Juices),2019,1,Winter,51296716,13.263354923957014
VA,Non-Alcoholic Beverages (Excluding Juices),2019,2,Spring,75876020,13.263354924000616
VA,Non-Alcoholic Beverages (Excluding Juices),2019,3,Summer,1337200,13.263354923861556
VA,Non-Alcoholic Beverages (Excluding Juices),2019,4,Fall,111525223,13.263354923892333
VA,Non-Alcoholic Beverages (Excluding Juices),2020,1,Winter,6130044,13.263354923951837
VA,Non-Alcoholic Beverages (Excluding Juices),2020,2,Spring,1344531,13.263354923995264
VA,Non-Alcoholic Beverages (Excluding Juices),2020,4,Fall,7221668,13.263354923887741
VA,Non-Alcoholic Beverages (Excluding Juices),2021,2,Spring,44695344,13.263354923989937
VA,Non-Alcoholic Beverages (Excluding Juices),2021,3,Summer,5455004,13.263354923852678
VA,Non-Alcoholic Beverages (Excluding Juices),2021,4,Fall,96252710,13.263354923883167
VA,Non-Alcoholic Beverages (Excluding Juices),2022,1,Winter,3651747,13.26335492394155
VA,Non-Alcoholic Beverages (Excluding Juices),2022,2,Spring,40672627,13.263354923984632
VA,Non-Alcoholic Beverages (Excluding Juices),2022,3,Summer,132015171,13.263354923848269
VA,Non-Alcoholic Beverages (Excluding Juices),2022,4,Fall,137920014,13.263354923878614
VA,Non-Alcoholic Beverages (Excluding Juices),2023,2,Spring,70020877,13.263354923979355
VA,Non-Alcoholic Beverages (Excluding Juices),2023,3,Summer,92464861,13.263354923843874
VA,Non-Alcoholic Beverages (Excluding Juices),2023,4,Fall,78436026,13.263354923874079
VA,Non-Alcoholic Beverages (Excluding Juices),2024,1,Winter,28981400,13.263354923931363
VA,Non-Alcoholic Beverages (Excluding Juices),2024,2,Spring,1925630,13.263354923974102
VA,Non-Alcoholic Beverages (Excluding Juices),2024,3,Summer,110584758,13.2633549238395
VA,Processed Fruit And Vegetables,2020,1,Winter,41076158,13.263354923880538
VA,Processed Fruit And Vegetables,2020,3,Summer,54717999,13.263354923731384
VA,Processed Fruit And Vegetables,2021,2,Spring,10422011,13.263354923908206
VA,Processed Fruit And Vegetables,2021,3,Summer,7917825,13.263354923727762
VA,Processed Fruit And Vegetables,2022,1,Winter,12018755,13.26335492387117
VA,Processed Fruit And Vegetables,2022,3,Summer,16360278,13.263354923724156
VA,Processed Fruit And Vegetables,2022,4,Fall,98745815,13.263354923751589
VA,Processed Fruit And Vegetables,2023,1,Winter,78367491,13.263354923866515
VA,Processed Fruit And Vegetables,2023,2,Spring,18725398,13.263354923898676
VA,Processed Fruit And Vegetables,2023,3,Summer,76545563,13.263354923720566
VA,Processed Fruit And Vegetables,2023,4,Fall,13819614,13.263354923747874
VA,Processed Fruit And Vegetables,2024,1,Winter,9502918,13.263354923861886
VA,Processed Fruit And Vegetables,2024,2,Spring,12027319,13.26335492389394
VA,"Tobacco, Unmanufactured",2019,1,Winter,10476868,13.263354923719021
VA,"Tobacco, Unmanufactured",2019,2,Spring,2994803,13.263354923725514
VA,"Tobacco, Unmanufactured",2019,4,Fall,4860016,13.263354923458921
VA,"Tobacco, Unmanufactured",2023,1,Winter,27277694,13.263354923704552
VA,"Tobacco, Unmanufactured",2023,2,Spring,12496017,13.263354923711303
VA,"Tobacco, Unmanufactured",2023,3,Summer,11745821,13.26335492343122
VA,"Tobacco, Unmanufactured",2023,4,Fall,2629897,13.263354923451752
VA,"Tobacco, Unmanufactured",2024,2,Spring,17784756,13.263354923707782
VA,"Tobacco, Unmanufactured",2024,3,Summer,31119076,13.26335492342951
VA,Tree Nuts,2019,1,Winter,6113028,13.263354923821858
VA,Tree Nuts,2019,2,Spring,23532746,13.26335492384682
VA,Tree Nuts,2019,3,Summer,270173,13.263354923639397
VA,Tree Nuts,2019,4,Fall,47211857,13.26335492366481
VA,Tree Nuts,2020,1,Winter,61063026,13.263354923817518
VA,Tree Nuts,2020,2,Spring,65283502,13.263354923842424
VA,Tree Nuts,2020,4,Fall,44597489,13.263354923661648
VA,Tree Nuts,2021,1,Winter,44516767,13.263354923813196
VA,Tree Nuts,2021,2,Spring,47476565,13.263354923838047
VA,Tree Nuts,2021,3,Summer,891585,13.263354923633303
VA,Tree Nuts,2021,4,Fall,1931489,13.263354923658499
VA,Tree Nuts,2022,2,Spring,82902602,13.26335492383369
VA,Tree Nuts,2022,3,Summer,56787357,13.263354923630272
VA,Tree Nuts,2022,4,Fall,13418760,13.263354923655356
VA,Vegetable Oils,2021,2,Spring,2007807,13.263354923843272
VA,Vegetable Oils,2021,3,Summer,2776931,13.263354923629256
VA,Vegetable Oils,2021,4,Fall,380884,13.263354923654486
VA,Vegetable Oils,2022,1,Winter,7290044,13.263354923815145
VA,Vegetable Oils,2022,3,Summer,23966338,13.26335492362628
VA,Vegetable Oils,2024,1,Winter,4310562,13.263354923806576
VA,Vegetable Oils,2024,3,Summer,8337221,13.263354923620364
VA,Wine And Related Products,2019,3,Summer,74969145,13.26335492371876
VA,Wine And Related Products,2019,4,Fall,39900345,13.26335492374617
VA,Wine And Related Products,2020,1,Winter,6050025,13.26335492387049
VA,Wine And Related Products,2020,2,Spring,10370744,13.263354923901622
