State,Commodity name,Fiscal year,Fiscal quarter,Season,Dollar value,Predicted Dollar Value
UT,Beef And Beef Products,2024,2,Spring,11521024,51175805.54901797
UT,Chocolate And Cocoa Products,2019,1,Winter,12507861,51023856.79965521
UT,Chocolate And Cocoa Products,2019,3,Summer,9897565,51074172.55591605
UT,Chocolate And Cocoa Products,2019,4,Fall,11888890,51075859.11901913
UT,Chocolate And Cocoa Products,2020,1,Winter,9459661,51049074.90332805
UT,Chocolate And Cocoa Products,2020,2,Spring,26391297,51074260.03027869
UT,Chocolate And Cocoa Products,2020,3,Summer,115235,51099390.659588896
UT,Chocolate And Cocoa Products,2020,4,Fall,8091234,51101077.222691976
UT,Chocolate And Cocoa Products,2021,2,Spring,86950,51099478.13395154
UT,Chocolate And Cocoa Products,2021,3,Summer,14708851,51124608.76326174
UT,Chocolate And Cocoa Products,2021,4,Fall,7009338,51126295.32636482
UT,Chocolate And Cocoa Products,2022,1,Winter,3980570,51099511.11067375
UT,Chocolate And Cocoa Products,2022,2,Spring,5086843,51124696.237624384
UT,Chocolate And Cocoa Products,2022,3,Summer,7643841,51149826.86693459
UT,Chocolate And Cocoa Products,2022,4,Fall,14348109,51151513.43003767
UT,Chocolate And Cocoa Products,2023,1,Winter,8102502,51124729.214346595
UT,Chocolate And Cocoa Products,2023,2,Spring,10193976,51149914.34129723
UT,Chocolate And Cocoa Products,2023,4,Fall,17706898,51176731.53371052
UT,Chocolate And Cocoa Products,2024,1,Winter,15615288,51149947.31801944
UT,Chocolate And Cocoa Products,2024,2,Spring,18354147,51175132.44497008
UT,Chocolate And Cocoa Products,2024,3,Summer,19891995,51200263.074280284
UT,Essential Oils,2019,1,Winter,4172331,51023583.284974344
UT,Essential Oils,2019,2,Spring,11235986,51048768.41192498
UT,Essential Oils,2019,4,Fall,40261456,51075585.604338266
UT,Essential Oils,2020,1,Winter,762831,51048801.38864719
UT,Essential Oils,2020,3,Summer,2825495,51099117.14490803
UT,Essential Oils,2020,4,Fall,3245915,51100803.70801111
UT,Essential Oils,2021,1,Winter,18831265,51074019.49232004
UT,Essential Oils,2021,2,Spring,5757320,51099204.619270675
UT,Essential Oils,2021,3,Summer,5860210,51124335.24858088
UT,Essential Oils,2021,4,Fall,50732119,51126021.81168396
UT,Essential Oils,2022,1,Winter,38589644,51099237.595992886
UT,Essential Oils,2022,3,Summer,30309606,51149553.35225373
UT,Essential Oils,2023,2,Spring,12210784,51149640.82661637
UT,Essential Oils,2023,3,Summer,4976061,51174771.455926575
UT,Essential Oils,2023,4,Fall,881819,51176458.019029655
UT,Essential Oils,2024,1,Winter,8441435,51149673.80333858
UT,Essential Oils,2024,2,Spring,8807101,51174858.93028922
UT,Essential Oils,2024,3,Summer,19324881,51199989.55959942
UT,Fresh Vegetables,2020,1,Winter,4717984,51050647.15920728
UT,Fresh Vegetables,2020,4,Fall,9220733,51102649.4785712
UT,Live Animals,2019,2,Spring,38038046,51048564.067606024
UT,Live Animals,2019,3,Summer,50466408,51073694.69691623
UT,Live Animals,2020,1,Winter,23454,51048597.044328235
UT,Live Animals,2020,3,Summer,17656,51098912.80058908
UT,Live Animals,2021,3,Summer,12550,51124130.904261924
UT,Live Animals,2022,1,Winter,68285529,51099033.25167393
UT,Live Animals,2022,3,Summer,103222838,51149349.00793477
UT,Live Animals,2022,4,Fall,14950,51151035.57103785
UT,Live Animals,2023,4,Fall,3025577,51176253.6747107
UT,Live Animals,2024,3,Summer,2792,51199785.21528046
VA,"Baked Goods, Cereals, And Pasta",2023,1,Winter,18832515,51110881.225909136
VA,"Baked Goods, Cereals, And Pasta",2023,3,Summer,5205042,51161196.98216997
VA,"Baked Goods, Cereals, And Pasta",2023,4,Fall,6658545,51162883.54527306
VA,"Baked Goods, Cereals, And Pasta",2024,1,Winter,14640652,51136099.329581976
VA,"Baked Goods, Cereals, And Pasta",2024,2,Spring,14392756,51161284.45653261
VA,"Baked Goods, Cereals, And Pasta",2024,3,Summer,8281550,51186415.08584282
VA,"Coffee, Unroasted",2019,2,Spring,26393711,51056827.71467859
VA,"Coffee, Unroasted",2019,3,Summer,22512875,51081958.34398881
VA,"Coffee, Unroasted",2020,2,Spring,28059177,51082045.81835145
VA,"Coffee, Unroasted",2020,3,Summer,4632510,51107176.44766166
VA,"Coffee, Unroasted",2020,4,Fall,30085923,51108863.01076474
VA,Non-Alcoholic Beverages (Excluding Juices),2019,1,Winter,51296716,51028656.64068363
VA,Non-Alcoholic Beverages (Excluding Juices),2019,2,Spring,75876020,51053841.76763425
VA,Non-Alcoholic Beverages (Excluding Juices),2019,3,Summer,1337200,51078972.39694446
VA,Non-Alcoholic Beverages (Excluding Juices),2019,4,Fall,111525223,51080658.96004754
VA,Non-Alcoholic Beverages (Excluding Juices),2020,1,Winter,6130044,51053874.74435646
VA,Non-Alcoholic Beverages (Excluding Juices),2020,2,Spring,1344531,51079059.8713071
VA,Non-Alcoholic Beverages (Excluding Juices),2020,4,Fall,7221668,51105877.06372038
VA,Non-Alcoholic Beverages (Excluding Juices),2021,2,Spring,44695344,51104277.974979945
VA,Non-Alcoholic Beverages (Excluding Juices),2021,3,Summer,5455004,51129408.604290165
VA,Non-Alcoholic Beverages (Excluding Juices),2021,4,Fall,96252710,51131095.16739324
VA,Non-Alcoholic Beverages (Excluding Juices),2022,1,Winter,3651747,51104310.95170216
VA,Non-Alcoholic Beverages (Excluding Juices),2022,2,Spring,40672627,51129496.07865279
VA,Non-Alcoholic Beverages (Excluding Juices),2022,3,Summer,132015171,51154626.707963
VA,Non-Alcoholic Beverages (Excluding Juices),2022,4,Fall,137920014,51156313.271066085
VA,Non-Alcoholic Beverages (Excluding Juices),2023,2,Spring,70020877,51154714.18232564
VA,Non-Alcoholic Beverages (Excluding Juices),2023,3,Summer,92464861,51179844.81163585
VA,Non-Alcoholic Beverages (Excluding Juices),2023,4,Fall,78436026,51181531.374738924
VA,Non-Alcoholic Beverages (Excluding Juices),2024,1,Winter,28981400,51154747.15904785
VA,Non-Alcoholic Beverages (Excluding Juices),2024,2,Spring,1925630,51179932.285998486
VA,Non-Alcoholic Beverages (Excluding Juices),2024,3,Summer,110584758,51205062.9153087
VA,Processed Fruit And Vegetables,2020,1,Winter,41076158,51056303.97994154
VA,Processed Fruit And Vegetables,2020,3,Summer,54717999,51106619.73620238
VA,Processed Fruit And Vegetables,2021,2,Spring,10422011,51106707.21056502
VA,Processed Fruit And Vegetables,2021,3,Summer,7917825,51131837.83987523
VA,Processed Fruit And Vegetables,2022,1,Winter,12018755,51106740.187287234
VA,Processed Fruit And Vegetables,2022,3,Summer,16360278,51157055.943548076
VA,Processed Fruit And Vegetables,2022,4,Fall,98745815,51158742.506651156
VA,Processed Fruit And Vegetables,2023,1,Winter,78367491,51131958.29096008
VA,Processed Fruit And Vegetables,2023,2,Spring,18725398,51157143.41791072
VA,Processed Fruit And Vegetables,2023,3,Summer,76545563,51182274.04722092
VA,Processed Fruit And Vegetables,2023,4,Fall,13819614,51183960.61032401
VA,Processed Fruit And Vegetables,2024,1,Winter,9502918,51157176.39463293
VA,Processed Fruit And Vegetables,2024,2,Spring,12027319,51182361.521583565
VA,"Tobacco, Unmanufactured",2019,1,Winter,10476868,51026780.511991285
VA,"Tobacco, Unmanufactured",2019,2,Spring,2994803,51051965.63894192
VA,"Tobacco, Unmanufactured",2019,4,Fall,4860016,51078782.83135521
VA,"Tobacco, Unmanufactured",2023,1,Winter,27277694,51127652.92668267
VA,"Tobacco, Unmanufactured",2023,2,Spring,12496017,51152838.05363331
VA,"Tobacco, Unmanufactured",2023,3,Summer,11745821,51177968.682943515
VA,"Tobacco, Unmanufactured",2023,4,Fall,2629897,51179655.246046595
VA,"Tobacco, Unmanufactured",2024,2,Spring,17784756,51178056.15730615
VA,"Tobacco, Unmanufactured",2024,3,Summer,31119076,51203186.78661636
VA,Tree Nuts,2019,1,Winter,6113028,51022355.99937136
VA,Tree Nuts,2019,2,Spring,23532746,51047541.126321994
VA,Tree Nuts,2019,3,Summer,270173,51072671.7556322
VA,Tree Nuts,2019,4,Fall,47211857,51074358.31873528
VA,Tree Nuts,2020,1,Winter,61063026,51047574.103044204
VA,Tree Nuts,2020,2,Spring,65283502,51072759.22999484
VA,Tree Nuts,2020,4,Fall,44597489,51099576.42240813
VA,Tree Nuts,2021,1,Winter,44516767,51072792.20671705
VA,Tree Nuts,2021,2,Spring,47476565,51097977.33366769
VA,Tree Nuts,2021,3,Summer,891585,51123107.96297789
VA,Tree Nuts,2021,4,Fall,1931489,51124794.52608097
VA,Tree Nuts,2022,2,Spring,82902602,51123195.437340535
VA,Tree Nuts,2022,3,Summer,56787357,51148326.06665074
VA,Tree Nuts,2022,4,Fall,13418760,51150012.62975382
VA,Vegetable Oils,2021,2,Spring,2007807,51104969.42658118
VA,Vegetable Oils,2021,3,Summer,2776931,51130100.05589139
VA,Vegetable Oils,2021,4,Fall,380884,51131786.61899447
VA,Vegetable Oils,2022,1,Winter,7290044,51105002.40330339
VA,Vegetable Oils,2022,3,Summer,23966338,51155318.159564234
VA,Vegetable Oils,2024,1,Winter,4310562,51155438.61064909
VA,Vegetable Oils,2024,3,Summer,8337221,51205754.36690993
VA,Wine And Related Products,2019,3,Summer,74969145,51077289.51806296
VA,Wine And Related Products,2019,4,Fall,39900345,51078976.08116604
VA,Wine And Related Products,2020,1,Winter,6050025,51052191.86547496
VA,Wine And Related Products,2020,2,Spring,10370744,51077376.9924256
VA,Wine And Related Products,2020,4,Fall,60051497,51104194.18483888
VA,Wine And Related Products,2021,1,Winter,41428455,51077409.96914781
VA,Wine And Related Products,2021,3,Summer,48266579,51127725.72540865
VA,Wine And Related Products,2021,4,Fall,22785757,51129412.28851173
VA,Wine And Related Products,2022,2,Spring,33387946,51127813.19977129
VA,Wine And Related Products,2022,3,Summer,4662882,51152943.8290815
VA,Wine And Related Products,2022,4,Fall,59006788,51154630.39218458
VA,Wine And Related Products,2023,1,Winter,15260310,51127846.1764935
VA,Wine And Related Products,2023,3,Summer,41154234,51178161.932754345
VA,Wine And Related Products,2023,4,Fall,11374298,51179848.495857425
VI,Beer,2019,1,Winter,9227,50989157.086116545
VI,Beer,2019,2,Spring,1916117,51014342.21306718
VI,Beer,2019,3,Summer,88760,51039472.84237739
VI,Beer,2019,4,Fall,242988,51041159.40548047
VI,Beer,2020,1,Winter,1694437,51014375.18978939
VI,Beer,2020,2,Spring,47960,51039560.31674002
VI,Beer,2020,4,Fall,54826,51066377.50915331
VI,Beer,2021,2,Spring,22660,51064778.420412876
VI,Beer,2021,4,Fall,2330563,51091595.61282616
VI,Beer,2022,2,Spring,372422,51089996.52408572
VI,Beer,2022,4,Fall,1153975,51116813.71649901
VI,Beer,2023,1,Winter,451913,51090029.50080793
VI,Beer,2023,2,Spring,919311,51115214.62775856
VI,Beer,2024,1,Winter,3164549,51115247.60448078
VI,Beer,2024,2,Spring,105779,51140432.73143141
VI,Beer,2024,3,Summer,127630,51165563.360741615
VI,Distilled Spirits,2019,2,Spring,396643,51018070.39727813
VI,Distilled Spirits,2019,3,Summer,78226,51043201.02658834
VI,Distilled Spirits,2019,4,Fall,78646,51044887.58969142
VI,Distilled Spirits,2020,1,Winter,1524422,51018103.37400035
VI,Distilled Spirits,2020,2,Spring,3068560,51043288.500950985
VI,Distilled Spirits,2021,1,Winter,106745,51043321.477673195
VI,Distilled Spirits,2021,2,Spring,2057,51068506.60462383
VI,Distilled Spirits,2021,3,Summer,2449383,51093637.23393404
VI,Distilled Spirits,2021,4,Fall,521929,51095323.79703712
VI,Distilled Spirits,2022,2,Spring,885844,51093724.70829668
VI,Distilled Spirits,2022,3,Summer,2440641,51118855.337606885
VI,Distilled Spirits,2022,4,Fall,392664,51120541.900709964
VI,Distilled Spirits,2023,2,Spring,276762,51118942.811969526
VI,Distilled Spirits,2023,3,Summer,451644,51144073.44127973
VI,Distilled Spirits,2023,4,Fall,2396876,51145760.00438281
VI,Distilled Spirits,2024,3,Summer,9274,51169291.54495258
VI,Non-Alcoholic Beverages (Excluding Juices),2019,2,Spring,305175,51016061.411525585
VI,Non-Alcoholic Beverages (Excluding Juices),2019,3,Summer,111768,51041192.04083579
VI,Non-Alcoholic Beverages (Excluding Juices),2019,4,Fall,21310,51042878.60393888
VI,Non-Alcoholic Beverages (Excluding Juices),2020,1,Winter,198713,51016094.388247795
VI,Non-Alcoholic Beverages (Excluding Juices),2020,2,Spring,21101,51041279.51519843
VI,Non-Alcoholic Beverages (Excluding Juices),2021,1,Winter,441897,51041312.49192064
VI,Non-Alcoholic Beverages (Excluding Juices),2021,2,Spring,447624,51066497.61887127
VI,Non-Alcoholic Beverages (Excluding Juices),2021,3,Summer,128073,51091628.24818149
VI,Non-Alcoholic Beverages (Excluding Juices),2021,4,Fall,53329,51093314.811284564
VI,Non-Alcoholic Beverages (Excluding Juices),2022,1,Winter,617637,51066530.5955935
VI,Non-Alcoholic Beverages (Excluding Juices),2022,3,Summer,162834,51116846.35185433
VI,Non-Alcoholic Beverages (Excluding Juices),2023,1,Winter,415448,51091748.69926634
VI,Non-Alcoholic Beverages (Excluding Juices),2023,2,Spring,60801,51116933.82621697
VI,Non-Alcoholic Beverages (Excluding Juices),2023,3,Summer,508744,51142064.45552718
VI,Non-Alcoholic Beverages (Excluding Juices),2023,4,Fall,140146,51143751.01863026
VI,Non-Alcoholic Beverages (Excluding Juices),2024,2,Spring,522541,51142151.92988982
VI,"Sugars, Sweeteners, And Beverage Bases",2019,3,Summer,2309141,51039594.70328411
VI,"Sugars, Sweeteners, And Beverage Bases",2020,1,Winter,20445,51014497.05069611
VI,"Sugars, Sweeteners, And Beverage Bases",2020,3,Summer,2717425,51064812.806956954
VI,"Sugars, Sweeteners, And Beverage Bases",2020,4,Fall,1640686,51066499.37006003
VI,"Sugars, Sweeteners, And Beverage Bases",2021,1,Winter,2247837,51039715.15436896
VI,"Sugars, Sweeteners, And Beverage Bases",2021,2,Spring,5305092,51064900.28131959
VI,"Sugars, Sweeteners, And Beverage Bases",2021,3,Summer,997931,51090030.9106298
VI,"Sugars, Sweeteners, And Beverage Bases",2021,4,Fall,1927627,51091717.473732874
VI,"Sugars, Sweeteners, And Beverage Bases",2023,4,Fall,2348968,51142153.681078576
VI,"Sugars, Sweeteners, And Beverage Bases",2024,2,Spring,7407344,51140554.59233813
VI,Wine And Related Products,2019,2,Spring,52327,51014378.53264408
VI,Wine And Related Products,2019,3,Summer,190252,51039509.16195429
VI,Wine And Related Products,2019,4,Fall,152951,51041195.72505737
VI,Wine And Related Products,2020,1,Winter,2119876,51014411.509366296
VI,Wine And Related Products,2020,2,Spring,26890,51039596.636316925
VI,Wine And Related Products,2020,4,Fall,712548,51066413.82873022
VI,Wine And Related Products,2021,3,Summer,291382,51089945.369299985
VI,Wine And Related Products,2022,1,Winter,547343,51064847.71671199
VI,Wine And Related Products,2022,3,Summer,16653,51115163.47297283
VI,Wine And Related Products,2022,4,Fall,656153,51116850.036075905
VI,Wine And Related Products,2023,1,Winter,576209,51090065.82038484
VI,Wine And Related Products,2023,2,Spring,36414,51115250.94733547
VI,Wine And Related Products,2023,3,Summer,73471,51140381.57664567
VI,Wine And Related Products,2023,4,Fall,176351,51142068.13974876
VI,Wine And Related Products,2024,1,Winter,201405,51115283.924057685
VI,Wine And Related Products,2024,2,Spring,849371,51140469.05100831
VI,Wine And Related Products,2024,3,Summer,70230,51165599.68031852
VT,Chocolate And Cocoa Products,2019,1,Winter,52372723,51018730.94229064
VT,Chocolate And Cocoa Products,2019,2,Spring,54898978,51043916.06924126
VT,Chocolate And Cocoa Products,2019,3,Summer,51646284,51069046.69855148
VT,Chocolate And Cocoa Products,2019,4,Fall,580480,51070733.26165456
VT,Chocolate And Cocoa Products,2020,1,Winter,202076,51043949.04596348
VT,Chocolate And Cocoa Products,2020,2,Spring,900347,51069134.17291412
VT,Chocolate And Cocoa Products,2020,3,Summer,255731,51094264.802224316
VT,Chocolate And Cocoa Products,2021,1,Winter,63523926,51069167.149636336
VT,Chocolate And Cocoa Products,2021,2,Spring,878326,51094352.27658696
VT,Chocolate And Cocoa Products,2021,3,Summer,56431105,51119482.90589717
VT,Chocolate And Cocoa Products,2021,4,Fall,117560695,51121169.46900025
VT,Chocolate And Cocoa Products,2022,2,Spring,558644,51119570.38025981
VT,Chocolate And Cocoa Products,2022,4,Fall,73704808,51146387.572673105
VT,Chocolate And Cocoa Products,2023,2,Spring,2664794,51144788.48393266
VT,Chocolate And Cocoa Products,2023,3,Summer,113855838,51169919.11324286
VT,Chocolate And Cocoa Products,2023,4,Fall,60877711,51171605.676345944
VT,Chocolate And Cocoa Products,2024,1,Winter,76478328,51144821.46065486
VT,Chocolate And Cocoa Products,2024,2,Spring,156694291,51170006.587605506
VT,Coarse Grains (Including Corn),2019,1,Winter,8777913,51004214.28719808
VT,Coarse Grains (Including Corn),2019,2,Spring,16900340,51029399.41414871
VT,Coarse Grains (Including Corn),2019,3,Summer,8115159,51054530.043458916
VT,Coarse Grains (Including Corn),2020,1,Winter,8798636,51029432.39087092
VT,Coarse Grains (Including Corn),2020,2,Spring,9653091,51054617.51782156
VT,Coarse Grains (Including Corn),2020,4,Fall,9854192,51081434.710234836
VT,Coarse Grains (Including Corn),2021,1,Winter,9358367,51054650.49454377
VT,Coarse Grains (Including Corn),2021,3,Summer,25017344,51104966.25080461
VT,Coarse Grains (Including Corn),2022,1,Winter,10354932,51079868.598216616
VT,Coarse Grains (Including Corn),2022,3,Summer,8507924,51130184.35447746
VT,Coarse Grains (Including Corn),2023,2,Spring,18948394,51130271.8288401
VT,Coarse Grains (Including Corn),2023,4,Fall,12882158,51157089.02125338
VT,Coarse Grains (Including Corn),2024,3,Summer,10395193,51180620.56182315
VT,Oilseed Meal And Cake,2019,2,Spring,8550441,51031400.032975025
VT,Oilseed Meal And Cake,2020,1,Winter,10679964,51031433.009697236
VT,Oilseed Meal And Cake,2020,3,Summer,7995574,51081748.76595808
VT,Oilseed Meal And Cake,2020,4,Fall,13307200,51083435.32906116
VT,Oilseed Meal And Cake,2022,1,Winter,982660,51081869.21704293
VT,Oilseed Meal And Cake,2022,2,Spring,129843,51107054.34399357
VT,Oilseed Meal And Cake,2022,4,Fall,212329,51133871.53640685
VT,Oilseed Meal And Cake,2023,1,Winter,369063,51107087.32071578
VT,Oilseed Meal And Cake,2023,3,Summer,22576,51157403.07697662
VT,Oilseed Meal And Cake,2023,4,Fall,34830,51159089.6400797
VT,Other Feeds And Grain Products,2019,3,Summer,10304363,51056494.540320225
VT,Other Feeds And Grain Products,2019,4,Fall,983849,51058181.1034233
VT,Other Feeds And Grain Products,2020,1,Winter,518120,51031396.88773223
VT,Other Feeds And Grain Products,2020,3,Summer,21536236,51081712.64399307
VT,Other Feeds And Grain Products,2020,4,Fall,932776,51083399.20709615
VT,Other Feeds And Grain Products,2021,1,Winter,389147,51056614.99140508
VT,Other Feeds And Grain Products,2021,2,Spring,688560,51081800.11835571
VT,Other Feeds And Grain Products,2021,3,Summer,11141240,51106930.74766592
VT,Other Feeds And Grain Products,2021,4,Fall,13553150,51108617.31076899
VT,Other Feeds And Grain Products,2022,2,Spring,21538780,51107018.22202855
VT,Other Feeds And Grain Products,2022,3,Summer,1271095,51132148.85133877
VT,Other Feeds And Grain Products,2022,4,Fall,133674,51133835.41444185
VT,Other Feeds And Grain Products,2023,2,Spring,301665,51132236.3257014
VT,Other Feeds And Grain Products,2023,3,Summer,13462033,51157366.95501161
VT,Other Feeds And Grain Products,2023,4,Fall,12273591,51159053.51811469
VT,Other Feeds And Grain Products,2024,1,Winter,11810469,51132269.30242361
