State,Commodity name,Fiscal year,Fiscal quarter,Season,Dollar value,Predicted Dollar Value
VT,Coarse Grains (Including Corn),2020,4,Fall,9854192,141278336.02100328
VT,Coarse Grains (Including Corn),2021,1,Winter,9358367,140449743.04486853
VT,Coarse Grains (Including Corn),2021,3,Summer,25017344,142591364.45516694
VT,Coarse Grains (Including Corn),2022,1,Winter,10354932,140543070.43293908
VT,Coarse Grains (Including Corn),2022,3,Summer,8507924,142695838.29538947
VT,Coarse Grains (Including Corn),2023,2,Spring,18948394,148311844.71334743
VT,Coarse Grains (Including Corn),2023,4,Fall,12882158,141558318.18521488
VT,Coarse Grains (Including Corn),2024,3,Summer,10395193,142904785.97583446
VT,Oilseed Meal And Cake,2019,2,Spring,8550441,148721333.64554805
VT,Oilseed Meal And Cake,2020,1,Winter,10679964,140948021.01455653
VT,Oilseed Meal And Cake,2020,3,Summer,7995574,143314274.9080351
VT,Oilseed Meal And Cake,2020,4,Fall,13307200,141961424.7377217
VT,Oilseed Meal And Cake,2022,1,Winter,982660,141134675.79069757
VT,Oilseed Meal And Cake,2022,2,Spring,129843,149034755.1662156
VT,Oilseed Meal And Cake,2022,4,Fall,212329,142170372.41816676
VT,Oilseed Meal And Cake,2023,1,Winter,369063,141228003.1787681
VT,Oilseed Meal And Cake,2023,3,Summer,22576,143627696.42870265
VT,Oilseed Meal And Cake,2023,4,Fall,34830,142274846.25838926
VT,Other Feeds And Grain Products,2019,3,Summer,10304363,140651476.34756666
VT,Other Feeds And Grain Products,2019,4,Fall,983849,139649347.81398717
VT,Other Feeds And Grain Products,2020,1,Winter,518120,138820754.83785242
VT,Other Feeds And Grain Products,2020,3,Summer,21536236,140744803.73563722
VT,Other Feeds And Grain Products,2020,4,Fall,932776,139742675.2020577
VT,Other Feeds And Grain Products,2021,1,Winter,389147,138914082.22592294
VT,Other Feeds And Grain Products,2021,2,Spring,688560,145912839.8324679
VT,Other Feeds And Grain Products,2021,3,Summer,11141240,140838131.12370774
VT,Other Feeds And Grain Products,2021,4,Fall,13553150,139836002.5901282
VT,Other Feeds And Grain Products,2022,2,Spring,21538780,146017313.67269042
VT,Other Feeds And Grain Products,2022,3,Summer,1271095,140931458.51177827
VT,Other Feeds And Grain Products,2022,4,Fall,133674,139929329.97819874
VT,Other Feeds And Grain Products,2023,2,Spring,301665,146121787.51291296
VT,Other Feeds And Grain Products,2023,3,Summer,13462033,141024785.89984882
VT,Other Feeds And Grain Products,2023,4,Fall,12273591,140022657.36626926
VT,Other Feeds And Grain Products,2024,1,Winter,11810469,139194064.39013457
VT,Other Feeds And Grain Products,2024,3,Summer,10659215,141118113.2879193
VT,"Sugars, Sweeteners, And Beverage Bases",2019,3,Summer,9008398,141922734.45907858
VT,"Sugars, Sweeteners, And Beverage Bases",2019,4,Fall,9529007,140920605.92549902
VT,"Sugars, Sweeteners, And Beverage Bases",2020,1,Winter,100428,140092012.9493643
VT,"Sugars, Sweeteners, And Beverage Bases",2020,2,Spring,69480,147494556.07440966
VT,"Sugars, Sweeteners, And Beverage Bases",2020,3,Summer,5229762,142016061.84714907
VT,"Sugars, Sweeteners, And Beverage Bases",2020,4,Fall,252339,141013933.31356958
VT,"Sugars, Sweeteners, And Beverage Bases",2021,2,Spring,9333780,147599029.91463214
VT,"Sugars, Sweeteners, And Beverage Bases",2022,1,Winter,18348188,140278667.72550535
VT,"Sugars, Sweeteners, And Beverage Bases",2022,4,Fall,8766649,141200588.0897106
VT,"Sugars, Sweeteners, And Beverage Bases",2023,1,Winter,268096,140371995.1135759
VT,"Sugars, Sweeteners, And Beverage Bases",2023,2,Spring,12932711,147807977.59507722
VT,"Sugars, Sweeteners, And Beverage Bases",2023,3,Summer,11727205,142305009.70164314
VT,"Sugars, Sweeteners, And Beverage Bases",2023,4,Fall,10058443,141293915.47778115
VT,"Sugars, Sweeteners, And Beverage Bases",2024,1,Winter,78364,140465322.50164646
VT,"Sugars, Sweeteners, And Beverage Bases",2024,2,Spring,26894896,147912451.4352997
VT,"Sugars, Sweeteners, And Beverage Bases",2024,3,Summer,34131,142404754.26933736
WA,"Baked Goods, Cereals, And Pasta",2024,1,Winter,970779,176252998.1232909
WA,"Baked Goods, Cereals, And Pasta",2024,2,Spring,760741,184350036.6084482
WA,"Baked Goods, Cereals, And Pasta",2024,3,Summer,83643551,178838504.03071275
WA,Beef And Beef Products,2020,1,Winter,27434075,166110964.86961082
WA,Beef And Beef Products,2020,2,Spring,3352657,174208003.35476816
WA,Beef And Beef Products,2020,3,Summer,23961873,168696470.77703264
WA,Beef And Beef Products,2020,4,Fall,37703017,167343620.6067193
WA,"Coffee, Unroasted",2019,1,Winter,5548004,177127120.02489603
WA,"Coffee, Unroasted",2019,2,Spring,29657542,185224158.51005334
WA,"Coffee, Unroasted",2019,3,Summer,33933462,179712625.93231785
WA,"Coffee, Unroasted",2019,4,Fall,26309006,178359775.7620045
WA,"Coffee, Unroasted",2020,1,Winter,63471407,177231593.86511853
WA,"Coffee, Unroasted",2020,3,Summer,32521776,179817099.77254036
WA,"Coffee, Unroasted",2021,1,Winter,19561238,177336067.70534104
WA,"Coffee, Unroasted",2021,2,Spring,10734456,185433106.19049835
WA,"Coffee, Unroasted",2022,1,Winter,11338009,177440541.54556358
WA,"Coffee, Unroasted",2022,2,Spring,25101276,185537580.0307209
WA,"Coffee, Unroasted",2022,3,Summer,75995533,180026047.45298544
WA,"Coffee, Unroasted",2023,1,Winter,20652133,177545015.3857861
WA,"Coffee, Unroasted",2023,3,Summer,27369045,180130521.29320788
WA,"Coffee, Unroasted",2024,1,Winter,81581921,177649489.2260086
WA,"Coffee, Unroasted",2024,3,Summer,1312728,180234995.13343042
WA,Fresh Fruit - Other,2019,1,Winter,13867899,189672122.31762788
WA,Fresh Fruit - Other,2019,2,Spring,30905267,197769160.8027852
WA,Fresh Fruit - Other,2019,4,Fall,84701,190904778.05473632
WA,Live Animals,2019,1,Winter,142113202,140543285.78044692
WA,Live Animals,2019,2,Spring,121726016,147992161.23552212
WA,Live Animals,2019,3,Summer,88631,142539631.87328327
WA,Live Animals,2019,4,Fall,70816044,141465206.14465213
WA,Live Animals,2020,1,Winter,12800,140636613.1685174
WA,Live Animals,2020,2,Spring,127537024,148096635.07574463
WA,Live Animals,2020,4,Fall,292698,141558533.5327227
WA,Live Animals,2021,1,Winter,47042,140729940.55658796
WA,Live Animals,2021,2,Spring,135167,148201108.91596717
WA,Live Animals,2021,4,Fall,242787,141651860.92079318
WA,Live Animals,2022,2,Spring,79695567,148305582.75618964
WA,Live Animals,2022,3,Summer,190521,142833214.36063856
WA,Live Animals,2022,4,Fall,238667,141745188.30886373
WA,Live Animals,2023,1,Winter,52881597,140916595.332729
WA,Live Animals,2023,3,Summer,74909926,142931075.189757
WA,Live Animals,2023,4,Fall,91765320,141838515.69693422
WA,Live Animals,2024,1,Winter,85106193,141009922.72079957
WA,Other Livestock Products,2021,2,Spring,46568726,151184586.67223155
WA,Other Livestock Products,2021,3,Summer,54358744,145673054.09449607
WA,Other Livestock Products,2021,4,Fall,77038703,144320203.9241827
WA,Other Livestock Products,2022,2,Spring,1501471,151289060.51245406
WA,Other Livestock Products,2022,3,Summer,83576992,145777527.93471858
WA,Other Livestock Products,2022,4,Fall,93245001,144424677.76440522
WA,Other Livestock Products,2023,1,Winter,108715387,143296495.8675193
WA,Other Livestock Products,2023,2,Spring,800851,151393534.3526766
WA,Other Livestock Products,2023,4,Fall,125903023,144529151.60462776
WA,Processed Fruit And Vegetables,2019,1,Winter,29391733,180492352.32887787
WA,Processed Fruit And Vegetables,2019,2,Spring,13541724,188589390.81403518
WA,Processed Fruit And Vegetables,2019,3,Summer,21564010,183077858.2362997
WA,Processed Fruit And Vegetables,2019,4,Fall,8679064,181725008.06598634
WA,Processed Fruit And Vegetables,2020,1,Winter,9627760,180596826.1691004
WA,Processed Fruit And Vegetables,2020,2,Spring,9501377,188693864.6542577
WA,Processed Fruit And Vegetables,2021,1,Winter,18911824,180701300.00932288
WA,Processed Fruit And Vegetables,2021,2,Spring,16323167,188798338.4944802
WA,Processed Fruit And Vegetables,2021,3,Summer,80445494,183286805.91674474
WA,Processed Fruit And Vegetables,2021,4,Fall,3644195,181933955.74643132
WA,Processed Fruit And Vegetables,2022,2,Spring,3157791,188902812.33470273
WA,Processed Fruit And Vegetables,2022,3,Summer,11291176,183391279.75696725
WA,Processed Fruit And Vegetables,2022,4,Fall,3304582,182038429.5866539
WA,Processed Fruit And Vegetables,2023,2,Spring,58229289,189007286.17492524
WA,Processed Fruit And Vegetables,2023,3,Summer,4343974,183495753.59718972
WA,Processed Fruit And Vegetables,2023,4,Fall,63592440,182142903.4268764
WA,Processed Fruit And Vegetables,2024,3,Summer,22060215,183600227.43741226
WA,Vegetable Oils,2019,1,Winter,4190118,189591647.32507867
WA,Vegetable Oils,2019,2,Spring,9138071,197688685.81023595
WA,Vegetable Oils,2019,3,Summer,72989827,192177153.23250046
WA,Vegetable Oils,2020,1,Winter,60029470,189696121.16530114
WA,Vegetable Oils,2020,3,Summer,58901589,192281627.07272297
WA,Vegetable Oils,2020,4,Fall,24619106,190928776.9024096
WA,Vegetable Oils,2021,1,Winter,32599752,189800595.00552368
WA,Vegetable Oils,2021,2,Spring,3800455,197897633.49068096
WA,Vegetable Oils,2021,3,Summer,1012809,192386100.9129455
WA,Vegetable Oils,2021,4,Fall,55258592,191033250.74263215
WA,Vegetable Oils,2022,1,Winter,1120254,189905068.84574616
WA,Vegetable Oils,2022,2,Spring,1792550,198002107.33090347
WA,Vegetable Oils,2022,3,Summer,419699,192490574.75316802
WA,Vegetable Oils,2022,4,Fall,793949,191137724.58285463
WA,Vegetable Oils,2023,2,Spring,1484877,198106581.171126
WA,Vegetable Oils,2023,3,Summer,5938255,192595048.59339052
WA,Vegetable Oils,2024,1,Winter,55244841,190114016.52619117
WA,Vegetable Oils,2024,2,Spring,42416414,198211055.0113485
WI,"Baked Goods, Cereals, And Pasta",2023,2,Spring,103127,182193756.51158088
WI,"Baked Goods, Cereals, And Pasta",2023,3,Summer,62598,176682223.9338454
WI,"Baked Goods, Cereals, And Pasta",2023,4,Fall,903154,175329373.763532
WI,"Baked Goods, Cereals, And Pasta",2024,2,Spring,10392,182298230.3518034
WI,"Baked Goods, Cereals, And Pasta",2024,3,Summer,27498570,176786697.77406788
WI,Beef And Beef Products,2019,3,Summer,115184,166540190.68016532
WI,Beef And Beef Products,2020,3,Summer,1075160,166644664.52038783
WI,Beef And Beef Products,2020,4,Fall,37918915,165291814.35007447
WI,Beef And Beef Products,2021,1,Winter,732486,164163632.4531885
WI,Beef And Beef Products,2021,3,Summer,357388,166749138.36061034
WI,Beef And Beef Products,2022,1,Winter,27710993,164268106.29341102
WI,Beef And Beef Products,2022,4,Fall,9632412,165500762.0305195
WI,Dairy Products,2019,1,Winter,32907114,183157496.42968607
WI,Dairy Products,2019,3,Summer,67476658,185743002.3371079
WI,Dairy Products,2020,1,Winter,71737357,183261970.2699086
WI,Dairy Products,2020,2,Spring,37177907,191359008.75506592
WI,Dairy Products,2020,3,Summer,52324209,185847476.1773304
WI,Dairy Products,2021,1,Winter,6922913,183366444.11013108
WI,Dairy Products,2021,4,Fall,6822372,184599099.84723955
WI,Dairy Products,2022,1,Winter,2867655,183470917.95035362
WI,Dairy Products,2022,2,Spring,40667183,191567956.43551093
WI,Dairy Products,2022,3,Summer,5365388,186056423.85777545
WI,Dairy Products,2022,4,Fall,10606736,184703573.6874621
WI,Dairy Products,2023,2,Spring,5185988,191672430.27573344
WI,Dairy Products,2023,3,Summer,10000,186160897.69799793
WI,Dairy Products,2023,4,Fall,5404132,184808047.52768457
WI,Dairy Products,2024,1,Winter,834909,183679865.63079864
WI,Dairy Products,2024,2,Spring,21139912,191776904.11595595
WI,Fresh Vegetables,2020,1,Winter,7688462,202049748.00878146
WI,Fresh Vegetables,2020,4,Fall,15028162,203282403.7458899
WI,Fresh Vegetables,2022,1,Winter,14054435,202258695.6892265
WI,Fresh Vegetables,2022,2,Spring,18237911,210355734.1743838
WI,Fresh Vegetables,2022,3,Summer,21920466,204844201.5966483
WI,Fresh Vegetables,2022,4,Fall,20587385,203491351.42633495
WI,Fresh Vegetables,2023,2,Spring,2147432,210460208.0146063
WI,Fresh Vegetables,2024,1,Winter,17203477,202467643.36967152
WI,Fresh Vegetables,2024,3,Summer,22956099,205053149.27709338
WI,Oilseed Meal And Cake,2021,1,Winter,18788285,140886566.8567109
WI,Oilseed Meal And Cake,2021,2,Spring,112671,148558799.66993546
WI,Other Livestock Products,2019,1,Winter,11655458,141160325.67166775
WI,Other Livestock Products,2019,2,Spring,2231768,148923832.73514172
WI,Other Livestock Products,2019,3,Summer,2001971,143412300.15740624
WI,Other Livestock Products,2019,4,Fall,9107737,142082968.38822338
WI,Processed Fruit And Vegetables,2019,1,Winter,16886173,178440546.07223302
WI,Processed Fruit And Vegetables,2019,3,Summer,2232950,181026051.97965485
WI,Processed Fruit And Vegetables,2019,4,Fall,22852000,179673201.8093415
WI,Processed Fruit And Vegetables,2020,1,Winter,57213617,178545019.91245556
WI,Processed Fruit And Vegetables,2020,3,Summer,18770437,181130525.8198774
WI,Processed Fruit And Vegetables,2020,4,Fall,5884967,179777675.64956403
WI,Processed Fruit And Vegetables,2021,1,Winter,9214984,178649493.7526781
WI,Processed Fruit And Vegetables,2021,2,Spring,28047576,186746532.2378354
WI,Processed Fruit And Vegetables,2021,3,Summer,13549164,181234999.6600999
WI,Processed Fruit And Vegetables,2021,4,Fall,72931733,179882149.48978654
WI,Processed Fruit And Vegetables,2022,3,Summer,23597302,181339473.5003224
WI,Processed Fruit And Vegetables,2022,4,Fall,92671,179986623.33000904
WI,Processed Fruit And Vegetables,2023,2,Spring,39395261,186955479.91828042
WI,Processed Fruit And Vegetables,2023,3,Summer,38491355,181443947.34054494
WI,Processed Fruit And Vegetables,2023,4,Fall,201969,180091097.17023155
WI,Processed Fruit And Vegetables,2024,1,Winter,7490099,178962915.2733456
WI,Yeast And Baking Powder,2019,1,Winter,92164,141063862.84773612
WI,Yeast And Baking Powder,2019,4,Fall,213230,142050019.12111533
WI,Yeast And Baking Powder,2020,2,Spring,19497804,149018875.70938668
WI,Yeast And Baking Powder,2020,4,Fall,16185453,142154492.9613378
WI,Yeast And Baking Powder,2021,1,Winter,1243124,141250517.62387714
WI,Yeast And Baking Powder,2021,2,Spring,14076778,149123349.54960918
WI,Yeast And Baking Powder,2022,2,Spring,37301329,149227823.38983172
WI,Yeast And Baking Powder,2022,3,Summer,21145089,143716290.81209624
WI,Yeast And Baking Powder,2022,4,Fall,1730368,142363440.64178285
WI,Yeast And Baking Powder,2023,1,Winter,793200,141437172.4000182
WI,Yeast And Baking Powder,2023,2,Spring,18741191,149332297.23005426
WI,Yeast And Baking Powder,2023,4,Fall,843029,142467914.4820054
WI,Yeast And Baking Powder,2024,2,Spring,214551,149436771.07027674
WI,Yeast And Baking Powder,2024,3,Summer,24646371,143925238.49254128
WV,"Baked Goods, Cereals, And Pasta",2019,4,Fall,570485,173976664.54717678
WV,"Baked Goods, Cereals, And Pasta",2020,1,Winter,24130,172848482.65029085
WV,"Baked Goods, Cereals, And Pasta",2020,4,Fall,38686,174081138.3873993
WV,"Baked Goods, Cereals, And Pasta",2023,1,Winter,18362,173161904.17095834
WV,"Baked Goods, Cereals, And Pasta",2023,3,Summer,46790,175747410.07838023
WV,"Dextrins, Peptones, And Proteins",2019,4,Fall,267718,145195914.2787635
WV,"Dextrins, Peptones, And Proteins",2020,1,Winter,99458,144067732.38187757
WV,"Dextrins, Peptones, And Proteins",2020,2,Spring,192467,152164770.86703488
WV,"Dextrins, Peptones, And Proteins",2021,1,Winter,4261,144172206.22210008
WV,Fresh Vegetables,2022,1,Winter,24480,201323881.83376127
WV,Fresh Vegetables,2022,2,Spring,149760,209420920.3189186
WV,Fresh Vegetables,2024,3,Summer,360750,204118335.4216282
WV,Industrial Alcohols And Fatty Acids,2022,1,Winter,54077,142471681.18373758
WV,Industrial Alcohols And Fatty Acids,2022,4,Fall,67520,143704336.92084602
WV,Industrial Alcohols And Fatty Acids,2023,3,Summer,268193,145161660.9313819
WV,Industrial Alcohols And Fatty Acids,2023,4,Fall,69211,143808810.76106852
WV,Nursery Products And Cut Flowers,2021,1,Winter,91466,159826996.58712295
WV,Nursery Products And Cut Flowers,2023,1,Winter,43585,160035944.267568
WV,Nursery Products And Cut Flowers,2023,4,Fall,29521,161268600.00467646
WV,Other Feeds And Grain Products,2019,3,Summer,301877,139548968.80722287
WV,Other Feeds And Grain Products,2020,3,Summer,328113,139642296.19529343
WV,Other Feeds And Grain Products,2021,1,Winter,265880,137811574.68557915
WV,Other Feeds And Grain Products,2021,3,Summer,361200,139735623.58336392
WV,Other Feeds And Grain Products,2024,2,Spring,78804,144919965.84161264
WV,Poultry Products And Eggs,2019,1,Winter,1367726,142089662.6049586
WV,Poultry Products And Eggs,2019,3,Summer,1521983,144675168.51238045
WV,Poultry Products And Eggs,2020,2,Spring,3072081,150291174.93033844
WV,Poultry Products And Eggs,2020,3,Summer,951305,144779642.35260296
WV,Poultry Products And Eggs,2020,4,Fall,127108,143426792.18228963
WV,Poultry Products And Eggs,2021,3,Summer,2379256,144884116.1928255
WV,Poultry Products And Eggs,2021,4,Fall,1479124,143531266.02251214
WV,Poultry Products And Eggs,2022,1,Winter,2518,142403084.12562618
WV,Poultry Products And Eggs,2022,2,Spring,2813268,150500122.61078346
WV,Poultry Products And Eggs,2022,4,Fall,2145966,143635739.86273462
WV,Poultry Products And Eggs,2023,2,Spring,1314109,150604596.451006
WV,Poultry Products And Eggs,2024,1,Winter,1413493,142612031.8060712
WV,Poultry Products And Eggs,2024,2,Spring,48896,150709070.2912285
WV,Wine And Related Products,2019,2,Spring,880198,155408713.7088602
WV,Wine And Related Products,2020,1,Winter,734978,147416149.0639254
WV,Wine And Related Products,2020,2,Spring,766925,155513187.5490827
WV,Wine And Related Products,2020,4,Fall,41657,148648804.80103385
WV,Wine And Related Products,2022,3,Summer,1005835,150210602.65179223
WV,Wine And Related Products,2022,4,Fall,1217355,148857752.48147887
WV,Wine And Related Products,2023,1,Winter,1061592,147729570.58459294
WV,Wine And Related Products,2024,2,Spring,1307330,155931082.9099728
WV,Wine And Related Products,2024,3,Summer,93338,150419550.33223724
WY,"Baked Goods, Cereals, And Pasta",2019,1,Winter,2305289,173077055.70490497
WY,"Baked Goods, Cereals, And Pasta",2019,2,Spring,1916350,181174094.19006228
WY,"Baked Goods, Cereals, And Pasta",2019,3,Summer,4296485,175662561.6123268
WY,"Baked Goods, Cereals, And Pasta",2019,4,Fall,2552569,174309711.44201344
WY,"Baked Goods, Cereals, And Pasta",2020,2,Spring,2099973,181278568.03028482
WY,"Baked Goods, Cereals, And Pasta",2020,3,Summer,3367782,175767035.45254934
WY,"Baked Goods, Cereals, And Pasta",2020,4,Fall,4241353,174414185.28223598
WY,"Baked Goods, Cereals, And Pasta",2021,1,Winter,3166492,173286003.38535
WY,"Baked Goods, Cereals, And Pasta",2021,2,Spring,244368,181383041.8705073
WY,"Baked Goods, Cereals, And Pasta",2021,3,Summer,400322,175871509.29277185
WY,"Baked Goods, Cereals, And Pasta",2021,4,Fall,3409553,174518659.12245846
WY,"Baked Goods, Cereals, And Pasta",2022,3,Summer,3774898,175975983.13299432
WY,"Baked Goods, Cereals, And Pasta",2023,2,Spring,4238065,181591989.55095235
WY,"Baked Goods, Cereals, And Pasta",2024,2,Spring,28512,181696463.39117485
