State,Commodity name,Fiscal year,Fiscal quarter,Season,Dollar value,Predicted Dollar Value
VA,Vegetable Oils,2021,1,Winter,2068490,31822626.000078224
VA,Vegetable Oils,2021,2,Spring,2007807,31822626.000133593
VA,Vegetable Oils,2021,3,Summer,84057435,31822626.00021071
VA,Vegetable Oils,2021,4,Fall,5002526,31822626.000242345
VA,Vegetable Oils,2022,1,Winter,6171653,31822626.000462823
VA,Vegetable Oils,2022,2,Spring,14109620,31822626.000518188
VA,Vegetable Oils,2024,1,Winter,85919123,31822626.001232017
VA,Vegetable Oils,2024,2,Spring,60154964,31822626.001287382
VA,Vegetable Oils,2024,3,Summer,54289772,31822626.0013645
VA,Wine And Related Products,2019,1,Winter,67165889,31822625.99918347
VA,Wine And Related Products,2019,2,Spring,53667334,31822625.999238834
VA,Wine And Related Products,2019,4,Fall,50706530,31822625.99934759
VA,Wine And Related Products,2020,1,Winter,6050025,31822625.999568064
VA,Wine And Related Products,2020,2,Spring,37636324,31822625.999623433
VA,Wine And Related Products,2020,3,Summer,35864869,31822625.99970055
VA,Wine And Related Products,2022,1,Winter,2984333,31822626.000337258
VA,Wine And Related Products,2022,3,Summer,15000573,31822626.000469744
VA,Wine And Related Products,2023,1,Winter,4494143,31822626.000721857
VA,Wine And Related Products,2023,2,Spring,61729094,31822626.000777222
VA,Wine And Related Products,2023,3,Summer,10042856,31822626.00085434
VA,Wine And Related Products,2023,4,Fall,9411062,31822626.00088598
VI,Beer,2019,2,Spring,925969,31822625.999179512
VI,Beer,2019,4,Fall,591677,31822625.99928827
VI,Beer,2020,1,Winter,614372,31822625.999508746
VI,Beer,2020,2,Spring,1006481,31822625.99956411
VI,Beer,2020,3,Summer,580945,31822625.99964123
VI,Beer,2020,4,Fall,367726,31822625.999672867
VI,Beer,2021,1,Winter,83869,31822625.99989334
VI,Beer,2021,3,Summer,502917,31822626.000025824
VI,Beer,2021,4,Fall,584694,31822626.000057463
VI,Beer,2022,1,Winter,752350,31822626.00027794
VI,Beer,2022,2,Spring,1125780,31822626.000333305
VI,Beer,2022,3,Summer,1493546,31822626.000410423
VI,Beer,2022,4,Fall,114503,31822626.00044206
VI,Beer,2023,2,Spring,919311,31822626.0007179
VI,Beer,2024,1,Winter,142955,31822626.00104713
VI,Beer,2024,2,Spring,585564,31822626.0011025
VI,Distilled Spirits,2019,1,Winter,3687873,31822625.99917111
VI,Distilled Spirits,2019,3,Summer,267540,31822625.999303594
VI,Distilled Spirits,2019,4,Fall,276685,31822625.999335233
VI,Distilled Spirits,2020,1,Winter,121278,31822625.999555707
VI,Distilled Spirits,2021,1,Winter,1286583,31822625.999940302
VI,Distilled Spirits,2021,2,Spring,2057,31822625.99999567
VI,Distilled Spirits,2021,3,Summer,3453181,31822626.00007279
VI,Distilled Spirits,2021,4,Fall,196102,31822626.000104424
VI,Distilled Spirits,2022,1,Winter,1467306,31822626.0003249
VI,Distilled Spirits,2022,2,Spring,2923640,31822626.000380266
VI,Distilled Spirits,2022,3,Summer,2362273,31822626.000457384
VI,Distilled Spirits,2022,4,Fall,84884,31822626.000489023
VI,Distilled Spirits,2023,2,Spring,248613,31822626.000764865
VI,Distilled Spirits,2023,3,Summer,445196,31822626.000841983
VI,Distilled Spirits,2023,4,Fall,475679,31822626.000873618
VI,Distilled Spirits,2024,2,Spring,946469,31822626.00114946
VI,Distilled Spirits,2024,3,Summer,207073,31822626.001226578
VI,Non-Alcoholic Beverages (Excluding Juices),2019,1,Winter,43104,31822625.999137003
VI,Non-Alcoholic Beverages (Excluding Juices),2019,2,Spring,41613,31822625.99919237
VI,Non-Alcoholic Beverages (Excluding Juices),2019,3,Summer,42504,31822625.999269485
VI,Non-Alcoholic Beverages (Excluding Juices),2019,4,Fall,52389,31822625.99930112
VI,Non-Alcoholic Beverages (Excluding Juices),2020,1,Winter,24689,31822625.9995216
VI,Non-Alcoholic Beverages (Excluding Juices),2020,2,Spring,126670,31822625.999576963
VI,Non-Alcoholic Beverages (Excluding Juices),2021,1,Winter,204404,31822625.999906193
VI,Non-Alcoholic Beverages (Excluding Juices),2021,3,Summer,21472,31822626.000038676
VI,Non-Alcoholic Beverages (Excluding Juices),2021,4,Fall,256692,31822626.000070315
VI,Non-Alcoholic Beverages (Excluding Juices),2022,1,Winter,85329,31822626.000290792
VI,Non-Alcoholic Beverages (Excluding Juices),2022,2,Spring,152750,31822626.000346158
VI,Non-Alcoholic Beverages (Excluding Juices),2022,3,Summer,7812,31822626.000423275
VI,Non-Alcoholic Beverages (Excluding Juices),2022,4,Fall,19086,31822626.000454914
VI,Non-Alcoholic Beverages (Excluding Juices),2023,1,Winter,242225,31822626.000675388
VI,Non-Alcoholic Beverages (Excluding Juices),2023,2,Spring,89798,31822626.000730757
VI,Non-Alcoholic Beverages (Excluding Juices),2023,3,Summer,637212,31822626.00080787
VI,Non-Alcoholic Beverages (Excluding Juices),2023,4,Fall,65334,31822626.00083951
VI,Non-Alcoholic Beverages (Excluding Juices),2024,1,Winter,33444,31822626.001059983
VI,"Sugars, Sweeteners, And Beverage Bases",2019,1,Winter,14607,31822625.99911377
VI,"Sugars, Sweeteners, And Beverage Bases",2019,3,Summer,2309141,31822625.99924625
VI,"Sugars, Sweeteners, And Beverage Bases",2019,4,Fall,11363,31822625.99927789
VI,"Sugars, Sweeteners, And Beverage Bases",2020,1,Winter,20445,31822625.999498364
VI,"Sugars, Sweeteners, And Beverage Bases",2021,1,Winter,4404333,31822625.99988296
VI,"Sugars, Sweeteners, And Beverage Bases",2021,3,Summer,989516,31822626.000015445
VI,"Sugars, Sweeteners, And Beverage Bases",2021,4,Fall,1575180,31822626.00004708
VI,"Sugars, Sweeteners, And Beverage Bases",2022,3,Summer,1794952,31822626.00040004
VI,"Sugars, Sweeteners, And Beverage Bases",2023,2,Spring,20844,31822626.000707522
VI,"Sugars, Sweeteners, And Beverage Bases",2023,3,Summer,3622367,31822626.00078464
VI,"Sugars, Sweeteners, And Beverage Bases",2023,4,Fall,19157,31822626.000816274
VI,"Sugars, Sweeteners, And Beverage Bases",2024,1,Winter,2380186,31822626.001036752
VI,Wine And Related Products,2020,1,Winter,1488245,31822625.99946969
VI,Wine And Related Products,2021,4,Fall,185751,31822626.00001841
VI,Wine And Related Products,2022,3,Summer,16653,31822626.00037137
VI,Wine And Related Products,2022,4,Fall,185154,31822626.000403006
VI,Wine And Related Products,2023,1,Winter,188452,31822626.000623483
VI,Wine And Related Products,2024,1,Winter,428449,31822626.00100808
VI,Wine And Related Products,2024,2,Spring,153022,31822626.001063444
VT,Chocolate And Cocoa Products,2019,1,Winter,365222,31822625.9991548
VT,Chocolate And Cocoa Products,2019,3,Summer,62832,31822625.99928728
VT,Chocolate And Cocoa Products,2019,4,Fall,443146,31822625.99931892
VT,Chocolate And Cocoa Products,2020,1,Winter,51665808,31822625.999539394
VT,Chocolate And Cocoa Products,2020,2,Spring,205568,31822625.99959476
VT,Chocolate And Cocoa Products,2020,3,Summer,159500,31822625.999671876
VT,Chocolate And Cocoa Products,2020,4,Fall,29847,31822625.999703515
VT,Chocolate And Cocoa Products,2021,4,Fall,1118478,31822626.00008811
VT,Chocolate And Cocoa Products,2022,4,Fall,68354084,31822626.00047271
VT,Chocolate And Cocoa Products,2023,4,Fall,2775197,31822626.000857305
VT,Chocolate And Cocoa Products,2024,1,Winter,75586388,31822626.001077782
VT,Chocolate And Cocoa Products,2024,2,Spring,78983232,31822626.001133148
VT,Chocolate And Cocoa Products,2024,3,Summer,1530922,31822626.001210265
VT,Coarse Grains (Including Corn),2019,1,Winter,17545958,31822625.999127608
VT,Coarse Grains (Including Corn),2019,3,Summer,16230318,31822625.99926009
VT,Coarse Grains (Including Corn),2020,1,Winter,8798636,31822625.999512203
VT,Coarse Grains (Including Corn),2020,3,Summer,9858286,31822625.99964469
VT,Coarse Grains (Including Corn),2021,2,Spring,20515,31822625.999952167
VT,Coarse Grains (Including Corn),2021,4,Fall,14556524,31822626.000060923
VT,Coarse Grains (Including Corn),2022,2,Spring,8394,31822626.000336766
VT,Coarse Grains (Including Corn),2022,3,Summer,8550904,31822626.000413883
VT,Coarse Grains (Including Corn),2023,1,Winter,9981188,31822626.000665996
VT,Coarse Grains (Including Corn),2023,3,Summer,11983802,31822626.00079848
VT,Oilseed Meal And Cake,2019,1,Winter,10168420,31822625.999128103
VT,Oilseed Meal And Cake,2019,2,Spring,32442,31822625.99918347
VT,Oilseed Meal And Cake,2019,3,Summer,9809239,31822625.999260586
VT,Oilseed Meal And Cake,2019,4,Fall,1223868,31822625.999292225
VT,Oilseed Meal And Cake,2020,1,Winter,6972566,31822625.9995127
VT,Oilseed Meal And Cake,2020,2,Spring,11847459,31822625.999568064
VT,Oilseed Meal And Cake,2020,3,Summer,6419275,31822625.99964518
VT,Oilseed Meal And Cake,2020,4,Fall,5225326,31822625.99967682
VT,Oilseed Meal And Cake,2021,4,Fall,9790972,31822626.00006142
VT,Oilseed Meal And Cake,2022,2,Spring,20685092,31822626.000337258
VT,Oilseed Meal And Cake,2022,3,Summer,11121170,31822626.000414375
VT,Oilseed Meal And Cake,2022,4,Fall,10380565,31822626.000446014
VT,Oilseed Meal And Cake,2023,1,Winter,13438886,31822626.00066649
VT,Oilseed Meal And Cake,2023,3,Summer,13188316,31822626.000798974
VT,Oilseed Meal And Cake,2023,4,Fall,34830,31822626.000830613
VT,Oilseed Meal And Cake,2024,1,Winter,12830845,31822626.001051087
VT,Oilseed Meal And Cake,2024,2,Spring,10079305,31822626.001106452
VT,Oilseed Meal And Cake,2024,3,Summer,9677306,31822626.00118357
VT,Other Feeds And Grain Products,2019,1,Winter,362332,31822625.999072738
VT,Other Feeds And Grain Products,2019,2,Spring,370550,31822625.999128103
VT,Other Feeds And Grain Products,2019,3,Summer,10806582,31822625.99920522
VT,Other Feeds And Grain Products,2020,1,Winter,501635,31822625.999457333
VT,Other Feeds And Grain Products,2020,2,Spring,10253258,31822625.9995127
VT,Other Feeds And Grain Products,2020,3,Summer,870776,31822625.999589816
VT,Other Feeds And Grain Products,2020,4,Fall,10283254,31822625.999621455
VT,Other Feeds And Grain Products,2021,1,Winter,12107080,31822625.99984193
VT,Other Feeds And Grain Products,2021,2,Spring,11464130,31822625.999897297
VT,Other Feeds And Grain Products,2021,3,Summer,2705031,31822625.999974415
VT,Other Feeds And Grain Products,2022,1,Winter,532759,31822626.000226527
VT,Other Feeds And Grain Products,2022,2,Spring,536377,31822626.000281893
VT,Other Feeds And Grain Products,2022,4,Fall,93525,31822626.00039065
VT,Other Feeds And Grain Products,2023,1,Winter,10227694,31822626.000611123
VT,Other Feeds And Grain Products,2023,3,Summer,128299,31822626.00074361
VT,Other Feeds And Grain Products,2024,1,Winter,265107,31822626.00099572
VT,Other Feeds And Grain Products,2024,2,Spring,689812,31822626.001051087
VT,Other Feeds And Grain Products,2024,3,Summer,9615993,31822626.001128204
VT,"Sugars, Sweeteners, And Beverage Bases",2019,1,Winter,28952,31822625.999137003
VT,"Sugars, Sweeteners, And Beverage Bases",2019,2,Spring,8863855,31822625.99919237
VT,"Sugars, Sweeteners, And Beverage Bases",2020,1,Winter,9649348,31822625.9995216
VT,"Sugars, Sweeteners, And Beverage Bases",2020,2,Spring,69480,31822625.999576963
VT,"Sugars, Sweeteners, And Beverage Bases",2020,3,Summer,5244862,31822625.99965408
VT,"Sugars, Sweeteners, And Beverage Bases",2021,1,Winter,7400539,31822625.999906193
VT,"Sugars, Sweeteners, And Beverage Bases",2021,3,Summer,27801042,31822626.000038676
VT,"Sugars, Sweeteners, And Beverage Bases",2021,4,Fall,15708638,31822626.000070315
VT,"Sugars, Sweeteners, And Beverage Bases",2022,1,Winter,18348188,31822626.000290792
VT,"Sugars, Sweeteners, And Beverage Bases",2022,2,Spring,18002415,31822626.000346158
VT,"Sugars, Sweeteners, And Beverage Bases",2022,3,Summer,13895059,31822626.000423275
VT,"Sugars, Sweeteners, And Beverage Bases",2023,1,Winter,268096,31822626.000675388
VT,"Sugars, Sweeteners, And Beverage Bases",2023,3,Summer,442620,31822626.00080787
VT,"Sugars, Sweeteners, And Beverage Bases",2023,4,Fall,10058443,31822626.00083951
VT,"Sugars, Sweeteners, And Beverage Bases",2024,1,Winter,11916730,31822626.001059983
VT,"Sugars, Sweeteners, And Beverage Bases",2024,2,Spring,12372576,31822626.001115352
VT,"Sugars, Sweeteners, And Beverage Bases",2024,3,Summer,116766,31822626.00119247
WA,"Baked Goods, Cereals, And Pasta",2024,1,Winter,54095634,31822626.001159843
WA,"Baked Goods, Cereals, And Pasta",2024,2,Spring,2651873,31822626.00121521
WA,"Baked Goods, Cereals, And Pasta",2024,3,Summer,45872012,31822626.001292326
WA,Beef And Beef Products,2020,2,Spring,38850802,31822625.999672372
WA,"Coffee, Unroasted",2019,1,Winter,102896709,31822625.99928827
WA,"Coffee, Unroasted",2019,2,Spring,36265360,31822625.999343634
WA,"Coffee, Unroasted",2019,3,Summer,32792431,31822625.99942075
WA,"Coffee, Unroasted",2019,4,Fall,107353144,31822625.99945239
WA,"Coffee, Unroasted",2020,2,Spring,6284586,31822625.999728233
WA,"Coffee, Unroasted",2020,4,Fall,9518121,31822625.99983699
WA,"Coffee, Unroasted",2021,1,Winter,64638553,31822626.000057463
WA,"Coffee, Unroasted",2021,2,Spring,5073488,31822626.000112828
WA,"Coffee, Unroasted",2022,2,Spring,17663550,31822626.000497427
WA,"Coffee, Unroasted",2022,3,Summer,4351513,31822626.000574544
WA,"Coffee, Unroasted",2023,1,Winter,20424092,31822626.000826657
WA,"Coffee, Unroasted",2023,3,Summer,1509383,31822626.00095914
WA,"Coffee, Unroasted",2024,1,Winter,19617852,31822626.001211252
WA,"Coffee, Unroasted",2024,3,Summer,116323456,31822626.001343735
WA,Fresh Fruit - Other,2019,1,Winter,18867873,31822625.999278877
WA,Fresh Fruit - Other,2019,2,Spring,173039,31822625.999334242
WA,Fresh Fruit - Other,2019,3,Summer,634920,31822625.99941136
WA,Live Animals,2019,1,Winter,71137072,31822625.9992245
WA,Live Animals,2019,2,Spring,5133,31822625.999279864
WA,Live Animals,2019,3,Summer,3812,31822625.99935698
WA,Live Animals,2020,2,Spring,127544674,31822625.999664463
WA,Live Animals,2020,4,Fall,73133520,31822625.999773216
WA,Live Animals,2021,1,Winter,45606,31822625.999993693
WA,Live Animals,2021,2,Spring,84774394,31822626.00004906
WA,Live Animals,2022,1,Winter,81795952,31822626.00037829
WA,Live Animals,2022,2,Spring,79695567,31822626.000433657
WA,Live Animals,2022,4,Fall,71164211,31822626.00054241
WA,Live Animals,2023,1,Winter,53435895,31822626.000762887
WA,Live Animals,2024,1,Winter,152121,31822626.001147483
WA,Live Animals,2024,2,Spring,65718,31822626.001202848
WA,Live Animals,2024,3,Summer,128557724,31822626.001279965
WA,Other Livestock Products,2021,3,Summer,54198744,31822626.000134084
WA,Other Livestock Products,2021,4,Fall,894012,31822626.000165723
WA,Other Livestock Products,2022,2,Spring,1501471,31822626.000441566
WA,Other Livestock Products,2022,3,Summer,346555,31822626.000518683
WA,Other Livestock Products,2022,4,Fall,84501,31822626.000550322
WA,Other Livestock Products,2023,2,Spring,382108,31822626.00082616
WA,Other Livestock Products,2023,3,Summer,51162319,31822626.00090328
WA,Other Livestock Products,2023,4,Fall,63621416,31822626.000934917
WA,Processed Fruit And Vegetables,2019,1,Winter,50028012,31822625.99927789
WA,Processed Fruit And Vegetables,2019,2,Spring,59473629,31822625.999333255
WA,Processed Fruit And Vegetables,2019,3,Summer,4993475,31822625.999410372
WA,Processed Fruit And Vegetables,2019,4,Fall,80986011,31822625.99944201
WA,Processed Fruit And Vegetables,2020,1,Winter,4693131,31822625.999662485
WA,Processed Fruit And Vegetables,2020,2,Spring,74912552,31822625.99971785
WA,Processed Fruit And Vegetables,2020,3,Summer,69676561,31822625.999794967
WA,Processed Fruit And Vegetables,2021,1,Winter,3094826,31822626.00004708
WA,Processed Fruit And Vegetables,2021,3,Summer,24007899,31822626.000179566
WA,Processed Fruit And Vegetables,2021,4,Fall,69945198,31822626.0002112
WA,Processed Fruit And Vegetables,2022,1,Winter,57966744,31822626.00043168
WA,Processed Fruit And Vegetables,2022,2,Spring,12934175,31822626.000487044
WA,Processed Fruit And Vegetables,2022,4,Fall,4370106,31822626.0005958
WA,Processed Fruit And Vegetables,2023,1,Winter,5282131,31822626.000816274
WA,Processed Fruit And Vegetables,2024,2,Spring,10187005,31822626.00125624
WA,Processed Fruit And Vegetables,2024,3,Summer,79030898,31822626.001333356
WA,Vegetable Oils,2019,1,Winter,4190118,31822625.999316942
WA,Vegetable Oils,2019,3,Summer,60586453,31822625.999449424
WA,Vegetable Oils,2019,4,Fall,7356291,31822625.999481063
WA,Vegetable Oils,2020,1,Winter,2499043,31822625.999701537
WA,Vegetable Oils,2020,2,Spring,105958812,31822625.999756902
WA,Vegetable Oils,2021,1,Winter,392310,31822626.000086136
WA,Vegetable Oils,2021,2,Spring,497724,31822626.0001415
WA,Vegetable Oils,2021,3,Summer,3182216,31822626.00021862
WA,Vegetable Oils,2021,4,Fall,1783361,31822626.000250258
WA,Vegetable Oils,2022,1,Winter,54757003,31822626.00047073
WA,Vegetable Oils,2022,2,Spring,55663274,31822626.000526097
WA,Vegetable Oils,2022,4,Fall,80745918,31822626.000634853
WA,Vegetable Oils,2023,2,Spring,1981654,31822626.000910696
WA,Vegetable Oils,2023,3,Summer,6307093,31822626.000987813
WA,Vegetable Oils,2024,1,Winter,54589003,31822626.001239926
WA,Vegetable Oils,2024,2,Spring,42416414,31822626.00129529
WI,"Baked Goods, Cereals, And Pasta",2023,1,Winter,198972,31822626.000735696
WI,"Baked Goods, Cereals, And Pasta",2023,3,Summer,22402455,31822626.000868183
WI,"Baked Goods, Cereals, And Pasta",2023,4,Fall,27536271,31822626.000899818
WI,"Baked Goods, Cereals, And Pasta",2024,1,Winter,32131069,31822626.001120295
WI,Beef And Beef Products,2019,1,Winter,15331793,31822625.99919286
WI,Beef And Beef Products,2019,3,Summer,115184,31822625.999325346
WI,Beef And Beef Products,2019,4,Fall,2684099,31822625.99935698
WI,Beef And Beef Products,2020,1,Winter,6225832,31822625.99957746
WI,Beef And Beef Products,2020,4,Fall,4731431,31822625.99974158
WI,Beef And Beef Products,2021,1,Winter,12023298,31822625.999962054
WI,Beef And Beef Products,2021,2,Spring,14879288,31822626.00001742
WI,Beef And Beef Products,2021,4,Fall,24038037,31822626.000126176
WI,Beef And Beef Products,2022,1,Winter,15272532,31822626.000346653
WI,Beef And Beef Products,2022,2,Spring,16278709,31822626.00040202
WI,Beef And Beef Products,2022,3,Summer,23243588,31822626.000479136
WI,Dairy Products,2019,1,Winter,5066703,31822625.99922252
WI,Dairy Products,2019,2,Spring,34762823,31822625.999277886
WI,Dairy Products,2019,3,Summer,68589148,31822625.999355007
WI,Dairy Products,2019,4,Fall,55247638,31822625.999386642
WI,Dairy Products,2020,2,Spring,14545348,31822625.999662485
WI,Dairy Products,2020,3,Summer,41537342,31822625.999739602
WI,Dairy Products,2020,4,Fall,37521556,31822625.99977124
WI,Dairy Products,2021,1,Winter,25887550,31822625.999991715
WI,Dairy Products,2021,2,Spring,32507244,31822626.00004708
WI,Dairy Products,2021,3,Summer,10437959,31822626.000124197
WI,Dairy Products,2021,4,Fall,5629628,31822626.000155836
WI,Dairy Products,2022,1,Winter,3398855,31822626.000376314
WI,Dairy Products,2022,4,Fall,3267464,31822626.000540435
WI,Dairy Products,2023,1,Winter,25835252,31822626.00076091
WI,Dairy Products,2023,2,Spring,9887609,31822626.000816274
WI,Dairy Products,2023,3,Summer,8363545,31822626.00089339
WI,Dairy Products,2023,4,Fall,28140202,31822626.00092503
