State,Commodity name,Fiscal year,Fiscal quarter,Season,Dollar value,Predicted Dollar Value
US,Distilled Spirits,2023,2,Spring,559500073,1004.8069470945413
US,Distilled Spirits,2023,3,Summer,103630969,1004.8069470945413
US,Distilled Spirits,2024,2,Spring,1142069036,1004.8069470945413
US,Fresh Vegetables,2019,1,Winter,42402056,1004.8069470945413
US,Fresh Vegetables,2019,3,Summer,29386075,1004.8069470945413
US,Fresh Vegetables,2019,4,Fall,104808068,1004.8069470945413
US,Fresh Vegetables,2021,1,Winter,4835085149,1004.8069470945413
US,Fresh Vegetables,2021,2,Spring,288686272,1004.8069470945413
US,Fresh Vegetables,2021,3,Summer,2528338785,1004.8069470945413
US,Fresh Vegetables,2021,4,Fall,55534433,1004.8069470945413
US,Fresh Vegetables,2022,1,Winter,1972692910,1004.8069470945413
US,Fresh Vegetables,2022,2,Spring,26752935,1004.8069470945413
US,Fresh Vegetables,2022,3,Summer,1944938499,1004.8069470945413
US,Fresh Vegetables,2022,4,Fall,1339656130,1004.8069470945413
US,Fresh Vegetables,2023,1,Winter,5931283906,1004.8069470945413
US,Fresh Vegetables,2023,2,Spring,67309080,1004.8069470945413
US,Fresh Vegetables,2023,3,Summer,2824624399,1004.8069470945413
US,Fresh Vegetables,2023,4,Fall,42146286,1004.8069470945413
US,Fresh Vegetables,2024,1,Winter,129097361,1004.8069470945413
US,Fresh Vegetables,2024,2,Spring,4474626551,1004.8069470945413
US,Fresh Vegetables,2024,3,Summer,744756385,1004.8069470945413
US,Processed Fruit And Vegetables,2019,2,Spring,199681089,1004.8069470945413
US,Processed Fruit And Vegetables,2019,4,Fall,207120645,1004.8069470945413
US,Processed Fruit And Vegetables,2020,1,Winter,746386762,1004.8069470945413
US,Processed Fruit And Vegetables,2020,2,Spring,103140818,1004.8069470945413
US,Processed Fruit And Vegetables,2020,3,Summer,475049751,1004.8069470945413
US,Processed Fruit And Vegetables,2020,4,Fall,462252183,1004.8069470945413
US,Processed Fruit And Vegetables,2021,1,Winter,133209882,1004.8069470945413
US,Processed Fruit And Vegetables,2021,2,Spring,119110691,1004.8069470945413
US,Processed Fruit And Vegetables,2021,3,Summer,946350133,1004.8069470945413
US,Processed Fruit And Vegetables,2022,1,Winter,3714805865,1004.8069470945413
US,Processed Fruit And Vegetables,2022,2,Spring,775737585,1004.8069470945413
US,Processed Fruit And Vegetables,2022,3,Summer,318302008,1004.8069470945413
US,Processed Fruit And Vegetables,2023,1,Winter,3517386850,1004.8069470945413
US,Processed Fruit And Vegetables,2023,2,Spring,762814823,1004.8069470945413
US,Processed Fruit And Vegetables,2023,3,Summer,100241901,1004.8069470945413
US,Processed Fruit And Vegetables,2023,4,Fall,732508843,1004.8069470945413
US,Processed Fruit And Vegetables,2024,1,Winter,733116775,1004.8069470945413
US,Processed Fruit And Vegetables,2024,2,Spring,1565365425,1004.8069470945413
US,Processed Fruit And Vegetables,2024,3,Summer,3561112018,1004.8069470945413
US,Vegetable Oils,2021,1,Winter,1723753181,1004.8069470945413
US,Vegetable Oils,2021,2,Spring,221812542,1004.8069470945413
US,Vegetable Oils,2021,3,Summer,460570091,1004.8069470945413
US,Vegetable Oils,2021,4,Fall,2605398489,1004.8069470945413
US,Vegetable Oils,2022,1,Winter,129559892,1004.8069470945413
US,Vegetable Oils,2022,2,Spring,4301344798,1004.8069470945413
US,Vegetable Oils,2022,3,Summer,4106205009,1004.8069470945413
US,Vegetable Oils,2022,4,Fall,1354366853,1004.8069470945413
US,Vegetable Oils,2023,1,Winter,3520475518,1004.8069470945413
US,Vegetable Oils,2023,2,Spring,777759564,1004.8069470945413
US,Vegetable Oils,2023,4,Fall,175626899,1004.8069470945413
US,Vegetable Oils,2024,1,Winter,249925540,1004.8069470945413
US,Vegetable Oils,2024,2,Spring,588338733,1004.8069470945413
US,Vegetable Oils,2024,3,Summer,3811842522,1004.8069470945413
US,Wine And Related Products,2019,1,Winter,650625621,1004.8069470945413
US,Wine And Related Products,2019,2,Spring,180948328,1004.8069470945413
US,Wine And Related Products,2019,3,Summer,2269821877,1004.8069470945413
US,Wine And Related Products,2019,4,Fall,1672446573,1004.8069470945413
UT,"Baked Goods, Cereals, And Pasta",2019,1,Winter,15511391,1004.8069470945413
UT,"Baked Goods, Cereals, And Pasta",2019,2,Spring,505867,1004.8069470945413
UT,"Baked Goods, Cereals, And Pasta",2019,3,Summer,60491,1004.8069470945413
UT,"Baked Goods, Cereals, And Pasta",2019,4,Fall,634348,1004.8069470945413
UT,"Baked Goods, Cereals, And Pasta",2020,2,Spring,12392113,1004.8069470945413
UT,"Baked Goods, Cereals, And Pasta",2020,3,Summer,11046991,1004.8069470945413
UT,"Baked Goods, Cereals, And Pasta",2020,4,Fall,28911627,1004.8069470945413
UT,"Baked Goods, Cereals, And Pasta",2021,1,Winter,15925852,1004.8069470945413
UT,"Baked Goods, Cereals, And Pasta",2021,2,Spring,10045478,1004.8069470945413
UT,"Baked Goods, Cereals, And Pasta",2021,4,Fall,561860,1004.8069470945413
UT,"Baked Goods, Cereals, And Pasta",2022,2,Spring,2196304,1004.8069470945413
UT,"Baked Goods, Cereals, And Pasta",2022,4,Fall,13060242,1004.8069470945413
UT,"Baked Goods, Cereals, And Pasta",2023,4,Fall,14702215,1004.8069470945413
UT,"Baked Goods, Cereals, And Pasta",2024,1,Winter,18980535,1004.8069470945413
UT,"Baked Goods, Cereals, And Pasta",2024,2,Spring,3620,1004.8069470945413
UT,"Baked Goods, Cereals, And Pasta",2024,3,Summer,15432856,1004.8069470945413
UT,Beef And Beef Products,2019,1,Winter,8527615,1004.8069470945413
UT,Beef And Beef Products,2021,1,Winter,3652630,1004.8069470945413
UT,Beef And Beef Products,2022,2,Spring,7749688,1004.8069470945413
UT,Beef And Beef Products,2022,4,Fall,8959351,1004.8069470945413
UT,Beef And Beef Products,2023,3,Summer,13297220,1004.8069470945413
UT,Beef And Beef Products,2024,1,Winter,14263273,1004.8069470945413
UT,Beef And Beef Products,2024,3,Summer,8665719,1004.8069470945413
UT,Chocolate And Cocoa Products,2019,1,Winter,23200878,1004.8069470945413
UT,Chocolate And Cocoa Products,2019,2,Spring,8113123,1004.8069470945413
UT,Chocolate And Cocoa Products,2019,3,Summer,9897565,1004.8069470945413
UT,Chocolate And Cocoa Products,2019,4,Fall,22967659,1004.8069470945413
UT,Chocolate And Cocoa Products,2020,1,Winter,9670333,1004.8069470945413
UT,Chocolate And Cocoa Products,2020,2,Spring,17319039,1004.8069470945413
UT,Chocolate And Cocoa Products,2020,3,Summer,6903501,1004.8069470945413
UT,Chocolate And Cocoa Products,2020,4,Fall,238210,1004.8069470945413
UT,Chocolate And Cocoa Products,2021,2,Spring,79341,1004.8069470945413
UT,Chocolate And Cocoa Products,2021,3,Summer,28354,1004.8069470945413
UT,Chocolate And Cocoa Products,2022,1,Winter,3980570,1004.8069470945413
UT,Chocolate And Cocoa Products,2022,2,Spring,5086843,1004.8069470945413
UT,Chocolate And Cocoa Products,2022,3,Summer,4557419,1004.8069470945413
UT,Chocolate And Cocoa Products,2023,3,Summer,6567646,1004.8069470945413
UT,Chocolate And Cocoa Products,2023,4,Fall,8180285,1004.8069470945413
UT,Chocolate And Cocoa Products,2024,1,Winter,7292840,1004.8069470945413
UT,Chocolate And Cocoa Products,2024,2,Spring,7561946,1004.8069470945413
UT,Chocolate And Cocoa Products,2024,3,Summer,12579891,1004.8069470945413
UT,Essential Oils,2019,2,Spring,64180337,1004.8069470945413
UT,Essential Oils,2019,3,Summer,2780035,1004.8069470945413
UT,Essential Oils,2019,4,Fall,2716438,1004.8069470945413
UT,Essential Oils,2020,2,Spring,6897025,1004.8069470945413
UT,Essential Oils,2020,3,Summer,5609130,1004.8069470945413
UT,Essential Oils,2020,4,Fall,57521910,1004.8069470945413
UT,Essential Oils,2021,2,Spring,7078381,1004.8069470945413
UT,Essential Oils,2021,3,Summer,43720751,1004.8069470945413
UT,Essential Oils,2022,1,Winter,48630947,1004.8069470945413
UT,Essential Oils,2022,2,Spring,5203947,1004.8069470945413
UT,Essential Oils,2022,4,Fall,2284758,1004.8069470945413
UT,Essential Oils,2023,1,Winter,6075129,1004.8069470945413
UT,Essential Oils,2023,2,Spring,1991154,1004.8069470945413
UT,Essential Oils,2023,3,Summer,1454543,1004.8069470945413
UT,Essential Oils,2024,2,Spring,6628711,1004.8069470945413
UT,Essential Oils,2024,3,Summer,2507290,1004.8069470945413
UT,Live Animals,2019,1,Winter,28135494,1004.8069470945413
UT,Live Animals,2019,3,Summer,50466408,1004.8069470945413
UT,Live Animals,2020,3,Summer,68753,1004.8069470945413
UT,Live Animals,2020,4,Fall,34858860,1004.8069470945413
UT,Live Animals,2021,4,Fall,44121204,1004.8069470945413
UT,Live Animals,2022,1,Winter,68285529,1004.8069470945413
UT,Live Animals,2022,3,Summer,103232017,1004.8069470945413
UT,Live Animals,2022,4,Fall,173014,1004.8069470945413
UT,Live Animals,2023,2,Spring,118825708,1004.8069470945413
UT,Live Animals,2023,3,Summer,98944271,1004.8069470945413
UT,Live Animals,2023,4,Fall,13213,1004.8069470945413
UT,Live Animals,2024,1,Winter,109747429,1004.8069470945413
VA,"Baked Goods, Cereals, And Pasta",2023,1,Winter,3007868,1004.8069470945413
VA,"Baked Goods, Cereals, And Pasta",2023,2,Spring,8344749,1004.8069470945413
VA,"Baked Goods, Cereals, And Pasta",2023,3,Summer,17135214,1004.8069470945413
VA,"Baked Goods, Cereals, And Pasta",2023,4,Fall,6658545,1004.8069470945413
VA,"Baked Goods, Cereals, And Pasta",2024,1,Winter,49196231,1004.8069470945413
VA,"Baked Goods, Cereals, And Pasta",2024,2,Spring,2313663,1004.8069470945413
VA,"Baked Goods, Cereals, And Pasta",2024,3,Summer,52115839,1004.8069470945413
VA,"Coffee, Unroasted",2019,2,Spring,8584294,1004.8069470945413
VA,"Coffee, Unroasted",2019,3,Summer,58411632,1004.8069470945413
VA,"Coffee, Unroasted",2019,4,Fall,21109236,1004.8069470945413
VA,"Coffee, Unroasted",2020,1,Winter,63024630,1004.8069470945413
VA,"Coffee, Unroasted",2020,2,Spring,3851580,1004.8069470945413
VA,"Coffee, Unroasted",2020,3,Summer,403346,1004.8069470945413
VA,Non-Alcoholic Beverages (Excluding Juices),2019,1,Winter,99371332,1004.8069470945413
VA,Non-Alcoholic Beverages (Excluding Juices),2019,3,Summer,43641711,1004.8069470945413
VA,Non-Alcoholic Beverages (Excluding Juices),2020,2,Spring,42914082,1004.8069470945413
VA,Non-Alcoholic Beverages (Excluding Juices),2020,3,Summer,38792960,1004.8069470945413
VA,Non-Alcoholic Beverages (Excluding Juices),2021,1,Winter,98540017,1004.8069470945413
VA,Non-Alcoholic Beverages (Excluding Juices),2021,2,Spring,2445239,1004.8069470945413
VA,Non-Alcoholic Beverages (Excluding Juices),2021,3,Summer,8067981,1004.8069470945413
VA,Non-Alcoholic Beverages (Excluding Juices),2021,4,Fall,1388781,1004.8069470945413
VA,Non-Alcoholic Beverages (Excluding Juices),2022,1,Winter,4185956,1004.8069470945413
VA,Non-Alcoholic Beverages (Excluding Juices),2022,2,Spring,157647693,1004.8069470945413
VA,Non-Alcoholic Beverages (Excluding Juices),2022,3,Summer,213840319,1004.8069470945413
VA,Non-Alcoholic Beverages (Excluding Juices),2023,1,Winter,1091314,1004.8069470945413
VA,Non-Alcoholic Beverages (Excluding Juices),2023,2,Spring,105322348,1004.8069470945413
VA,Non-Alcoholic Beverages (Excluding Juices),2023,4,Fall,32439090,1004.8069470945413
VA,Non-Alcoholic Beverages (Excluding Juices),2024,2,Spring,275567107,1004.8069470945413
VA,Processed Fruit And Vegetables,2020,1,Winter,20710298,1004.8069470945413
VA,Processed Fruit And Vegetables,2020,3,Summer,6985320,1004.8069470945413
VA,Processed Fruit And Vegetables,2021,1,Winter,53347320,1004.8069470945413
VA,Processed Fruit And Vegetables,2021,2,Spring,5448738,1004.8069470945413
VA,Processed Fruit And Vegetables,2021,4,Fall,7852605,1004.8069470945413
VA,Processed Fruit And Vegetables,2022,1,Winter,8151760,1004.8069470945413
VA,Processed Fruit And Vegetables,2022,2,Spring,6873088,1004.8069470945413
VA,Processed Fruit And Vegetables,2022,3,Summer,27039165,1004.8069470945413
VA,Processed Fruit And Vegetables,2022,4,Fall,6097742,1004.8069470945413
VA,Processed Fruit And Vegetables,2023,1,Winter,88104968,1004.8069470945413
VA,Processed Fruit And Vegetables,2023,2,Spring,15313939,1004.8069470945413
VA,Processed Fruit And Vegetables,2023,3,Summer,3222780,1004.8069470945413
VA,Processed Fruit And Vegetables,2023,4,Fall,7185882,1004.8069470945413
VA,Processed Fruit And Vegetables,2024,1,Winter,13710740,1004.8069470945413
VA,Processed Fruit And Vegetables,2024,3,Summer,6844770,1004.8069470945413
VA,"Tobacco, Unmanufactured",2019,1,Winter,13711906,1004.8069470945413
VA,"Tobacco, Unmanufactured",2023,1,Winter,62149664,1004.8069470945413
VA,"Tobacco, Unmanufactured",2023,3,Summer,34234359,1004.8069470945413
VA,"Tobacco, Unmanufactured",2023,4,Fall,24071348,1004.8069470945413
VA,"Tobacco, Unmanufactured",2024,2,Spring,72204577,1004.8069470945413
VA,"Tobacco, Unmanufactured",2024,3,Summer,2434509,1004.8069470945413
VA,Tree Nuts,2019,1,Winter,52070836,1004.8069470945413
VA,Tree Nuts,2019,2,Spring,6734281,1004.8069470945413
VA,Tree Nuts,2019,3,Summer,3535680,1004.8069470945413
VA,Tree Nuts,2019,4,Fall,4962324,1004.8069470945413
VA,Tree Nuts,2020,1,Winter,7461907,1004.8069470945413
VA,Tree Nuts,2020,3,Summer,12620297,1004.8069470945413
VA,Tree Nuts,2020,4,Fall,59799325,1004.8069470945413
VA,Tree Nuts,2021,1,Winter,3002781,1004.8069470945413
VA,Tree Nuts,2021,3,Summer,5544045,1004.8069470945413
VA,Tree Nuts,2021,4,Fall,64563620,1004.8069470945413
VA,Tree Nuts,2022,1,Winter,4876685,1004.8069470945413
VA,Tree Nuts,2022,2,Spring,4720941,1004.8069470945413
VA,Tree Nuts,2022,3,Summer,55673517,1004.8069470945413
VA,Tree Nuts,2022,4,Fall,33856865,1004.8069470945413
VA,Vegetable Oils,2021,4,Fall,8608694,1004.8069470945413
VA,Vegetable Oils,2022,1,Winter,4532678,1004.8069470945413
VA,Vegetable Oils,2022,2,Spring,14109620,1004.8069470945413
VA,Vegetable Oils,2024,1,Winter,33008392,1004.8069470945413
VA,Wine And Related Products,2019,2,Spring,12860594,1004.8069470945413
VA,Wine And Related Products,2019,3,Summer,14884233,1004.8069470945413
VA,Wine And Related Products,2019,4,Fall,4283728,1004.8069470945413
VA,Wine And Related Products,2020,1,Winter,11397949,1004.8069470945413
VA,Wine And Related Products,2020,2,Spring,12920466,1004.8069470945413
VA,Wine And Related Products,2020,3,Summer,18694336,1004.8069470945413
VA,Wine And Related Products,2020,4,Fall,22500968,1004.8069470945413
VA,Wine And Related Products,2021,2,Spring,19878741,1004.8069470945413
VA,Wine And Related Products,2021,4,Fall,16724627,1004.8069470945413
VA,Wine And Related Products,2022,1,Winter,4108281,1004.8069470945413
VA,Wine And Related Products,2022,2,Spring,9128508,1004.8069470945413
VA,Wine And Related Products,2022,3,Summer,11726659,1004.8069470945413
VA,Wine And Related Products,2023,1,Winter,4595116,1004.8069470945413
VA,Wine And Related Products,2023,2,Spring,8005813,1004.8069470945413
VA,Wine And Related Products,2023,3,Summer,3874114,1004.8069470945413
VA,Wine And Related Products,2023,4,Fall,3259109,1004.8069470945413
VI,Beer,2019,1,Winter,133097,1004.8069470945413
VI,Beer,2019,2,Spring,482561,1004.8069470945413
VI,Beer,2019,3,Summer,736365,1004.8069470945413
VI,Beer,2019,4,Fall,536866,1004.8069470945413
VI,Beer,2020,1,Winter,434772,1004.8069470945413
VI,Beer,2020,2,Spring,411681,1004.8069470945413
VI,Beer,2020,3,Summer,475409,1004.8069470945413
VI,Beer,2020,4,Fall,211276,1004.8069470945413
VI,Beer,2021,1,Winter,351812,1004.8069470945413
VI,Beer,2021,2,Spring,431902,1004.8069470945413
VI,Beer,2022,4,Fall,276183,1004.8069470945413
VI,Beer,2023,1,Winter,24759,1004.8069470945413
VI,Beer,2024,1,Winter,2708529,1004.8069470945413
VI,Beer,2024,3,Summer,216335,1004.8069470945413
VI,Distilled Spirits,2019,1,Winter,3624333,1004.8069470945413
VI,Distilled Spirits,2019,2,Spring,65785,1004.8069470945413
VI,Distilled Spirits,2019,3,Summer,78226,1004.8069470945413
VI,Distilled Spirits,2019,4,Fall,32493,1004.8069470945413
VI,Distilled Spirits,2020,2,Spring,3504811,1004.8069470945413
VI,Distilled Spirits,2020,3,Summer,286176,1004.8069470945413
VI,Distilled Spirits,2021,1,Winter,106745,1004.8069470945413
VI,Distilled Spirits,2021,2,Spring,3227635,1004.8069470945413
VI,Distilled Spirits,2021,3,Summer,2449383,1004.8069470945413
VI,Distilled Spirits,2021,4,Fall,718031,1004.8069470945413
VI,Distilled Spirits,2022,1,Winter,420393,1004.8069470945413
VI,Distilled Spirits,2022,2,Spring,3520713,1004.8069470945413
VI,Distilled Spirits,2022,3,Summer,78368,1004.8069470945413
VI,Distilled Spirits,2022,4,Fall,84884,1004.8069470945413
VI,Distilled Spirits,2023,1,Winter,205852,1004.8069470945413
VI,Distilled Spirits,2023,2,Spring,248613,1004.8069470945413
VI,Distilled Spirits,2023,3,Summer,359333,1004.8069470945413
VI,Distilled Spirits,2023,4,Fall,1589991,1004.8069470945413
VI,Non-Alcoholic Beverages (Excluding Juices),2019,1,Winter,58021,1004.8069470945413
VI,Non-Alcoholic Beverages (Excluding Juices),2019,2,Spring,91643,1004.8069470945413
VI,Non-Alcoholic Beverages (Excluding Juices),2019,3,Summer,111768,1004.8069470945413
VI,Non-Alcoholic Beverages (Excluding Juices),2019,4,Fall,17157,1004.8069470945413
VI,Non-Alcoholic Beverages (Excluding Juices),2020,1,Winter,610842,1004.8069470945413
VI,Non-Alcoholic Beverages (Excluding Juices),2020,3,Summer,68964,1004.8069470945413
VI,Non-Alcoholic Beverages (Excluding Juices),2021,1,Winter,204404,1004.8069470945413
VI,Non-Alcoholic Beverages (Excluding Juices),2021,2,Spring,18377,1004.8069470945413
VI,Non-Alcoholic Beverages (Excluding Juices),2021,3,Summer,396325,1004.8069470945413
VI,Non-Alcoholic Beverages (Excluding Juices),2021,4,Fall,256692,1004.8069470945413
VI,Non-Alcoholic Beverages (Excluding Juices),2023,1,Winter,18937,1004.8069470945413
VI,Non-Alcoholic Beverages (Excluding Juices),2023,4,Fall,140146,1004.8069470945413
VI,Non-Alcoholic Beverages (Excluding Juices),2024,1,Winter,50680,1004.8069470945413
VI,Non-Alcoholic Beverages (Excluding Juices),2024,2,Spring,36960,1004.8069470945413
VI,"Sugars, Sweeteners, And Beverage Bases",2019,2,Spring,1057625,1004.8069470945413
VI,"Sugars, Sweeteners, And Beverage Bases",2019,3,Summer,2309141,1004.8069470945413
VI,"Sugars, Sweeteners, And Beverage Bases",2020,1,Winter,20445,1004.8069470945413
VI,"Sugars, Sweeteners, And Beverage Bases",2020,4,Fall,1640686,1004.8069470945413
VI,"Sugars, Sweeteners, And Beverage Bases",2021,1,Winter,2339178,1004.8069470945413
VI,"Sugars, Sweeteners, And Beverage Bases",2021,2,Spring,7474583,1004.8069470945413
VI,"Sugars, Sweeteners, And Beverage Bases",2021,3,Summer,997931,1004.8069470945413
VI,"Sugars, Sweeteners, And Beverage Bases",2022,1,Winter,3038285,1004.8069470945413
VI,"Sugars, Sweeteners, And Beverage Bases",2022,3,Summer,3589904,1004.8069470945413
VI,"Sugars, Sweeteners, And Beverage Bases",2022,4,Fall,1822406,1004.8069470945413
VI,"Sugars, Sweeteners, And Beverage Bases",2023,3,Summer,1099712,1004.8069470945413
VI,"Sugars, Sweeteners, And Beverage Bases",2023,4,Fall,5906,1004.8069470945413
VI,"Sugars, Sweeteners, And Beverage Bases",2024,1,Winter,2380186,1004.8069470945413
VI,"Sugars, Sweeteners, And Beverage Bases",2024,3,Summer,4019400,1004.8069470945413
VI,Wine And Related Products,2019,2,Spring,196741,1004.8069470945413
VI,Wine And Related Products,2019,3,Summer,24385,1004.8069470945413
VI,Wine And Related Products,2019,4,Fall,120652,1004.8069470945413
VI,Wine And Related Products,2020,1,Winter,63559,1004.8069470945413
VI,Wine And Related Products,2021,1,Winter,558401,1004.8069470945413
VI,Wine And Related Products,2021,3,Summer,44207,1004.8069470945413
VI,Wine And Related Products,2021,4,Fall,1762928,1004.8069470945413
